Class 0:

Position	Weight	Rule
0	0.031527064740657806	~3 & ~4
1	0.16885021328926086	~6 & ~7
2	0.18522869050502777	2 & 4 | 4 & ~1
3	-0.09918200969696045	5 & 7 | 7 & ~4
4	0.006477932911366224	2 & ~3 | ~3 & ~4 | 2 & ~1 & ~4
5	-0.06444281339645386	5 & ~6 | ~6 & ~7 | 5 & ~4 & ~7
6	-0.09086988866329193	1 & 2 & ~3 & ~4
7	-0.10132750123739243	4 & 5 & ~6 & ~7
8	-0.08649744838476181	2 | 1 & 4 | 4 & ~3
9	0.15770331025123596	5 | 4 & 7 | 7 & ~6
10	0.03892352804541588	3 | ~4
11	0.03660832345485687	6 | ~7
12	-0.13943663239479065	4 | ~1 & ~2 | ~1 & ~3
13	0.07098017632961273	7 | ~4 & ~5 | ~4 & ~6
14	-0.0835009440779686	2 | 3 & 4 | 3 & ~1 | 4 & ~1
15	-0.15943551063537598	5 | 6 & 7 | 6 & ~4 | 7 & ~4
intercept	0.3701106309890747


