Class 0:

Position	Weight	Rule
0	2.3220536708831787	9_NEAR BAY | ~9_ISLAND | 9_NEAR OCEAN & ~9_INLAND
1	-0.9763802289962769	latitude_ | ~longitude_ | housing_median_age_ & ~9_NEAR OCEAN
2	-0.9208069443702698	total_bedrooms_ | ~total_rooms_ | population_ & ~housing_median_age_
3	0.3450103998184204	median_income_ | ~households_ | longitude_-119.55 & ~population_
4	-0.4717266261577606	housing_median_age_28.74 | ~latitude_35.65 | total_rooms_2653.45 & ~longitude_-119.55
5	0.8799923658370972	population_1434.66 | ~total_bedrooms_541.27 | households_502.64 & ~total_rooms_2653.45
6	-2.8050012588500977	longitude_-119.54 | ~median_income_3.89 | latitude_35.66 & ~households_502.64
7	-0.3749273419380188	total_rooms_2667.74 | ~housing_median_age_28.82 | total_bedrooms_544.02 & ~latitude_35.66
8	0.7006093263626099	households_505.14 | ~population_1442.07 | median_income_3.9 & ~total_bedrooms_544.02
9	2.429513931274414	9_ISLAND & 9_NEAR BAY | 9_ISLAND & ~9_INLAND | 9_NEAR BAY & ~9_INLAND
10	-1.990867257118225	longitude_ & latitude_ | longitude_ & ~9_NEAR OCEAN | latitude_ & ~9_NEAR OCEAN
11	0.09475551545619965	total_rooms_ & total_bedrooms_ | total_rooms_ & ~housing_median_age_ | total_bedrooms_ & ~housing_median_age_
12	1.6832432746887207	households_ & median_income_ | households_ & ~population_ | median_income_ & ~population_
13	0.0012386571615934372	latitude_35.65 & housing_median_age_28.74 | latitude_35.65 & ~longitude_-119.55 | housing_median_age_28.74 & ~longitude_-119.55
14	-0.1504720151424408	total_bedrooms_541.27 & population_1434.66 | total_bedrooms_541.27 & ~total_rooms_2653.45 | population_1434.66 & ~total_rooms_2653.45
15	0.674947202205658	median_income_3.89 & longitude_-119.54 | median_income_3.89 & ~households_502.64 | longitude_-119.54 & ~households_502.64
16	-0.012794703245162964	housing_median_age_28.82 & total_rooms_2667.74 | housing_median_age_28.82 & ~latitude_35.66 | total_rooms_2667.74 & ~latitude_35.66
17	-0.18302233517169952	population_1442.07 & households_505.14 | population_1442.07 & ~total_bedrooms_544.02 | households_505.14 & ~total_bedrooms_544.02
18	0.5732101798057556	~9_INLAND & ~9_ISLAND | ~9_INLAND & ~9_NEAR BAY | ~9_INLAND & ~9_NEAR OCEAN | ~9_ISLAND & ~9_NEAR BAY | ~9_ISLAND & ~9_NEAR OCEAN
19	-0.42570480704307556	~9_NEAR OCEAN & ~longitude_ | ~9_NEAR OCEAN & ~latitude_ | ~9_NEAR OCEAN & ~housing_median_age_ | ~longitude_ & ~latitude_ | ~longitude_ & ~housing_median_age_
20	-0.5801166892051697	~housing_median_age_ & ~total_rooms_ | ~housing_median_age_ & ~total_bedrooms_ | ~housing_median_age_ & ~population_ | ~total_rooms_ & ~total_bedrooms_ | ~total_rooms_ & ~population_
21	-0.8699203133583069	~population_ & ~households_ | ~population_ & ~median_income_ | ~population_ & ~longitude_-119.55 | ~households_ & ~median_income_ | ~households_ & ~longitude_-119.55
22	-0.6037681698799133	~longitude_-119.55 & ~latitude_35.65 | ~longitude_-119.55 & ~housing_median_age_28.74 | ~longitude_-119.55 & ~total_rooms_2653.45 | ~latitude_35.65 & ~housing_median_age_28.74 | ~latitude_35.65 & ~total_rooms_2653.45
