Class 0:

Position	Weight	Rule
1	-2.6194820404052734	3_ATA & ~2_M | 3_NAP & 3_TA & ~2_M
2	-0.671421468257904	6_1 & ~3_TA | 7_Normal & 7_ST & ~3_TA
3	1.1558762788772583	9_Y & ~7_ST | 11_Flat & 11_Up & ~7_ST
4	0.39259952306747437	age_ & ~11_Up | trestbps_ & chol_ & ~11_Up
5	-0.3453722894191742	thalach_ & ~chol_ | oldpeak_ & age_53.56 & ~chol_
7	0.2542697489261627	oldpeak_0.89 & ~thalach_136.94 | age_53.56 & trestbps_132.5 & ~thalach_136.94
8	0.5219066739082336	chol_199.41 & ~trestbps_132.5 | thalach_136.95 & oldpeak_0.89 & ~trestbps_132.5
9	1.6953659057617188	2_M & ~3_ATA | ~3_ATA & ~3_NAP & ~3_TA
10	-0.8037472367286682	3_TA & ~6_1 | ~6_1 & ~7_Normal & ~7_ST
11	-0.42973604798316956	7_ST & ~9_Y | ~9_Y & ~11_Flat & ~11_Up
12	0.3064152002334595	11_Up & ~age_ | ~age_ & ~trestbps_ & ~chol_
13	-0.18230172991752625	chol_ & ~thalach_ | ~thalach_ & ~oldpeak_ & ~age_53.56
14	-0.3813609182834625	age_53.56 & ~trestbps_132.49 | ~trestbps_132.49 & ~chol_199.37 & ~thalach_136.94
15	0.17522285878658295	thalach_136.94 & ~oldpeak_0.89 | ~oldpeak_0.89 & ~age_53.56 & ~trestbps_132.5
17	-6.464078903198242	3_NAP
18	-0.622954785823822	7_Normal
19	4.484243392944336	11_Flat
22	-0.4289192855358124	chol_199.37
23	0.28781193494796753	age_53.56
24	-0.4491018056869507	thalach_136.95
25	4.781282424926758	~3_ATA & ~3_NAP | ~2_M & ~3_ATA & ~3_TA
26	-0.24619868397712708	~6_1 & ~7_Normal | ~3_TA & ~6_1 & ~7_ST
27	-2.523183584213257	~9_Y & ~11_Flat | ~7_ST & ~9_Y & ~11_Up
28	0.2012059986591339	~age_ & ~trestbps_ | ~11_Up & ~age_ & ~chol_
30	-0.1187606155872345	~trestbps_132.49 & ~chol_199.37 | ~age_53.56 & ~trestbps_132.49 & ~thalach_136.94
31	0.2696201801300049	~oldpeak_0.89 & ~age_53.56 | ~thalach_136.94 & ~oldpeak_0.89 & ~trestbps_132.5
32	0.14312493801116943	~chol_199.41 & ~thalach_136.95 | ~trestbps_132.5 & ~chol_199.41 & ~oldpeak_0.89
33	-2.0197691917419434	3_NAP & 3_TA | 3_NAP & ~2_M | 3_ATA & 3_TA & ~2_M
34	-1.4881303310394287	7_Normal & 7_ST | 7_Normal & ~3_TA | 6_1 & 7_ST & ~3_TA
36	0.39559119939804077	trestbps_ & chol_ | trestbps_ & ~11_Up | age_ & chol_ & ~11_Up
37	-0.17611317336559296	oldpeak_ & age_53.56 | oldpeak_ & ~chol_ | thalach_ & age_53.56 & ~chol_
38	-0.20539601147174835	chol_199.37 & thalach_136.94 | chol_199.37 & ~age_53.56 | trestbps_132.49 & thalach_136.94 & ~age_53.56
39	-0.22234800457954407	age_53.56 & trestbps_132.5 | age_53.56 & ~thalach_136.94 | oldpeak_0.89 & trestbps_132.5 & ~thalach_136.94
41	-1.7911717891693115	3_TA | ~2_M | 3_ATA & 3_NAP
42	0.16938617825508118	7_ST | ~3_TA | 6_1 & 7_Normal
43	2.004067897796631	11_Up | ~7_ST | 9_Y & 11_Flat
44	0.29650938510894775	chol_ | ~11_Up | age_ & trestbps_
45	0.449545681476593	age_53.56 | ~chol_ | thalach_ & oldpeak_
49	4.72578763961792	2_M & ~3_ATA & ~3_NAP & ~3_TA
50	-0.9538065195083618	3_TA & ~6_1 & ~7_Normal & ~7_ST
51	-1.5728861093521118	7_ST & ~9_Y & ~11_Flat & ~11_Up
52	-0.36001935601234436	11_Up & ~age_ & ~trestbps_ & ~chol_
54	0.2590194642543793	age_53.56 & ~trestbps_132.49 & ~chol_199.37 & ~thalach_136.94
55	0.15547838807106018	thalach_136.94 & ~oldpeak_0.89 & ~age_53.56 & ~trestbps_132.5
57	5.636620044708252	2_M
59	-0.1914876103401184	7_ST
60	-0.3622302711009979	11_Up
62	0.3347424268722534	age_53.56
63	0.13313204050064087	thalach_136.94
intercept	-11.64103889465332


