Class 0:

Position	Weight	Rule
0	-0.04640578478574753	2_entrepreneur & 2_management & ~2_blue-collar | 2_entrepreneur & 2_management & ~2_housemaid | 2_entrepreneur & ~2_blue-collar & ~2_housemaid | 2_management & ~2_blue-collar & ~2_housemaid
1	-0.9837751388549805	2_retired & 2_services & ~2_management | 2_retired & 2_services & ~2_self-employed | 2_retired & ~2_management & ~2_self-employed | 2_services & ~2_management & ~2_self-employed
2	-2.317063331604004	2_student & 2_unemployed & ~2_services | 2_student & 2_unemployed & ~2_technician | 2_student & ~2_services & ~2_technician | 2_unemployed & ~2_services & ~2_technician
3	-1.1116666793823242	2_unknown & 3_single & ~2_unemployed | 2_unknown & 3_single & ~3_married | 2_unknown & ~2_unemployed & ~3_married | 3_single & ~2_unemployed & ~3_married
4	-1.1206703186035156	4_secondary & 4_unknown & ~3_single | 4_secondary & 4_unknown & ~4_tertiary | 4_secondary & ~3_single & ~4_tertiary | 4_unknown & ~3_single & ~4_tertiary
5	-3.4988722801208496	5_yes & 8_yes & ~4_unknown | 5_yes & 8_yes & ~7_yes | 5_yes & ~4_unknown & ~7_yes | 8_yes & ~4_unknown & ~7_yes
6	1.8989474773406982	9_telephone & 16_other & ~8_yes | 9_telephone & 16_other & ~9_unknown | 9_telephone & ~8_yes & ~9_unknown | 16_other & ~8_yes & ~9_unknown
7	0.23434299230575562	16_success & Age_ & ~16_other | 16_success & Age_ & ~16_unknown | 16_success & ~16_other & ~16_unknown | Age_ & ~16_other & ~16_unknown
8	0.08442900329828262	Balance (euros)_ & Last Contact Month_ & ~Age_ | Balance (euros)_ & Last Contact Month_ & ~Last Contact Day_ | Balance (euros)_ & ~Age_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
9	-0.21260419487953186	Last Contact Duration_ & Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & Pdays_ & ~Campaign_ | Last Contact Duration_ & ~Last Contact Month_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
10	0.919244110584259	Previous_ & Balance (euros)_1362.4 & ~Pdays_ | Previous_ & Balance (euros)_1362.4 & ~Age_40.94 | Previous_ & ~Pdays_ & ~Age_40.94 | Balance (euros)_1362.4 & ~Pdays_ & ~Age_40.94
11	0.07817219942808151	Last Contact Day_15.81 & Last Contact Duration_258.17 & ~Balance (euros)_1362.4 | Last Contact Day_15.81 & Last Contact Duration_258.17 & ~Last Contact Month_6.14 | Last Contact Day_15.81 & ~Balance (euros)_1362.4 & ~Last Contact Month_6.14 | Last Contact Duration_258.17 & ~Balance (euros)_1362.4 & ~Last Contact Month_6.14
