Class 0:

Position	Weight	Rule
0	-0.27672654390335083	~1_no checking & ~3_critical/other existing credit
1	-0.19930684566497803	~3_existing paid & ~3_no credits/all paid
3	0.32117700576782227	~4_other & ~4_radio/tv
5	0.17885075509548187	~6_<100 & ~6_>=1000
6	-0.1537938266992569	~7_4<=X<7 & ~7_<1
7	0.2943836748600006	~7_unemployed & ~9_male div/sep
10	-0.2948266267776489	~14_none & ~14_stores
14	-0.10603902488946915	~residence_since_ & ~age_
15	-0.12972775101661682	~num_dependents_ & ~duration_20.76
16	-0.14508190751075745	~installment_commitment_2.96 & ~residence_since_2.83
17	-0.10148417949676514	~existing_credits_1.4 & ~num_dependents_1.15
20	0.2620602548122406	3_critical/other existing credit & ~1_<0
22	0.19812947511672974	4_furniture/equipment & ~3_no credits/all paid
23	0.1737099140882492	4_radio/tv
24	0.28759294748306274	4_used car
26	-0.1834057867527008	7_<1 & ~6_>=1000
27	-0.191500723361969	9_male div/sep & ~7_<1
28	-0.21995697915554047	10_guarantor & ~9_male div/sep
29	-0.1078750342130661	12_no known property & ~10_guarantor
30	0.2090325653553009	14_stores & ~12_no known property
31	-0.12636582553386688	15_own & 17_skilled | 17_skilled & ~14_stores
32	-0.13744358718395233	19_yes & ~17_skilled
33	-0.16349205374717712	20_yes & credit_amount_ | credit_amount_ & ~19_yes
34	0.1229967474937439	installment_commitment_ & age_ | age_ & ~credit_amount_
37	-0.2557147741317749	age_35.41 & num_dependents_1.15 | num_dependents_1.15 & ~residence_since_2.83
38	-0.1746983528137207	duration_20.73 & installment_commitment_2.96 | installment_commitment_2.96 & ~num_dependents_1.15
40	-0.33804550766944885	~1_<0 & ~1_no checking | ~1_no checking & ~3_critical/other existing credit
41	-0.12483476847410202	~3_existing paid
43	0.1444290727376938	~4_other
45	0.14887920022010803	~4_used car & ~6_<100 | ~6_<100 & ~6_>=1000
47	0.13804687559604645	~7_<1 & ~7_unemployed | ~7_unemployed & ~9_male div/sep
49	0.13828393816947937	10_none | ~10_guarantor & ~12_life insurance | ~12_life insurance & ~12_no known property
50	0.30504828691482544	12_real estate | ~12_no known property & ~14_none | ~14_none & ~14_stores
51	0.18923139572143555	15_own | ~14_stores & ~15_rent | ~15_rent & ~17_skilled
53	0.09785587340593338	20_yes & ~duration_ | 20_yes & ~credit_amount_ | ~19_yes & ~duration_ | ~duration_ & ~credit_amount_
54	0.11015874147415161	installment_commitment_ & ~residence_since_ | installment_commitment_ & ~age_ | ~credit_amount_ & ~residence_since_ | ~residence_since_ & ~age_
56	0.1239500343799591	credit_amount_3238.3 & ~installment_commitment_2.96 | credit_amount_3238.3 & ~residence_since_2.83 | ~duration_20.76 & ~installment_commitment_2.96 | ~installment_commitment_2.96 & ~residence_since_2.83
58	0.15243792533874512	duration_20.73 & ~credit_amount_3229.69 | duration_20.73 & ~installment_commitment_2.96 | ~num_dependents_1.15 & ~credit_amount_3229.69 | ~credit_amount_3229.69 & ~installment_commitment_2.96
79	-0.22999665141105652	3_no credits/all paid & 4_domestic appliance
82	-0.22515526413917542	4_used car & 6_500<=X<1000
86	-0.2241428643465042	14_stores & 15_own & ~17_skilled
88	-0.1366502046585083	19_yes & 20_yes & ~duration_ & ~credit_amount_
89	-0.21444980800151825	credit_amount_ & installment_commitment_ & ~residence_since_ & ~age_
91	-0.2722448408603668	duration_20.76 & credit_amount_3238.3 & ~installment_commitment_2.96 & ~residence_since_2.83
92	0.13530795276165009	residence_since_2.83 & age_35.41 & ~existing_credits_1.4 & ~num_dependents_1.15
93	-0.1387598216533661	num_dependents_1.15 & duration_20.73 & ~credit_amount_3229.69 & ~installment_commitment_2.96
95	0.20577208697795868	1_>=200 | 3_critical/other existing credit
101	0.206242635846138	6_no known savings | 7_<1
102	-0.1365082859992981	7_>=7 | 9_male div/sep
103	-0.12499276548624039	9_male mar/wid | 10_guarantor
104	0.16100949048995972	10_none | 12_no known property
105	0.300843209028244	12_real estate | 14_stores
106	0.18807663023471832	15_own | 17_skilled
109	0.11597508192062378	installment_commitment_ | age_
111	-0.32671499252319336	credit_amount_3238.3 | residence_since_2.83
112	0.22553054988384247	age_35.41 | num_dependents_1.15
113	-0.1406724601984024	duration_20.73 | installment_commitment_2.96
115	0.25942322611808777	1_no checking | ~3_critical/other existing credit
116	-0.20707955956459045	~3_no credits/all paid
117	0.20914176106452942	~4_furniture/equipment
118	-0.19261488318443298	~4_radio/tv
120	-0.20526358485221863	~6_>=1000
123	0.138162761926651	9_male single | ~10_guarantor
125	0.15632203221321106	~14_stores
126	-0.14068706333637238	15_rent | ~17_skilled
127	-0.15131406486034393	17_unskilled resident | ~19_yes
129	-0.10967499762773514	residence_since_ | ~age_
132	-0.10668464004993439	existing_credits_1.4 | ~num_dependents_1.15
134	-0.1221214085817337	age_35.38 | ~existing_credits_1.4
135	0.16011980175971985	3_critical/other existing credit | ~1_<0
137	-0.257691353559494	4_furniture/equipment | ~3_no credits/all paid
139	-0.190937802195549	~4_radio/tv
140	0.16452208161354065	6_>=1000 | ~4_used car
141	-0.3192443251609802	7_<1 | ~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_4<=X<7
143	0.09804902225732803	10_guarantor | ~9_male div/sep
144	0.15363605320453644	12_no known property | ~10_guarantor & ~10_none | ~10_guarantor & ~12_life insurance
145	-0.19587038457393646	14_stores | ~12_no known property & ~12_real estate | ~12_no known property & ~14_none
146	0.24289081990718842	17_skilled | ~14_stores
147	0.21687431633472443	19_yes | ~17_skilled
150	-0.15707895159721375	duration_20.76 | ~age_ & ~existing_credits_ | ~age_ & ~num_dependents_
