Class 0:

Position	Weight	Rule
0	-0.16844172775745392	1_>=200 & ~1_<0 | 3_critical/other existing credit & ~1_<0 & ~1_no checking
1	-0.05563374608755112	3_delayed previously & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit & ~3_existing paid
2	0.005219317506998777	4_domestic appliance & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid & ~4_education
3	-0.09328842163085938	4_new car & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment & ~4_other
4	0.17363590002059937	4_repairs & ~4_radio/tv | 4_used car & ~4_radio/tv & ~4_retraining
5	0.15473541617393494	6_500<=X<1000 & ~4_used car | 6_>=1000 & ~4_used car & ~6_<100
6	0.2235294133424759	6_no known savings & ~6_>=1000 | 7_<1 & ~6_>=1000 & ~7_4<=X<7
7	-0.25145113468170166	7_>=7 & ~7_<1 | 9_male div/sep & ~7_<1 & ~7_unemployed
8	-0.11894820630550385	9_male mar/wid & ~9_male div/sep | 10_guarantor & ~9_male div/sep & ~9_male single
9	0.06191951781511307	10_none & ~10_guarantor | 12_no known property & ~10_guarantor & ~12_life insurance
10	0.3023332357406616	12_real estate & ~12_no known property | 14_stores & ~12_no known property & ~14_none
11	0.2053394466638565	15_own & ~14_stores | 17_skilled & ~14_stores & ~15_rent
12	0.015279358252882957	17_unemp/unskilled non res & ~17_skilled | 19_yes & ~17_skilled & ~17_unskilled resident
13	-0.16708087921142578	20_yes & ~19_yes | credit_amount_ & ~19_yes & ~duration_
14	0.013334829360246658	installment_commitment_ & ~credit_amount_ | age_ & ~credit_amount_ & ~residence_since_
15	0.022586027160286903	existing_credits_ & ~age_ | duration_20.92 & ~age_ & ~num_dependents_
16	-0.03747231513261795	credit_amount_3276.18 & ~duration_20.92 | residence_since_2.85 & ~duration_20.92 & ~installment_commitment_2.97
17	-0.07992503046989441	age_35.57 & ~residence_since_2.85 | num_dependents_1.16 & ~residence_since_2.85 & ~existing_credits_1.41
18	-0.0007359947776421905	duration_20.95 & ~num_dependents_1.16 | installment_commitment_2.98 & ~num_dependents_1.16 & ~credit_amount_3282.34
19	0.196538507938385	residence_since_2.85 & ~installment_commitment_2.98 | existing_credits_1.41 & ~installment_commitment_2.98 & ~age_35.59
20	-0.2305234670639038	1_<0 & ~1_>=200 | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
21	0.07676945626735687	3_critical/other existing credit & ~3_delayed previously | ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
22	0.027778225019574165	3_no credits/all paid & ~4_domestic appliance | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
23	0.10828451067209244	4_furniture/equipment & ~4_new car | ~4_new car & ~4_other & ~4_radio/tv
24	-0.06279338151216507	4_radio/tv & ~4_repairs | ~4_repairs & ~4_retraining & ~4_used car
25	0.08757789433002472	4_used car & ~6_500<=X<1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
26	-0.2099360227584839	6_>=1000 & ~6_no known savings | ~6_no known savings & ~7_4<=X<7 & ~7_<1
27	0.18270504474639893	7_<1 & ~7_>=7 | ~7_>=7 & ~7_unemployed & ~9_male div/sep
28	-0.0976020097732544	9_male div/sep & ~9_male mar/wid | ~9_male mar/wid & ~9_male single & ~10_guarantor
29	-0.14680762588977814	10_guarantor & ~10_none | ~10_none & ~12_life insurance & ~12_no known property
30	-0.09392522275447845	12_no known property & ~12_real estate | ~12_real estate & ~14_none & ~14_stores
31	-0.17203593254089355	14_stores & ~15_own | ~15_own & ~15_rent & ~17_skilled
32	-0.02629798650741577	17_skilled & ~17_unemp/unskilled non res | ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
33	0.01613481342792511	19_yes & ~20_yes | ~20_yes & ~duration_ & ~credit_amount_
34	0.0019227075390517712	credit_amount_ & ~installment_commitment_ | ~installment_commitment_ & ~residence_since_ & ~age_
35	-0.06235870346426964	age_ & ~existing_credits_ | ~existing_credits_ & ~num_dependents_ & ~duration_20.92
36	0.022123172879219055	duration_20.92 & ~credit_amount_3276.18 | ~credit_amount_3276.18 & ~installment_commitment_2.97 & ~residence_since_2.85
37	0.14310313761234283	residence_since_2.85 & ~age_35.57 | ~age_35.57 & ~existing_credits_1.41 & ~num_dependents_1.16
38	0.13970032334327698	num_dependents_1.16 & ~duration_20.95 | ~duration_20.95 & ~credit_amount_3282.34 & ~installment_commitment_2.98
39	-0.1008140817284584	installment_commitment_2.98 & ~residence_since_2.85 | ~residence_since_2.85 & ~age_35.59 & ~existing_credits_1.41
40	0.1903582215309143	1_no checking
41	0.08919040858745575	3_existing paid
42	-0.1428685188293457	4_education
43	-0.17772270739078522	4_other
44	-0.25243881344795227	4_retraining
45	-0.20023857057094574	6_<100
46	0.14687475562095642	7_4<=X<7
47	-0.06080201268196106	7_unemployed
48	0.05269717797636986	9_male single
49	-0.09411629289388657	12_life insurance
50	0.047351595014333725	14_none
51	-0.0557224415242672	15_rent
52	-0.030332442373037338	17_unskilled resident
53	-0.0571957603096962	duration_
54	0.04031139984726906	residence_since_
55	0.1455499678850174	num_dependents_
56	-0.08529715240001678	installment_commitment_2.97
57	0.03533124178647995	existing_credits_1.41
58	-0.11796246469020844	credit_amount_3282.34
59	0.03230688348412514	age_35.59
60	-0.2008335292339325	~1_<0 & ~1_>=200 & ~1_no checking | ~1_<0 & ~1_>=200 & ~3_critical/other existing credit | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
61	0.1738356202840805	~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid | ~3_critical/other existing credit & ~3_delayed previously & ~3_no credits/all paid | ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
62	0.11338256299495697	~3_no credits/all paid & ~4_domestic appliance & ~4_education | ~3_no credits/all paid & ~4_domestic appliance & ~4_furniture/equipment | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
63	0.10269251465797424	~4_furniture/equipment & ~4_new car & ~4_other | ~4_furniture/equipment & ~4_new car & ~4_radio/tv | ~4_new car & ~4_other & ~4_radio/tv
64	-0.0931452289223671	~4_radio/tv & ~4_repairs & ~4_retraining | ~4_radio/tv & ~4_repairs & ~4_used car | ~4_repairs & ~4_retraining & ~4_used car
65	-0.14921130239963531	~4_used car & ~6_500<=X<1000 & ~6_<100 | ~4_used car & ~6_500<=X<1000 & ~6_>=1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
66	-0.2775924801826477	~6_>=1000 & ~6_no known savings & ~7_4<=X<7 | ~6_>=1000 & ~6_no known savings & ~7_<1 | ~6_no known savings & ~7_4<=X<7 & ~7_<1
67	0.10579678416252136	~7_<1 & ~7_>=7 & ~7_unemployed | ~7_<1 & ~7_>=7 & ~9_male div/sep | ~7_>=7 & ~7_unemployed & ~9_male div/sep
68	0.15813107788562775	~9_male div/sep & ~9_male mar/wid & ~9_male single | ~9_male div/sep & ~9_male mar/wid & ~10_guarantor | ~9_male mar/wid & ~9_male single & ~10_guarantor
69	-0.059671271592378616	~10_guarantor & ~10_none & ~12_life insurance | ~10_guarantor & ~10_none & ~12_no known property | ~10_none & ~12_life insurance & ~12_no known property
70	-0.1725221872329712	~12_no known property & ~12_real estate & ~14_none | ~12_no known property & ~12_real estate & ~14_stores | ~12_real estate & ~14_none & ~14_stores
71	-0.10934725403785706	~14_stores & ~15_own & ~15_rent | ~14_stores & ~15_own & ~17_skilled | ~15_own & ~15_rent & ~17_skilled
72	0.091123566031456	~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident | ~17_skilled & ~17_unemp/unskilled non res & ~19_yes | ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
73	-0.16833564639091492	~19_yes & ~20_yes & ~duration_ | ~19_yes & ~20_yes & ~credit_amount_ | ~20_yes & ~duration_ & ~credit_amount_
74	-0.11411622166633606	~credit_amount_ & ~installment_commitment_ & ~residence_since_ | ~credit_amount_ & ~installment_commitment_ & ~age_ | ~installment_commitment_ & ~residence_since_ & ~age_
75	-0.02804573066532612	~age_ & ~existing_credits_ & ~num_dependents_ | ~age_ & ~existing_credits_ & ~duration_20.92 | ~existing_credits_ & ~num_dependents_ & ~duration_20.92
76	0.13397076725959778	~duration_20.92 & ~credit_amount_3276.18 & ~installment_commitment_2.97 | ~duration_20.92 & ~credit_amount_3276.18 & ~residence_since_2.85 | ~credit_amount_3276.18 & ~installment_commitment_2.97 & ~residence_since_2.85
77	-0.0821865051984787	~residence_since_2.85 & ~age_35.57 & ~existing_credits_1.41 | ~residence_since_2.85 & ~age_35.57 & ~num_dependents_1.16 | ~age_35.57 & ~existing_credits_1.41 & ~num_dependents_1.16
78	0.12756462395191193	~num_dependents_1.16 & ~duration_20.95 & ~credit_amount_3282.34 | ~num_dependents_1.16 & ~duration_20.95 & ~installment_commitment_2.98 | ~duration_20.95 & ~credit_amount_3282.34 & ~installment_commitment_2.98
79	0.05403067171573639	~installment_commitment_2.98 & ~residence_since_2.85 & ~age_35.59 | ~installment_commitment_2.98 & ~residence_since_2.85 & ~existing_credits_1.41 | ~residence_since_2.85 & ~age_35.59 & ~existing_credits_1.41
80	0.1513615846633911	1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0
81	-0.07116945832967758	3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit
82	-0.03631768003106117	4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
83	0.01662476360797882	4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment
84	-0.12984459102153778	4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_used car & ~4_radio/tv
85	-0.12605519592761993	6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
86	-0.0292435921728611	7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
87	-0.02112189121544361	7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 9_male div/sep & ~7_<1
88	0.16621030867099762	9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep
89	-0.20789526402950287	12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
90	0.25879332423210144	14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property
91	-0.04099880903959274	15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
92	-0.04925847426056862	17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 19_yes & ~17_skilled
93	-0.11189114302396774	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
94	-0.1164655089378357	residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
95	0.048247069120407104	num_dependents_ & duration_20.92 | num_dependents_ & ~age_ | duration_20.92 & ~age_
96	0.147781103849411	installment_commitment_2.97 & residence_since_2.85 | installment_commitment_2.97 & ~duration_20.92 | residence_since_2.85 & ~duration_20.92
97	0.011285428889095783	existing_credits_1.41 & num_dependents_1.16 | existing_credits_1.41 & ~residence_since_2.85 | num_dependents_1.16 & ~residence_since_2.85
98	-0.017645325511693954	credit_amount_3282.34 & installment_commitment_2.98 | credit_amount_3282.34 & ~num_dependents_1.16 | installment_commitment_2.98 & ~num_dependents_1.16
99	0.03579920530319214	age_35.59 & existing_credits_1.41 | age_35.59 & ~installment_commitment_2.98 | existing_credits_1.41 & ~installment_commitment_2.98
100	0.25138407945632935	3_critical/other existing credit | ~1_<0 | 1_>=200 & 1_no checking
101	-0.10261760652065277	3_no credits/all paid | ~3_critical/other existing credit | 3_delayed previously & 3_existing paid
102	0.22743192315101624	4_furniture/equipment | ~3_no credits/all paid | 4_domestic appliance & 4_education
103	0.111564040184021	4_radio/tv | ~4_furniture/equipment | 4_new car & 4_other
104	-0.11558613926172256	4_used car | ~4_radio/tv | 4_repairs & 4_retraining
105	0.11178020387887955	6_>=1000 | ~4_used car | 6_500<=X<1000 & 6_<100
106	-0.26736781001091003	7_<1 | ~6_>=1000 | 6_no known savings & 7_4<=X<7
107	0.10337032377719879	9_male div/sep | ~7_<1 | 7_>=7 & 7_unemployed
108	0.15605802834033966	10_guarantor | ~9_male div/sep | 9_male mar/wid & 9_male single
109	0.0750071257352829	12_no known property | ~10_guarantor | 10_none & 12_life insurance
110	0.13421861827373505	14_stores | ~12_no known property | 12_real estate & 14_none
111	0.019408613443374634	17_skilled | ~14_stores | 15_own & 15_rent
112	0.07347862422466278	19_yes | ~17_skilled | 17_unemp/unskilled non res & 17_unskilled resident
113	0.03112025372684002	credit_amount_ | ~19_yes | 20_yes & duration_
114	0.000637994147837162	age_ | ~credit_amount_ | installment_commitment_ & residence_since_
115	-0.04304592311382294	duration_20.92 | ~age_ | existing_credits_ & num_dependents_
116	0.22995853424072266	residence_since_2.85 | ~duration_20.92 | credit_amount_3276.18 & installment_commitment_2.97
117	0.08483010530471802	num_dependents_1.16 | ~residence_since_2.85 | age_35.57 & existing_credits_1.41
118	-0.09998635947704315	installment_commitment_2.98 | ~num_dependents_1.16 | duration_20.95 & credit_amount_3282.34
119	-0.13759182393550873	existing_credits_1.41 | ~installment_commitment_2.98 | residence_since_2.85 & age_35.59
120	-0.11042571067810059	1_<0 & ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
121	0.06582266837358475	3_critical/other existing credit & ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
