Class 0:

Position	Weight	Rule
6	0.25322195887565613	1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0
8	-0.11309724301099777	4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
9	-0.08394638448953629	4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment
10	0.05972112715244293	4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_used car & ~4_radio/tv
11	-0.24523714184761047	6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
13	-0.11350224912166595	7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 9_male div/sep & ~7_<1
14	0.1421716958284378	9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep
16	0.10821030288934708	14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property
18	-0.19236531853675842	17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 19_yes & ~17_skilled
19	0.15316222608089447	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
20	-0.10616504400968552	residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
21	0.20212221145629883	num_dependents_ & duration_20.8 | num_dependents_ & ~age_ | duration_20.8 & ~age_
22	-0.0457906574010849	installment_commitment_2.96 & residence_since_2.84 | installment_commitment_2.96 & ~duration_20.8 | residence_since_2.84 & ~duration_20.8
23	-0.10353557765483856	existing_credits_1.4 & num_dependents_1.15 | existing_credits_1.4 & ~residence_since_2.84 | num_dependents_1.15 & ~residence_since_2.84
24	-0.17650987207889557	credit_amount_3255.94 & installment_commitment_2.97 | credit_amount_3255.94 & ~num_dependents_1.15 | installment_commitment_2.97 & ~num_dependents_1.15
25	0.032631855458021164	age_35.48 & existing_credits_1.4 | age_35.48 & ~installment_commitment_2.97 | existing_credits_1.4 & ~installment_commitment_2.97
27	0.07422832399606705	3_critical/other existing credit | ~3_delayed previously | ~3_existing paid
29	-0.11234692484140396	4_furniture/equipment | ~4_new car | ~4_other
31	-0.05408881604671478	4_used car | ~6_500<=X<1000 | ~6_<100
32	-0.2299899011850357	6_>=1000 | ~6_no known savings | ~7_4<=X<7
33	0.06274126470088959	7_<1 | ~7_>=7 | ~7_unemployed
34	0.15545080602169037	9_male div/sep | ~9_male mar/wid | ~9_male single
35	0.03756604716181755	10_guarantor | ~10_none | ~12_life insurance
37	0.11157096177339554	14_stores | ~15_own | ~15_rent
38	-0.24710462987422943	17_skilled | ~17_unemp/unskilled non res | ~17_unskilled resident
40	-0.12017979472875595	credit_amount_ | ~installment_commitment_ | ~residence_since_
41	-0.07830603420734406	age_ | ~existing_credits_ | ~num_dependents_
42	0.18450254201889038	duration_20.8 | ~credit_amount_3247.44 | ~installment_commitment_2.96
43	0.07466980069875717	residence_since_2.84 | ~age_35.45 | ~existing_credits_1.4
44	0.19165495038032532	num_dependents_1.15 | ~duration_20.84 | ~credit_amount_3255.94
45	-0.17900146543979645	installment_commitment_2.97 | ~residence_since_2.84 | ~age_35.48
51	-0.1435192972421646	1_<0 & ~3_critical/other existing credit | 1_<0 & 1_>=200 & ~1_no checking
52	0.06218047812581062	3_critical/other existing credit & ~3_no credits/all paid | 3_critical/other existing credit & 3_delayed previously & ~3_existing paid
53	-0.15597666800022125	3_no credits/all paid & ~4_furniture/equipment | 3_no credits/all paid & 4_domestic appliance & ~4_education
54	0.07034756243228912	4_furniture/equipment & ~4_radio/tv | 4_furniture/equipment & 4_new car & ~4_other
55	0.05178425461053848	4_radio/tv & ~4_used car | 4_radio/tv & 4_repairs & ~4_retraining
