Class 0:

Position	Weight	Rule
7	1.1038881540298462	1_>=200 | 1_no checking
8	-0.4293990731239319	3_delayed previously | 3_existing paid
9	-0.31478190422058105	4_education | 4_domestic appliance & ~3_no credits/all paid
11	0.6921542286872864	4_repairs | 4_retraining
12	0.20159821212291718	6_<100 | 6_500<=X<1000 & ~4_used car
13	-1.2127364873886108	6_no known savings | 7_4<=X<7
14	-1.5568339824676514	7_>=7 | 7_unemployed
15	0.13219191133975983	9_male mar/wid | 9_male single
16	0.28001153469085693	10_none | 12_life insurance
17	0.6352076530456543	12_real estate | 14_none
18	-0.443681001663208	15_rent | 15_own & ~14_stores
19	-0.12567198276519775	17_unemp/unskilled non res | 17_unskilled resident
20	-0.24143894016742706	duration_ | 20_yes & ~19_yes
22	0.35944056510925293	num_dependents_ | existing_credits_ & ~age_
23	0.058686938136816025	installment_commitment_2.98 | credit_amount_3298.63 & ~duration_21.02
24	0.2962782084941864	existing_credits_1.41 | age_35.66 & ~residence_since_2.86
25	0.09123711287975311	credit_amount_3328.0 | duration_21.15 & ~num_dependents_1.16
26	-0.05994502827525139	age_35.77 | residence_since_2.87 & ~installment_commitment_3.0
27	0.41583627462387085	~1_>=200 | ~3_critical/other existing credit
28	1.0491267442703247	~3_no credits/all paid | ~4_domestic appliance
29	-0.8691758513450623	~4_used car | ~6_500<=X<1000
30	-0.6980783939361572	~6_no known savings | ~7_<1
31	-0.6821926832199097	~7_>=7 | ~9_male div/sep
32	-0.9314998388290405	~9_male mar/wid | ~10_guarantor
33	0.15616101026535034	~10_none | ~12_no known property
34	0.30552491545677185	~12_real estate | ~14_stores
35	-0.1900312453508377	~14_stores & ~15_own | ~14_stores & ~17_skilled | ~15_own & ~15_rent | ~15_own & ~17_skilled
36	0.07962965965270996	~17_unemp/unskilled non res | ~19_yes
37	0.5758110284805298	~19_yes & ~20_yes | ~19_yes & ~credit_amount_ | ~20_yes & ~duration_ | ~20_yes & ~credit_amount_
38	-0.18722829222679138	~credit_amount_ & ~installment_commitment_ | ~credit_amount_ & ~age_ | ~installment_commitment_ & ~residence_since_ | ~installment_commitment_ & ~age_
39	0.09605801105499268	~age_ & ~existing_credits_ | ~age_ & ~duration_21.02 | ~existing_credits_ & ~num_dependents_ | ~existing_credits_ & ~duration_21.02
40	-0.3953748941421509	~duration_21.02 & ~credit_amount_3298.63 | ~duration_21.02 & ~residence_since_2.86 | ~credit_amount_3298.63 & ~installment_commitment_2.98 | ~credit_amount_3298.63 & ~residence_since_2.86
41	0.10349631309509277	~residence_since_2.86 & ~age_35.66 | ~residence_since_2.86 & ~num_dependents_1.16 | ~age_35.66 & ~existing_credits_1.41 | ~age_35.66 & ~num_dependents_1.16
42	-0.167324498295784	~num_dependents_1.16 & ~duration_21.15 | ~num_dependents_1.16 & ~installment_commitment_3.0 | ~duration_21.15 & ~credit_amount_3328.0 | ~duration_21.15 & ~installment_commitment_3.0
43	0.2560065686702728	~installment_commitment_3.0 & ~residence_since_2.87 | ~installment_commitment_3.0 & ~existing_credits_1.42 | ~residence_since_2.87 & ~age_35.77 | ~residence_since_2.87 & ~existing_credits_1.42
44	0.2147870659828186	~1_>=200 | ~3_critical/other existing credit
45	-0.6999078989028931	~6_no known savings | ~7_<1
46	-0.6630431413650513	~7_>=7 | ~9_male div/sep
47	-0.2822836935520172	~9_male mar/wid | ~10_guarantor
48	-0.6228206157684326	~10_none | ~12_no known property
49	0.42774850130081177	~12_real estate | ~14_stores
50	0.16145391762256622	~15_own | ~17_skilled
51	0.5840610861778259	~17_unemp/unskilled non res | ~19_yes
52	-0.6301100254058838	duration_ | ~20_yes | ~credit_amount_
53	0.07427496463060379	residence_since_ | ~installment_commitment_ | ~age_
54	-0.218845933675766	num_dependents_ | ~existing_credits_ | ~duration_21.02
55	0.21447208523750305	installment_commitment_2.98 | ~credit_amount_3298.63 | ~residence_since_2.86
56	0.5453066825866699	existing_credits_1.41 | ~age_35.66 | ~num_dependents_1.16
57	0.3385496139526367	credit_amount_3328.0 | ~duration_21.15 | ~installment_commitment_3.0
58	0.5519618391990662	age_35.77 | ~residence_since_2.87 | ~existing_credits_1.42
64	-0.13918671011924744	1_>=200 | 1_no checking | 3_critical/other existing credit
65	0.2395174652338028	3_delayed previously | 3_existing paid | 3_no credits/all paid
66	0.7999338507652283	4_domestic appliance | 4_education | 4_furniture/equipment
67	0.39595460891723633	4_new car | 4_other | 4_radio/tv
68	0.6812371611595154	4_repairs | 4_retraining | 4_used car
69	-0.21737562119960785	6_500<=X<1000 | 6_<100 | 6_>=1000
70	0.7561734914779663	6_no known savings | 7_4<=X<7 | 7_<1
71	0.9918042421340942	7_>=7 | 7_unemployed | 9_male div/sep
72	-0.3663945496082306	9_male mar/wid | 9_male single | 10_guarantor
73	0.2926724851131439	10_none | 12_life insurance | 12_no known property
74	3.2479772567749023	12_real estate | 14_none | 14_stores
75	0.11012660712003708	15_own | 15_rent | 17_skilled
76	-0.1544872373342514	17_unemp/unskilled non res | 17_unskilled resident | 19_yes
77	-1.5086424350738525	20_yes | duration_ | credit_amount_
78	0.21870550513267517	installment_commitment_ | residence_since_ | age_
79	-0.13111943006515503	existing_credits_ | num_dependents_ | duration_21.02
80	0.42257848381996155	credit_amount_3298.63 | installment_commitment_2.98 | residence_since_2.86
81	-0.3004220426082611	age_35.66 | existing_credits_1.41 | num_dependents_1.16
82	-0.37105393409729004	duration_21.15 | credit_amount_3328.0 | installment_commitment_3.0
84	0.23131811618804932	1_<0 | 1_no checking | 3_critical/other existing credit & ~1_>=200
86	0.35644298791885376	4_education | 4_furniture/equipment | 3_no credits/all paid & ~4_domestic appliance
87	0.06153383105993271	4_furniture/equipment | 4_other | 4_radio/tv
88	-0.42622020840644836	4_radio/tv | 4_retraining | 4_used car
89	-0.6169467568397522	6_<100 | 6_>=1000 | 4_used car & ~6_500<=X<1000
90	0.7101731300354004	6_>=1000 | 7_4<=X<7 & ~6_no known savings | 7_<1 & ~6_no known savings
91	-2.006608724594116	7_<1 | 7_unemployed | 9_male div/sep & ~7_>=7
92	0.8333570957183838	9_male div/sep | 9_male single | 10_guarantor & ~9_male mar/wid
93	-0.805525004863739	10_guarantor | 12_life insurance & ~10_none | 12_no known property & ~10_none
94	0.5531545281410217	12_no known property | 14_none & ~12_real estate | 14_stores & ~12_real estate
95	-0.2452715039253235	15_rent | 14_stores & ~15_own | 17_skilled & ~15_own
97	0.5821784138679504	19_yes & duration_ | duration_ & credit_amount_ | 19_yes & ~20_yes | duration_ & ~20_yes | credit_amount_ & ~20_yes
98	0.28335434198379517	credit_amount_ & residence_since_ | residence_since_ & age_ | credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_ | age_ & ~installment_commitment_
100	-0.18350636959075928	duration_21.02 & installment_commitment_2.98 | installment_commitment_2.98 & residence_since_2.86 | duration_21.02 & ~credit_amount_3298.63 | installment_commitment_2.98 & ~credit_amount_3298.63 | residence_since_2.86 & ~credit_amount_3298.63
101	-0.3231862485408783	residence_since_2.86 & existing_credits_1.41 | existing_credits_1.41 & num_dependents_1.16 | residence_since_2.86 & ~age_35.66 | existing_credits_1.41 & ~age_35.66 | num_dependents_1.16 & ~age_35.66
102	-0.13955336809158325	num_dependents_1.16 & credit_amount_3328.0 | credit_amount_3328.0 & installment_commitment_3.0 | num_dependents_1.16 & ~duration_21.15 | credit_amount_3328.0 & ~duration_21.15 | installment_commitment_3.0 & ~duration_21.15
103	-0.2453838437795639	installment_commitment_3.0 & age_35.77 | age_35.77 & existing_credits_1.42 | installment_commitment_3.0 & ~residence_since_2.87 | age_35.77 & ~residence_since_2.87 | existing_credits_1.42 & ~residence_since_2.87
intercept	1.7138731479644775


