Class 0:

Position	Weight	Rule
0	-0.15009021759033203	1_>=200 & 3_critical/other existing credit & ~1_<0 | 1_>=200 & ~1_<0 & ~1_no checking | 3_critical/other existing credit & ~1_<0 & ~1_no checking
1	0.040576234459877014	3_delayed previously & 3_no credits/all paid & ~3_critical/other existing credit | 3_delayed previously & ~3_critical/other existing credit & ~3_existing paid | 3_no credits/all paid & ~3_critical/other existing credit & ~3_existing paid
2	0.13372217118740082	4_domestic appliance & 4_furniture/equipment & ~3_no credits/all paid | 4_domestic appliance & ~3_no credits/all paid & ~4_education | 4_furniture/equipment & ~3_no credits/all paid & ~4_education
3	-0.02029746025800705	4_new car & 4_radio/tv & ~4_furniture/equipment | 4_new car & ~4_furniture/equipment & ~4_other | 4_radio/tv & ~4_furniture/equipment & ~4_other
4	0.028020408004522324	4_repairs & 4_used car & ~4_radio/tv | 4_repairs & ~4_radio/tv & ~4_retraining | 4_used car & ~4_radio/tv & ~4_retraining
5	-0.14428891241550446	6_500<=X<1000 & 6_>=1000 & ~4_used car | 6_500<=X<1000 & ~4_used car & ~6_<100 | 6_>=1000 & ~4_used car & ~6_<100
6	0.08460073173046112	6_no known savings & 7_<1 & ~6_>=1000 | 6_no known savings & ~6_>=1000 & ~7_4<=X<7 | 7_<1 & ~6_>=1000 & ~7_4<=X<7
7	0.09529364109039307	7_>=7 & 9_male div/sep & ~7_<1 | 7_>=7 & ~7_<1 & ~7_unemployed | 9_male div/sep & ~7_<1 & ~7_unemployed
8	-0.012630225159227848	9_male mar/wid & 10_guarantor & ~9_male div/sep | 9_male mar/wid & ~9_male div/sep & ~9_male single | 10_guarantor & ~9_male div/sep & ~9_male single
9	0.007208606693893671	10_none & 12_no known property & ~10_guarantor | 10_none & ~10_guarantor & ~12_life insurance | 12_no known property & ~10_guarantor & ~12_life insurance
10	-0.06970635056495667	12_real estate & 14_stores & ~12_no known property | 12_real estate & ~12_no known property & ~14_none | 14_stores & ~12_no known property & ~14_none
11	-0.027575887739658356	15_own & 17_skilled & ~14_stores | 15_own & ~14_stores & ~15_rent | 17_skilled & ~14_stores & ~15_rent
12	-0.0382949523627758	17_unemp/unskilled non res & 19_yes & ~17_skilled | 17_unemp/unskilled non res & ~17_skilled & ~17_unskilled resident | 19_yes & ~17_skilled & ~17_unskilled resident
13	-0.025644157081842422	20_yes & credit_amount_ & ~19_yes | 20_yes & ~19_yes & ~duration_ | credit_amount_ & ~19_yes & ~duration_
14	0.014307883568108082	installment_commitment_ & age_ & ~credit_amount_ | installment_commitment_ & ~credit_amount_ & ~residence_since_ | age_ & ~credit_amount_ & ~residence_since_
15	0.05750058591365814	existing_credits_ & duration_21.11 & ~age_ | existing_credits_ & ~age_ & ~num_dependents_ | duration_21.11 & ~age_ & ~num_dependents_
16	-0.07266487926244736	credit_amount_3320.19 & residence_since_2.86 & ~duration_21.11 | credit_amount_3320.19 & ~duration_21.11 & ~installment_commitment_2.99 | residence_since_2.86 & ~duration_21.11 & ~installment_commitment_2.99
17	-0.11764898151159286	age_35.74 & num_dependents_1.16 & ~residence_since_2.86 | age_35.74 & ~residence_since_2.86 & ~existing_credits_1.42 | num_dependents_1.16 & ~residence_since_2.86 & ~existing_credits_1.42
18	0.019210804253816605	duration_21.13 & installment_commitment_2.99 & ~num_dependents_1.16 | duration_21.13 & ~num_dependents_1.16 & ~credit_amount_3324.94 | installment_commitment_2.99 & ~num_dependents_1.16 & ~credit_amount_3324.94
19	-0.020078977569937706	residence_since_2.87 & existing_credits_1.42 & ~installment_commitment_2.99 | residence_since_2.87 & ~installment_commitment_2.99 & ~age_35.76 | existing_credits_1.42 & ~installment_commitment_2.99 & ~age_35.76
20	-0.008181154727935791	1_<0 & ~1_>=200 | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
21	-0.0772581472992897	3_critical/other existing credit & ~3_delayed previously | ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
22	-0.18518337607383728	3_no credits/all paid & ~4_domestic appliance | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
23	0.04453301802277565	4_furniture/equipment & ~4_new car | ~4_new car & ~4_other & ~4_radio/tv
24	-0.008068112656474113	4_radio/tv & ~4_repairs | ~4_repairs & ~4_retraining & ~4_used car
25	-0.13266554474830627	4_used car & ~6_500<=X<1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
26	-0.09911608695983887	6_>=1000 & ~6_no known savings | ~6_no known savings & ~7_4<=X<7 & ~7_<1
27	0.040582649409770966	7_<1 & ~7_>=7 | ~7_>=7 & ~7_unemployed & ~9_male div/sep
28	-0.08359197527170181	9_male div/sep & ~9_male mar/wid | ~9_male mar/wid & ~9_male single & ~10_guarantor
29	-0.2129780799150467	10_guarantor & ~10_none | ~10_none & ~12_life insurance & ~12_no known property
30	-0.09966466575860977	12_no known property & ~12_real estate | ~12_real estate & ~14_none & ~14_stores
31	-0.22680431604385376	14_stores & ~15_own | ~15_own & ~15_rent & ~17_skilled
32	-0.07810667157173157	17_skilled & ~17_unemp/unskilled non res | ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
33	-0.043776750564575195	19_yes & ~20_yes | ~20_yes & ~duration_ & ~credit_amount_
34	-0.1945260763168335	credit_amount_ & ~installment_commitment_ | ~installment_commitment_ & ~residence_since_ & ~age_
35	-0.08320889621973038	age_ & ~existing_credits_ | ~existing_credits_ & ~num_dependents_ & ~duration_21.11
36	0.09540196508169174	duration_21.11 & ~credit_amount_3320.19 | ~credit_amount_3320.19 & ~installment_commitment_2.99 & ~residence_since_2.86
37	0.17672216892242432	residence_since_2.86 & ~age_35.74 | ~age_35.74 & ~existing_credits_1.42 & ~num_dependents_1.16
38	0.18165668845176697	num_dependents_1.16 & ~duration_21.13 | ~duration_21.13 & ~credit_amount_3324.94 & ~installment_commitment_2.99
39	0.044459231197834015	installment_commitment_2.99 & ~residence_since_2.87 | ~residence_since_2.87 & ~age_35.76 & ~existing_credits_1.42
40	0.07690034806728363	1_no checking | 1_<0 & 3_critical/other existing credit
41	0.08500741422176361	3_existing paid | 3_critical/other existing credit & 3_no credits/all paid
42	0.10963500291109085	4_education | 3_no credits/all paid & 4_furniture/equipment
43	-0.17488043010234833	4_other | 4_furniture/equipment & 4_radio/tv
44	0.13335436582565308	4_retraining | 4_radio/tv & 4_used car
45	-0.06596087664365768	6_<100 | 4_used car & 6_>=1000
46	0.09018256515264511	7_4<=X<7 | 6_>=1000 & 7_<1
47	-0.05850695073604584	7_unemployed | 7_<1 & 9_male div/sep
48	-0.0014181176666170359	9_male single | 9_male div/sep & 10_guarantor
49	0.139724463224411	12_life insurance | 10_guarantor & 12_no known property
50	0.27785414457321167	14_none | 12_no known property & 14_stores
51	0.21313878893852234	15_rent | 14_stores & 17_skilled
52	0.1347355991601944	17_unskilled resident | 17_skilled & 19_yes
53	0.05501338467001915	duration_ | 19_yes & credit_amount_
54	0.010516257956624031	residence_since_ | credit_amount_ & age_
55	0.1747494488954544	num_dependents_ | age_ & duration_21.11
56	0.04089312255382538	installment_commitment_2.99 | duration_21.11 & residence_since_2.86
57	0.02120157890021801	existing_credits_1.42 | residence_since_2.86 & num_dependents_1.16
58	-0.1538819670677185	credit_amount_3324.94 | num_dependents_1.16 & installment_commitment_2.99
59	0.03295333310961723	age_35.76 | installment_commitment_2.99 & existing_credits_1.42
60	-0.13052940368652344	~1_<0 & ~1_>=200 & ~1_no checking | ~1_<0 & ~1_>=200 & ~3_critical/other existing credit | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
61	-0.12411679327487946	~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid | ~3_critical/other existing credit & ~3_delayed previously & ~3_no credits/all paid | ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
62	0.07530197501182556	~3_no credits/all paid & ~4_domestic appliance & ~4_education | ~3_no credits/all paid & ~4_domestic appliance & ~4_furniture/equipment | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
63	-0.03458595275878906	~4_furniture/equipment & ~4_new car & ~4_other | ~4_furniture/equipment & ~4_new car & ~4_radio/tv | ~4_new car & ~4_other & ~4_radio/tv
64	-0.0644884705543518	~4_radio/tv & ~4_repairs & ~4_retraining | ~4_radio/tv & ~4_repairs & ~4_used car | ~4_repairs & ~4_retraining & ~4_used car
65	0.06165963411331177	~4_used car & ~6_500<=X<1000 & ~6_<100 | ~4_used car & ~6_500<=X<1000 & ~6_>=1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
66	0.033983420580625534	~6_>=1000 & ~6_no known savings & ~7_4<=X<7 | ~6_>=1000 & ~6_no known savings & ~7_<1 | ~6_no known savings & ~7_4<=X<7 & ~7_<1
67	-0.07685119658708572	~7_<1 & ~7_>=7 & ~7_unemployed | ~7_<1 & ~7_>=7 & ~9_male div/sep | ~7_>=7 & ~7_unemployed & ~9_male div/sep
68	0.1714591383934021	~9_male div/sep & ~9_male mar/wid & ~9_male single | ~9_male div/sep & ~9_male mar/wid & ~10_guarantor | ~9_male mar/wid & ~9_male single & ~10_guarantor
69	-0.10163761675357819	~10_guarantor & ~10_none & ~12_life insurance | ~10_guarantor & ~10_none & ~12_no known property | ~10_none & ~12_life insurance & ~12_no known property
70	-0.17007215321063995	~12_no known property & ~12_real estate & ~14_none | ~12_no known property & ~12_real estate & ~14_stores | ~12_real estate & ~14_none & ~14_stores
