Class 0:

Position	Weight	Rule
0	-0.5096301436424255	2_ Never-worked & 2_ Private | 2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov
1	-0.3407643437385559	2_ Self-emp-not-inc & 2_ State-gov | 2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private
2	-0.2309831976890564	4_ 11th & 4_ 12th | 4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
3	-0.4299405515193939	4_ 5th-6th & 4_ 7th-8th | 4_ 5th-6th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th
4	0.6201791763305664	4_ Assoc-acdm & 4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th
5	0.16345416009426117	4_ Doctorate & 4_ HS-grad | 4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc
6	-0.17902278900146484	4_ Preschool & 4_ Prof-school | 4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad
7	0.780032217502594	6_ Married-AF-spouse & 6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
8	-0.22850695252418518	6_ Never-married & 6_ Separated | 6_ Never-married & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse
9	0.11004296690225601	7_ Adm-clerical & 7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
10	0.28916656970977783	7_ Exec-managerial & 7_ Farming-fishing | 7_ Exec-managerial & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces
11	0.4502710998058319	7_ Machine-op-inspct & 7_ Other-service | 7_ Machine-op-inspct & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing
12	1.090934157371521	7_ Prof-specialty & 7_ Protective-serv | 7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service
13	0.5020312666893005	7_ Tech-support & 7_ Transport-moving | 7_ Tech-support & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv
14	0.17511874437332153	8_ Other-relative & 8_ Own-child | 8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	0.10459206998348236	8_ Wife & 9_ Asian-Pac-Islander | 8_ Wife & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child
16	-0.033410076051950455	9_ Other & 9_ White | 9_ Other & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander
17	0.6492636799812317	14_ Cambodia & 14_ Canada | 14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
18	0.5250319242477417	14_ Columbia & 14_ Cuba | 14_ Columbia & ~14_ Canada | 14_ Cuba & ~14_ Canada
19	-0.3194538950920105	14_ Ecuador & 14_ El-Salvador | 14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba
20	0.5829836130142212	14_ France & 14_ Germany | 14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador
21	-0.08736637234687805	14_ Guatemala & 14_ Haiti | 14_ Guatemala & ~14_ Germany | 14_ Haiti & ~14_ Germany
22	0.4733195900917053	14_ Honduras & 14_ Hong | 14_ Honduras & ~14_ Haiti | 14_ Hong & ~14_ Haiti
23	0.050576530396938324	14_ India & 14_ Iran | 14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong
24	0.8400880694389343	14_ Italy & 14_ Jamaica | 14_ Italy & ~14_ Iran | 14_ Jamaica & ~14_ Iran
25	0.19907043874263763	14_ Laos & 14_ Mexico | 14_ Laos & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica
26	-0.0398632176220417	14_ Outlying-US(Guam-USVI-etc) & 14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico
27	0.6414674520492554	14_ Poland & 14_ Portugal | 14_ Poland & ~14_ Peru | 14_ Portugal & ~14_ Peru
28	0.6389759182929993	14_ Scotland & 14_ South | 14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal
29	0.15344735980033875	14_ Thailand & 14_ Trinadad&Tobago | 14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South
30	-0.2639106214046478	14_ Vietnam & 14_ Yugoslavia | 14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago
31	0.05712123587727547	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
32	0.26055189967155457	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
33	0.08055935800075531	fnlwgt_192396.05 & educational-num_10.14 | fnlwgt_192396.05 & ~hours-per-week_ | educational-num_10.14 & ~hours-per-week_
34	-0.012411445379257202	capital-loss_97.3 & hours-per-week_40.74 | capital-loss_97.3 & ~educational-num_10.14 | hours-per-week_40.74 & ~educational-num_10.14
35	0.4001539349555969	fnlwgt_191219.44 & educational-num_10.12 | fnlwgt_191219.44 & ~hours-per-week_40.74 | educational-num_10.12 & ~hours-per-week_40.74
36	0.3461253046989441	capital-loss_92.81 & hours-per-week_40.61 | capital-loss_92.81 & ~educational-num_10.12 | hours-per-week_40.61 & ~educational-num_10.12
37	0.3144277036190033	2_ Federal-gov | 2_ Private | ~2_ Local-gov | ~2_ Never-worked
38	0.3116151690483093	2_ Private | 2_ State-gov | ~2_ Self-emp-inc | ~2_ Self-emp-not-inc
39	0.4092889130115509	2_ State-gov | 4_ 12th | ~2_ Without-pay | ~4_ 11th
40	0.05316418036818504	4_ 12th | 4_ 7th-8th | ~4_ 1st-4th | ~4_ 5th-6th
41	0.4848892390727997	4_ 7th-8th | 4_ Assoc-voc | ~4_ 9th | ~4_ Assoc-acdm
42	0.0602303221821785	4_ Assoc-voc | 4_ HS-grad | ~4_ Bachelors | ~4_ Doctorate
43	-0.24314649403095245	4_ HS-grad | 4_ Prof-school | ~4_ Masters | ~4_ Preschool
44	1.4300206899642944	4_ Prof-school | 6_ Married-civ-spouse | ~4_ Some-college | ~6_ Married-AF-spouse
45	0.17018897831439972	6_ Married-civ-spouse | 6_ Separated | ~6_ Married-spouse-absent | ~6_ Never-married
46	0.06335131824016571	6_ Separated | 7_ Armed-Forces | ~6_ Widowed | ~7_ Adm-clerical
47	0.2409294843673706	7_ Armed-Forces | 7_ Farming-fishing | ~7_ Craft-repair | ~7_ Exec-managerial
48	-0.13730469346046448	7_ Farming-fishing | 7_ Other-service | ~7_ Handlers-cleaners | ~7_ Machine-op-inspct
49	0.0449230894446373	7_ Other-service | 7_ Protective-serv | ~7_ Priv-house-serv | ~7_ Prof-specialty
50	0.22565874457359314	7_ Protective-serv | 7_ Transport-moving | ~7_ Sales | ~7_ Tech-support
51	0.28681468963623047	7_ Transport-moving | 8_ Own-child | ~8_ Not-in-family | ~8_ Other-relative
52	0.29223522543907166	8_ Own-child | 9_ Asian-Pac-Islander | ~8_ Unmarried | ~8_ Wife
53	-0.03229256346821785	9_ Asian-Pac-Islander | 9_ White | ~9_ Black | ~9_ Other
54	-2.3886585235595703	9_ White | 14_ Canada | ~10_ Male | ~14_ Cambodia
55	-0.2371155321598053	14_ Canada | 14_ Cuba | ~14_ China | ~14_ Columbia
56	-0.12390904128551483	14_ Cuba | 14_ El-Salvador | ~14_ Dominican-Republic | ~14_ Ecuador
57	0.06325442343950272	14_ El-Salvador | 14_ Germany | ~14_ England | ~14_ France
58	0.3727443218231201	14_ Germany | 14_ Haiti | ~14_ Greece | ~14_ Guatemala
59	0.012735312804579735	14_ Haiti | 14_ Hong | ~14_ Holand-Netherlands | ~14_ Honduras
60	0.13705424964427948	14_ Hong | 14_ Iran | ~14_ Hungary | ~14_ India
61	0.22551250457763672	14_ Iran | 14_ Jamaica | ~14_ Ireland | ~14_ Italy
62	-0.25763165950775146	14_ Jamaica | 14_ Mexico | ~14_ Japan | ~14_ Laos
63	-0.5688855051994324	14_ Mexico | 14_ Peru | ~14_ Nicaragua | ~14_ Outlying-US(Guam-USVI-etc)
64	-0.1572292149066925	14_ Peru | 14_ Portugal | ~14_ Philippines | ~14_ Poland
65	-0.052709631621837616	14_ Portugal | 14_ South | ~14_ Puerto-Rico | ~14_ Scotland
66	-0.13328489661216736	14_ South | 14_ Trinadad&Tobago | ~14_ Taiwan | ~14_ Thailand
