Class 0:

Position	Weight	Rule
0	-0.3122710585594177	1_no checking | 3_critical/other existing credit | ~1_>=200
1	0.31153884530067444	3_existing paid | 3_no credits/all paid | ~3_delayed previously
5	-0.10967618972063065	6_<100 | 6_>=1000 | ~6_500<=X<1000
6	-0.23516468703746796	7_4<=X<7 | 7_<1 | ~6_no known savings
8	0.27487972378730774	9_male single | 10_guarantor | ~9_male mar/wid
9	-0.2898270785808563	12_life insurance | 12_no known property | ~10_none
10	0.26278823614120483	14_none | 14_stores | ~12_real estate
11	-0.06753133237361908	15_rent | 17_skilled | ~15_own
12	-0.15139581263065338	17_unskilled resident | 19_yes | ~17_unemp/unskilled non res
15	0.10641449689865112	num_dependents_ | duration_21.14 | ~existing_credits_
16	0.24263589084148407	installment_commitment_2.99 | residence_since_2.87 | ~credit_amount_3326.22
18	0.1598917543888092	credit_amount_3322.23 | installment_commitment_2.99 | ~duration_21.12
19	0.1816389560699463	age_35.75 | existing_credits_1.42 | ~residence_since_2.86
31	0.24198444187641144	1_>=200 & 1_no checking | 1_no checking & 3_critical/other existing credit | 1_>=200 & ~1_<0 | 1_no checking & ~1_<0
32	-0.07435622066259384	3_delayed previously & 3_existing paid | 3_existing paid & 3_no credits/all paid | 3_delayed previously & ~3_critical/other existing credit | 3_existing paid & ~3_critical/other existing credit
34	-0.2490103840827942	4_new car & 4_other | 4_other & 4_radio/tv | 4_new car & ~4_furniture/equipment | 4_other & ~4_furniture/equipment
35	-0.15418139100074768	4_repairs & 4_retraining | 4_retraining & 4_used car | 4_repairs & ~4_radio/tv | 4_retraining & ~4_radio/tv
36	-0.11266139149665833	6_500<=X<1000 & 6_<100 | 6_<100 & 6_>=1000 | 6_500<=X<1000 & ~4_used car | 6_<100 & ~4_used car
37	0.2904209494590759	6_no known savings & 7_4<=X<7 | 7_4<=X<7 & 7_<1 | 6_no known savings & ~6_>=1000 | 7_4<=X<7 & ~6_>=1000
39	-0.130398228764534	9_male mar/wid & 9_male single | 9_male single & 10_guarantor | 9_male mar/wid & ~9_male div/sep | 9_male single & ~9_male div/sep
40	0.11424529552459717	10_none & 12_life insurance | 12_life insurance & 12_no known property | 10_none & ~10_guarantor | 12_life insurance & ~10_guarantor
41	0.08725631237030029	12_real estate & 14_none | 14_none & 14_stores | 12_real estate & ~12_no known property | 14_none & ~12_no known property
42	-0.06672229617834091	15_own & 15_rent | 15_rent & 17_skilled | 15_own & ~14_stores | 15_rent & ~14_stores
43	0.11032567173242569	17_unemp/unskilled non res & 17_unskilled resident | 17_unskilled resident & 19_yes | 17_unemp/unskilled non res & ~17_skilled | 17_unskilled resident & ~17_skilled
44	-0.13280776143074036	20_yes & duration_ | duration_ & credit_amount_ | 20_yes & ~19_yes | duration_ & ~19_yes
45	0.07330087572336197	installment_commitment_ & residence_since_ | residence_since_ & age_ | installment_commitment_ & ~credit_amount_ | residence_since_ & ~credit_amount_
46	0.2111000418663025	existing_credits_ & num_dependents_ | num_dependents_ & duration_21.14 | existing_credits_ & ~age_ | num_dependents_ & ~age_
49	-0.12132871150970459	duration_21.12 & credit_amount_3322.23 | credit_amount_3322.23 & installment_commitment_2.99 | duration_21.12 & ~num_dependents_1.16 | credit_amount_3322.23 & ~num_dependents_1.16
51	-0.16336579620838165	~1_>=200 | ~1_<0 & ~3_critical/other existing credit
52	-0.1581977903842926	~3_delayed previously | ~3_critical/other existing credit & ~3_no credits/all paid
56	0.24500083923339844	~6_500<=X<1000 | ~4_used car & ~6_>=1000
58	-0.11398051679134369	~7_>=7 | ~7_<1 & ~9_male div/sep
59	-0.3767378628253937	~9_male mar/wid | ~9_male div/sep & ~10_guarantor
60	0.20462624728679657	~10_none | ~10_guarantor & ~12_no known property
61	-0.3848790228366852	~12_real estate | ~12_no known property & ~14_stores
63	0.23570534586906433	~17_unemp/unskilled non res | ~17_skilled & ~19_yes
64	0.06748373061418533	~20_yes | ~19_yes & ~credit_amount_
65	0.09368167817592621	~installment_commitment_ | ~credit_amount_ & ~age_
66	-0.09830450266599655	~existing_credits_ | ~age_ & ~duration_21.14
67	0.10478834062814713	~credit_amount_3326.22 | ~duration_21.14 & ~residence_since_2.87
68	-0.2554349899291992	~age_35.77 | ~residence_since_2.87 & ~num_dependents_1.16
69	0.11312822252511978	~duration_21.12 | ~num_dependents_1.16 & ~installment_commitment_2.99
70	-0.0818934291601181	~residence_since_2.86 | ~installment_commitment_2.99 & ~existing_credits_1.42
71	-0.186261385679245	1_no checking | ~1_>=200 | ~3_critical/other existing credit
