Class 0:

Position	Weight	Rule
22	-0.30570948123931885	2_ Never-worked | 2_ Private
23	0.45458054542541504	2_ Self-emp-not-inc | 2_ State-gov
26	0.5468890070915222	4_ Assoc-acdm | 4_ Assoc-voc
28	0.3413054645061493	4_ Preschool | 4_ Prof-school
29	0.5387505888938904	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
30	-1.5257847309112549	6_ Never-married | 6_ Separated
31	0.8291202783584595	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
32	1.0971862077713013	7_ Exec-managerial | 7_ Farming-fishing
34	1.4373607635498047	7_ Prof-specialty | 7_ Protective-serv
35	0.47178736329078674	7_ Tech-support | 7_ Transport-moving
36	-0.2114294469356537	8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
37	0.6035712957382202	8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child
41	0.4257359504699707	14_ Ecuador | 14_ El-Salvador
43	-0.8339853882789612	14_ Guatemala | 14_ Haiti
44	0.9447715282440186	14_ Honduras | 14_ Hong
45	0.4674402177333832	14_ India | 14_ Iran
46	0.4890555143356323	14_ Italy | 14_ Jamaica
47	-0.4455910325050354	14_ Laos | 14_ Mexico
48	0.6240821480751038	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
52	0.4839939475059509	14_ Vietnam | 14_ Yugoslavia
53	0.4981077313423157	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
54	0.22467154264450073	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
55	-0.22958867251873016	fnlwgt_191725.06 & educational-num_10.13 | fnlwgt_191725.06 & ~hours-per-week_ | educational-num_10.13 & ~hours-per-week_
57	0.2769372761249542	fnlwgt_190799.92 & educational-num_10.11 | fnlwgt_190799.92 & ~hours-per-week_40.67 | educational-num_10.11 & ~hours-per-week_40.67
58	0.39922425150871277	capital-loss_91.2 & hours-per-week_40.56 | capital-loss_91.2 & ~educational-num_10.11 | hours-per-week_40.56 & ~educational-num_10.11
59	0.3498868942260742	~2_ Without-pay | ~4_ 11th
62	-1.9772125482559204	~4_ Some-college | ~6_ Married-AF-spouse
64	1.3435471057891846	~6_ Widowed | ~7_ Adm-clerical
69	-2.665996789932251	9_ White | ~10_ Male | ~14_ Cambodia
79	0.3448660969734192	14_ Yugoslavia | ~age_ | ~fnlwgt_
80	0.24324694275856018	educational-num_ | ~capital-gain_ | ~capital-loss_
105	2.635481595993042	2_ Federal-gov
107	0.8416872620582581	2_ State-gov & ~4_ 12th
108	0.6914592981338501	4_ 12th
109	-1.2198699712753296	4_ 7th-8th
111	-0.4675580859184265	4_ HS-grad
112	-1.9136298894882202	4_ Prof-school & ~6_ Married-civ-spouse
113	0.9726042151451111	6_ Married-civ-spouse
114	0.8489646315574646	6_ Separated & ~7_ Armed-Forces
115	1.6609770059585571	7_ Armed-Forces
116	-0.4089987576007843	7_ Farming-fishing
117	0.31582096219062805	7_ Other-service
119	-0.5565552711486816	7_ Transport-moving & ~8_ Own-child
120	-0.4496126174926758	8_ Own-child & ~9_ Asian-Pac-Islander
121	-0.6195874810218811	9_ Asian-Pac-Islander
122	0.22442275285720825	9_ White & 10_ Male | 9_ White & ~14_ Canada
123	2.818141460418701	14_ Canada
124	0.873884379863739	14_ Cuba
