Class 0:

Position	Weight	Rule
5	-0.13360589742660522	~2_ Private
6	-0.10615971684455872	~2_ State-gov
7	-0.16135190427303314	~4_ 12th
8	0.15098677575588226	~4_ 7th-8th
9	-0.2595844268798828	~4_ Assoc-voc
11	-0.36150062084198	~4_ Prof-school
12	-0.5132088661193848	~6_ Married-civ-spouse
13	0.04776672273874283	~6_ Separated
14	0.9233466982841492	~7_ Armed-Forces
15	0.03697429597377777	~7_ Farming-fishing
16	-0.04461311921477318	~7_ Other-service
17	0.03447623923420906	~7_ Protective-serv
18	0.04847697168588638	~7_ Transport-moving
19	-0.055499762296676636	~8_ Own-child
20	0.12961776554584503	8_ Wife | ~9_ Asian-Pac-Islander
22	-0.25502923130989075	~14_ Canada
23	-0.38709312677383423	~14_ Cuba
24	-0.07479973137378693	~14_ El-Salvador
25	-0.15591979026794434	~14_ Germany
26	0.35842618346214294	~14_ Haiti
27	-0.13775037229061127	~14_ Hong
28	-0.4265531599521637	~14_ Iran
29	-0.04990123212337494	~14_ Jamaica
30	-0.04889284819364548	~14_ Mexico
31	-0.1519945114850998	~14_ Peru
32	0.10273575782775879	~14_ Portugal
33	-0.16612732410430908	~14_ South
34	-0.7544870376586914	~14_ Trinadad&Tobago
35	0.23777881264686584	~14_ Yugoslavia
36	-0.12569358944892883	fnlwgt_ | ~educational-num_
37	0.042492449283599854	capital-loss_ | ~hours-per-week_
39	0.2894895076751709	capital-loss_113.31 | ~hours-per-week_41.23
41	0.0991182029247284	capital-loss_114.48 | ~hours-per-week_41.27
43	-0.038610875606536865	~2_ Self-emp-inc
45	-0.2437400221824646	~4_ 1st-4th
46	0.32410863041877747	~4_ 9th
47	-0.5693557262420654	~4_ Bachelors
48	-1.0142059326171875	~4_ Masters
49	-0.4904640018939972	~4_ Some-college
50	0.11473184078931808	~6_ Married-spouse-absent
53	-0.30475589632987976	~7_ Handlers-cleaners
54	-0.43750321865081787	~7_ Priv-house-serv
55	-0.7687512040138245	~7_ Sales
