Class 0:

Position	Weight	Rule
5	-0.13360589742660522	2_ Never-worked | ~2_ Private
6	-0.10615971684455872	2_ Self-emp-not-inc | ~2_ State-gov
7	-0.16135190427303314	4_ 11th | ~4_ 12th
8	0.15098677575588226	4_ 5th-6th | ~4_ 7th-8th
9	-0.2595844268798828	4_ Assoc-acdm | ~4_ Assoc-voc
11	-0.36150062084198	4_ Preschool | ~4_ Prof-school
12	-0.5132088661193848	6_ Married-AF-spouse | ~6_ Married-civ-spouse
13	0.04776672273874283	6_ Never-married | ~6_ Separated
14	0.9233466982841492	7_ Adm-clerical | ~7_ Armed-Forces
15	0.03697429597377777	7_ Exec-managerial | ~7_ Farming-fishing
16	-0.04461311921477318	7_ Machine-op-inspct | ~7_ Other-service
17	0.03447623923420906	7_ Prof-specialty | ~7_ Protective-serv
18	0.04847697168588638	7_ Tech-support | ~7_ Transport-moving
19	-0.055499762296676636	8_ Other-relative | ~8_ Own-child
20	0.12961776554584503	8_ Wife | ~9_ Asian-Pac-Islander
22	-0.25502923130989075	14_ Cambodia | ~14_ Canada
23	-0.38709312677383423	14_ Columbia | ~14_ Cuba
24	-0.07479973137378693	14_ Ecuador | ~14_ El-Salvador
25	-0.15591979026794434	14_ France | ~14_ Germany
26	0.35842618346214294	14_ Guatemala | ~14_ Haiti
27	-0.13775037229061127	14_ Honduras | ~14_ Hong
28	-0.4265531599521637	14_ India | ~14_ Iran
29	-0.04990123212337494	14_ Italy | ~14_ Jamaica
30	-0.04889284819364548	14_ Laos | ~14_ Mexico
31	-0.1519945114850998	14_ Outlying-US(Guam-USVI-etc) | ~14_ Peru
32	0.10273575782775879	14_ Poland | ~14_ Portugal
33	-0.16612732410430908	14_ Scotland | ~14_ South
34	-0.7544870376586914	14_ Thailand | ~14_ Trinadad&Tobago
35	0.23777881264686584	14_ Vietnam | ~14_ Yugoslavia
36	-0.12569358944892883	fnlwgt_ | ~educational-num_
37	0.042492449283599854	capital-loss_ | ~hours-per-week_
39	0.2894895076751709	capital-loss_113.31 | ~hours-per-week_41.23
41	0.0991182029247284	capital-loss_114.48 | ~hours-per-week_41.27
43	-0.038610875606536865	~2_ Self-emp-inc | 2_ Private & 2_ Self-emp-not-inc & 2_ State-gov
45	-0.2437400221824646	~4_ 1st-4th | 4_ 12th & 4_ 5th-6th & 4_ 7th-8th
46	0.32410863041877747	~4_ 9th | 4_ 7th-8th & 4_ Assoc-acdm & 4_ Assoc-voc
47	-0.5693557262420654	~4_ Bachelors | 4_ Assoc-voc & 4_ Doctorate & 4_ HS-grad
48	-1.0142059326171875	~4_ Masters | 4_ HS-grad & 4_ Preschool & 4_ Prof-school
49	-0.4904640018939972	~4_ Some-college | 4_ Prof-school & 6_ Married-AF-spouse & 6_ Married-civ-spouse
50	0.11473184078931808	~6_ Married-spouse-absent | 6_ Married-civ-spouse & 6_ Never-married & 6_ Separated
53	-0.30475589632987976	~7_ Handlers-cleaners | 7_ Farming-fishing & 7_ Machine-op-inspct & 7_ Other-service
54	-0.43750321865081787	~7_ Priv-house-serv | 7_ Other-service & 7_ Prof-specialty & 7_ Protective-serv
55	-0.7687512040138245	~7_ Sales | 7_ Protective-serv & 7_ Tech-support & 7_ Transport-moving
56	0.32687830924987793	~8_ Not-in-family | 7_ Transport-moving & 8_ Other-relative & 8_ Own-child
57	0.3358510136604309	~8_ Unmarried | 8_ Own-child & 8_ Wife & 9_ Asian-Pac-Islander
59	-0.15650588274002075	~10_ Male | 9_ White & 14_ Cambodia & 14_ Canada
60	-0.321333646774292	~14_ China | 14_ Canada & 14_ Columbia & 14_ Cuba
61	-0.30583494901657104	~14_ Dominican-Republic | 14_ Cuba & 14_ Ecuador & 14_ El-Salvador
62	1.0217734575271606	~14_ England | 14_ El-Salvador & 14_ France & 14_ Germany
63	0.052407681941986084	~14_ Greece | 14_ Germany & 14_ Guatemala & 14_ Haiti
64	-0.18747259676456451	~14_ Holand-Netherlands | 14_ Haiti & 14_ Honduras & 14_ Hong
65	-0.05107685923576355	~14_ Hungary | 14_ Hong & 14_ India & 14_ Iran
66	-0.37010806798934937	~14_ Ireland | 14_ Iran & 14_ Italy & 14_ Jamaica
67	-0.8672901391983032	~14_ Japan | 14_ Jamaica & 14_ Laos & 14_ Mexico
68	1.502236008644104	~14_ Nicaragua | 14_ Mexico & 14_ Outlying-US(Guam-USVI-etc) & 14_ Peru
69	-0.0883433073759079	~14_ Philippines | 14_ Peru & 14_ Poland & 14_ Portugal
70	-0.0717192217707634	~14_ Puerto-Rico | 14_ Portugal & 14_ Scotland & 14_ South
71	-0.26370835304260254	~14_ Taiwan | 14_ South & 14_ Thailand & 14_ Trinadad&Tobago
72	-0.31958386301994324	~14_ United-States | 14_ Trinadad&Tobago & 14_ Vietnam & 14_ Yugoslavia
74	-0.4337858557701111	~capital-gain_ | educational-num_ & capital-loss_ & hours-per-week_
75	0.255184531211853	~age_39.46 | hours-per-week_ & fnlwgt_196590.68 & educational-num_10.25
76	-0.294132798910141	~capital-gain_1554.3 | educational-num_10.25 & capital-loss_113.31 & hours-per-week_41.23
77	-0.2572387754917145	~age_39.5 | hours-per-week_41.23 & fnlwgt_196897.85 & educational-num_10.25
78	-0.5703553557395935	~capital-gain_1575.8 | educational-num_10.25 & capital-loss_114.48 & hours-per-week_41.27
79	0.1335243284702301	2_ Private & ~2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked
81	0.08903784304857254	4_ 12th & ~2_ State-gov & ~2_ Without-pay & ~4_ 11th
82	0.13192708790302277	4_ 7th-8th & ~4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th
83	0.19759337604045868	4_ Assoc-voc & ~4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm
84	-0.19860877096652985	4_ HS-grad & ~4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate
85	0.16052410006523132	4_ Prof-school & ~4_ HS-grad & ~4_ Masters & ~4_ Preschool
87	0.13531279563903809	6_ Separated & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married
88	-0.8541629314422607	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed & ~7_ Adm-clerical
89	0.06672466546297073	7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial
90	0.10778073221445084	7_ Other-service & ~7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct
91	-0.03569537401199341	7_ Protective-serv & ~7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty
92	0.23353809118270874	7_ Transport-moving & ~7_ Protective-serv & ~7_ Sales & ~7_ Tech-support
93	-0.12865537405014038	8_ Own-child & ~7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative
94	0.24633216857910156	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
96	0.18298642337322235	14_ Canada & ~9_ White & ~10_ Male & ~14_ Cambodia
97	0.2595113515853882	14_ Cuba & ~14_ Canada & ~14_ China & ~14_ Columbia
98	0.1402241289615631	14_ El-Salvador & ~14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador
99	0.44129908084869385	14_ Germany & ~14_ El-Salvador & ~14_ England & ~14_ France
100	-0.1585129350423813	14_ Haiti & ~14_ Germany & ~14_ Greece & ~14_ Guatemala
101	0.21160945296287537	14_ Hong & ~14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras
102	0.4204859733581543	14_ Iran & ~14_ Hong & ~14_ Hungary & ~14_ India
103	0.13700346648693085	14_ Jamaica & ~14_ Iran & ~14_ Ireland & ~14_ Italy
104	0.0389702245593071	14_ Mexico & ~14_ Jamaica & ~14_ Japan & ~14_ Laos
105	0.07719326764345169	14_ Peru & ~14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc)
106	-0.29564017057418823	14_ Portugal & ~14_ Peru & ~14_ Philippines & ~14_ Poland
107	0.19143055379390717	14_ South & ~14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland
108	0.8720073699951172	14_ Trinadad&Tobago & ~14_ South & ~14_ Taiwan & ~14_ Thailand
109	-0.25002261996269226	14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam
110	-0.034537412226200104	educational-num_ & ~14_ Yugoslavia & ~age_ & ~fnlwgt_
111	-0.09433962404727936	hours-per-week_ & ~educational-num_ & ~capital-gain_ & ~capital-loss_
112	-0.10753567516803741	educational-num_10.25 & ~hours-per-week_ & ~age_39.46 & ~fnlwgt_196590.68
113	-0.22487671673297882	hours-per-week_41.23 & ~educational-num_10.25 & ~capital-gain_1554.3 & ~capital-loss_113.31
114	-0.10701782256364822	educational-num_10.25 & ~hours-per-week_41.23 & ~age_39.5 & ~fnlwgt_196897.85
116	0.13025017082691193	2_ Federal-gov & ~2_ Local-gov | ~2_ Local-gov & ~2_ Private | 2_ Federal-gov & ~2_ Never-worked & ~2_ Private
117	0.10579564422369003	2_ Private & ~2_ Self-emp-inc | ~2_ Self-emp-inc & ~2_ State-gov | 2_ Private & ~2_ Self-emp-not-inc & ~2_ State-gov
118	-0.1351112574338913	2_ State-gov & ~2_ Without-pay | ~2_ Without-pay & ~4_ 12th | 2_ State-gov & ~4_ 11th & ~4_ 12th
119	-0.11361025273799896	4_ 12th & ~4_ 1st-4th | ~4_ 1st-4th & ~4_ 7th-8th | 4_ 12th & ~4_ 5th-6th & ~4_ 7th-8th
120	0.18923690915107727	4_ 7th-8th & ~4_ 9th | ~4_ 9th & ~4_ Assoc-voc | 4_ 7th-8th & ~4_ Assoc-acdm & ~4_ Assoc-voc
121	-0.21056924760341644	4_ Assoc-voc & ~4_ Bachelors | ~4_ Bachelors & ~4_ HS-grad | 4_ Assoc-voc & ~4_ Doctorate & ~4_ HS-grad
122	-0.7921279072761536	4_ HS-grad & ~4_ Masters | ~4_ Masters & ~4_ Prof-school | 4_ HS-grad & ~4_ Preschool & ~4_ Prof-school
124	-0.15011835098266602	6_ Married-civ-spouse & ~6_ Married-spouse-absent | ~6_ Married-spouse-absent & ~6_ Separated | 6_ Married-civ-spouse & ~6_ Never-married & ~6_ Separated
125	-1.0139416456222534	6_ Separated & ~6_ Widowed | ~6_ Widowed & ~7_ Armed-Forces | 6_ Separated & ~7_ Adm-clerical & ~7_ Armed-Forces
126	0.06795957684516907	7_ Armed-Forces & ~7_ Craft-repair | ~7_ Craft-repair & ~7_ Farming-fishing | 7_ Armed-Forces & ~7_ Exec-managerial & ~7_ Farming-fishing
127	-0.16485609114170074	7_ Farming-fishing & ~7_ Handlers-cleaners | ~7_ Handlers-cleaners & ~7_ Other-service | 7_ Farming-fishing & ~7_ Machine-op-inspct & ~7_ Other-service
128	-0.29796886444091797	7_ Other-service & ~7_ Priv-house-serv | ~7_ Priv-house-serv & ~7_ Protective-serv | 7_ Other-service & ~7_ Prof-specialty & ~7_ Protective-serv
129	-0.3954787850379944	7_ Protective-serv & ~7_ Sales | ~7_ Sales & ~7_ Transport-moving | 7_ Protective-serv & ~7_ Tech-support & ~7_ Transport-moving
130	0.1963343322277069	7_ Transport-moving & ~8_ Not-in-family | ~8_ Not-in-family & ~8_ Own-child | 7_ Transport-moving & ~8_ Other-relative & ~8_ Own-child
131	0.30980658531188965	8_ Own-child & ~8_ Unmarried | ~8_ Unmarried & ~9_ Asian-Pac-Islander | 8_ Own-child & ~8_ Wife & ~9_ Asian-Pac-Islander
132	0.44131791591644287	9_ Asian-Pac-Islander & ~9_ Black | ~9_ Black & ~9_ White | 9_ Asian-Pac-Islander & ~9_ Other & ~9_ White
133	0.3248752951622009	9_ White & ~10_ Male | ~10_ Male & ~14_ Canada | 9_ White & ~14_ Cambodia & ~14_ Canada
134	-0.3101828992366791	14_ Canada & ~14_ China | ~14_ China & ~14_ Cuba | 14_ Canada & ~14_ Columbia & ~14_ Cuba
135	-0.1533641368150711	14_ Cuba & ~14_ Dominican-Republic | ~14_ Dominican-Republic & ~14_ El-Salvador | 14_ Cuba & ~14_ Ecuador & ~14_ El-Salvador
136	0.2094176858663559	14_ El-Salvador & ~14_ England | ~14_ England & ~14_ Germany | 14_ El-Salvador & ~14_ France & ~14_ Germany
137	0.576461911201477	14_ Germany & ~14_ Greece | ~14_ Greece & ~14_ Haiti | 14_ Germany & ~14_ Guatemala & ~14_ Haiti
