Class 0:

Position	Weight	Rule
0	0.2688855528831482	~3_TA
1	0.09628167748451233	~7_ST
2	0.23961006104946136	~11_Up
3	0.11497163772583008	trestbps_ | ~chol_
4	0.07768439501523972	oldpeak_ | ~age_53.58
5	-0.09375077486038208	chol_199.6 | ~thalach_136.99
6	-0.15779943764209747	age_53.59 | ~trestbps_132.56
7	-0.06804021447896957	thalach_137.03 | ~oldpeak_0.9
8	0.14752443134784698	~3_ATA
9	-0.17954903841018677	7_Normal | ~6_1 | 3_TA & 7_ST
10	-0.25293469429016113	11_Flat | ~9_Y | 7_ST & 11_Up
11	0.05941948667168617	trestbps_ | ~age_ | 11_Up & chol_
12	0.03189809247851372	oldpeak_ | ~thalach_ | chol_ & age_53.58
14	-0.027539266273379326	age_53.59 | ~oldpeak_0.9 | thalach_136.99 & trestbps_132.56
15	0.11917547136545181	thalach_137.03 | ~chol_199.76 | trestbps_132.56 & oldpeak_0.9
16	-0.21862265467643738	3_TA & ~2_M
17	-0.1551285982131958	7_ST & ~3_TA & ~6_1
18	-0.3289162516593933	11_Up & ~7_ST & ~9_Y
19	0.055021997541189194	chol_ & ~11_Up & ~age_ & ~trestbps_
20	0.035279739648103714	age_53.58 & ~chol_ & ~thalach_ & ~oldpeak_
21	0.06234881281852722	thalach_136.99 & ~age_53.58 & ~trestbps_132.53 & ~chol_199.6
22	0.06548473238945007	trestbps_132.56 & ~thalach_136.99 & ~oldpeak_0.9 & ~age_53.59
23	0.1588631570339203	oldpeak_0.9 & ~trestbps_132.56 & ~chol_199.76 & ~thalach_137.03
24	0.10045479983091354	2_M | ~3_ATA & ~3_TA
25	-0.16522257030010223	3_TA & ~6_1 | 3_TA & ~7_ST | ~6_1 & ~7_ST
26	-0.1738167405128479	7_ST & ~9_Y | 7_ST & ~11_Up | ~9_Y & ~11_Up
27	-0.16104534268379211	11_Up & ~age_ | 11_Up & ~chol_ | ~age_ & ~chol_
29	-0.026132192462682724	age_53.58 & ~trestbps_132.53 | age_53.58 & ~thalach_136.99 | ~trestbps_132.53 & ~thalach_136.99
30	-0.15841905772686005	thalach_136.99 & ~oldpeak_0.9 | thalach_136.99 & ~trestbps_132.56 | ~oldpeak_0.9 & ~trestbps_132.56
31	-0.21275979280471802	trestbps_132.56 & ~chol_199.76 | trestbps_132.56 & ~oldpeak_0.9 | ~chol_199.76 & ~oldpeak_0.9
32	-0.05529363080859184	~2_M | ~3_NAP
33	0.12406416237354279	~3_TA | ~7_Normal
34	-0.41273361444473267	~7_ST | ~11_Flat
35	0.15211552381515503	~11_Up | ~trestbps_
36	-0.09298421442508698	~chol_ | ~oldpeak_
37	0.10622745752334595	~age_53.58 | ~chol_199.6
40	0.12673193216323853	2_M & ~3_ATA
41	-0.14045818150043488	3_TA & ~6_1
42	0.03077668696641922	7_ST & ~9_Y
43	-0.22943474352359772	11_Up & ~age_
44	0.20265039801597595	chol_ & ~thalach_
46	-0.2721220850944519	thalach_136.99 & ~oldpeak_0.9
48	0.2039393037557602	~3_NAP
49	-0.17032627761363983	~7_Normal
50	-0.2735480070114136	~11_Flat
51	-0.19367019832134247	~trestbps_
52	-0.2769758701324463	~oldpeak_
53	0.08676017820835114	~chol_199.6
54	-0.22583727538585663	~age_53.59
55	0.27762725949287415	~thalach_137.03
56	-0.28865259885787964	3_TA & ~2_M
57	-0.24641528725624084	7_ST & ~3_TA
58	-0.29337406158447266	11_Up & ~7_ST
59	0.08950057625770569	chol_ & ~11_Up & ~trestbps_
60	-0.1210843101143837	age_53.58 & ~chol_ & ~oldpeak_
61	-0.11316116899251938	thalach_136.99 & ~age_53.58 & ~chol_199.6
62	-0.13453605771064758	trestbps_132.56 & ~thalach_136.99 & ~age_53.59
63	-0.04644516855478287	oldpeak_0.9 & ~trestbps_132.56 & ~thalach_137.03
64	-0.0725020095705986	~3_NAP
65	0.057242587208747864	~7_Normal | 6_1 & ~3_TA
66	-0.1700637936592102	~11_Flat | 9_Y & ~7_ST
68	-0.14520324766635895	~oldpeak_ | thalach_ & ~chol_ & ~age_53.58
70	0.0800759345293045	~age_53.59 | oldpeak_0.9 & ~thalach_136.99 & ~trestbps_132.56
71	-0.10649748891592026	~thalach_137.03 | chol_199.76 & ~trestbps_132.56 & ~oldpeak_0.9
intercept	1.0019729137420654


