Class 0:

Position	Weight	Rule
0	0.0677800178527832	3 & 4 | 3 & ~1 | 4 & ~1 | ~1 & ~2
1	-0.021071255207061768	6 & 7 | 6 & ~4 | 7 & ~4 | ~4 & ~5
2	-0.009370985440909863	1 | ~2 | ~3 | ~4
3	0.028752192854881287	4 | ~5 | ~6 | ~7
4	-0.08846159279346466	1 & ~4 | 1 & 2 & ~3
5	-0.15166471898555756	4 & ~7 | 4 & 5 & ~6
6	0.10262945294380188	4 & ~1 & ~2 | 4 & ~1 & ~3
7	0.005916506052017212	7 & ~4 & ~5 | 7 & ~4 & ~6
8	-0.0831802636384964	1 & 4 | 4 & ~2 | 4 & ~3 | ~2 & ~3
9	-0.14392344653606415	4 & 7 | 7 & ~5 | 7 & ~6 | ~5 & ~6
10	-0.12853020429611206	~1 & ~4 | ~2 & ~4
11	0.08638817071914673	~4 & ~7 | ~5 & ~7
12	0.058276109397411346	~2 | 1 & 3 | 1 & 4 | 3 & 4
13	-0.061747074127197266	~5 | 4 & 6 | 4 & 7 | 6 & 7
14	0.015873970463871956	3 & ~2 & ~4
15	-0.07566842436790466	6 & ~5 & ~7
intercept	0.21114549040794373


