Class 0:

Position	Weight	Rule
0	-0.16352100670337677	3 | 4 | ~2
1	-0.3152567148208618	6 | 7 | ~5
2	0.007102876901626587	2 & 3 | 2 & 4 | 3 & 4 | 2 & ~1 | 3 & ~1
3	-0.04367457330226898	5 & 6 | 5 & 7 | 6 & 7 | 5 & ~4 | 6 & ~4
4	0.18846575915813446	~1 & ~2 | ~1 & ~4 | ~2 & ~4
5	-0.08454839885234833	~4 & ~5 | ~4 & ~7 | ~5 & ~7
6	-0.11699402332305908	3 | ~2 | ~4
7	0.09786763787269592	6 | ~5 | ~7
8	-0.28291910886764526	1 | 3 | 4 | ~2
9	-0.0781417191028595	4 | 6 | 7 | ~5
10	0.40371763706207275	2 | 3 | 4
11	0.024262722581624985	5 | 6 | 7
12	-0.12912343442440033	1 & 3 | 3 & 4 | 1 & ~2 | 3 & ~2 | 4 & ~2
13	-0.28041696548461914	4 & 6 | 6 & 7 | 4 & ~5 | 6 & ~5 | 7 & ~5
intercept	3.8806660175323486


