Class 0:

Position	Weight	Rule
19	-0.19187305867671967	1_>=200 & 3_critical/other existing credit & ~1_<0 | 1_>=200 & ~1_<0 & ~1_no checking | 3_critical/other existing credit & ~1_<0 & ~1_no checking
25	0.21631675958633423	6_no known savings & 7_<1 & ~6_>=1000 | 6_no known savings & ~6_>=1000 & ~7_4<=X<7 | 7_<1 & ~6_>=1000 & ~7_4<=X<7
27	-0.13593679666519165	9_male mar/wid & 10_guarantor & ~9_male div/sep | 9_male mar/wid & ~9_male div/sep & ~9_male single | 10_guarantor & ~9_male div/sep & ~9_male single
29	0.33475783467292786	12_real estate & 14_stores & ~12_no known property | 12_real estate & ~12_no known property & ~14_none | 14_stores & ~12_no known property & ~14_none
30	0.21944017708301544	15_own & 17_skilled & ~14_stores | 15_own & ~14_stores & ~15_rent | 17_skilled & ~14_stores & ~15_rent
32	-0.2887296974658966	20_yes & credit_amount_ & ~19_yes | 20_yes & ~19_yes & ~duration_ | credit_amount_ & ~19_yes & ~duration_
58	-0.22959285974502563	1_<0 & ~1_>=200 | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
64	-0.20366781949996948	6_>=1000 & ~6_no known savings | ~6_no known savings & ~7_4<=X<7 & ~7_<1
65	0.1544354259967804	7_<1 & ~7_>=7 | ~7_>=7 & ~7_unemployed & ~9_male div/sep
67	-0.20109131932258606	10_guarantor & ~10_none | ~10_none & ~12_life insurance & ~12_no known property
71	0.14731065928936005	19_yes & ~20_yes | ~20_yes & ~duration_ & ~credit_amount_
72	-0.16892936825752258	credit_amount_ & ~installment_commitment_ | ~installment_commitment_ & ~residence_since_ & ~age_
73	-0.12213458865880966	age_ & ~existing_credits_ | ~existing_credits_ & ~num_dependents_ & ~duration_21.12
76	0.16568788886070251	num_dependents_1.16 & ~duration_21.13 | ~duration_21.13 & ~credit_amount_3323.46 & ~installment_commitment_2.99
77	-0.16525284945964813	installment_commitment_2.99 & ~residence_since_2.87 | ~residence_since_2.87 & ~age_35.76 & ~existing_credits_1.42
78	0.20030729472637177	1_no checking
80	-0.23177538812160492	4_education
81	-0.14243140816688538	4_other
82	0.158596009016037	4_retraining
83	-0.20614570379257202	6_<100
84	0.14971041679382324	7_4<=X<7
87	0.1293013095855713	12_life insurance
90	-0.22092686593532562	17_unskilled resident
92	0.1282965987920761	residence_since_
93	0.1698089987039566	num_dependents_
96	-0.13003914058208466	credit_amount_3323.46
98	-0.19230806827545166	~1_<0 & ~1_>=200 & ~1_no checking | ~1_<0 & ~1_>=200 & ~3_critical/other existing credit | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
99	0.1582353413105011	~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid | ~3_critical/other existing credit & ~3_delayed previously & ~3_no credits/all paid | ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
103	0.17080903053283691	~4_used car & ~6_500<=X<1000 & ~6_<100 | ~4_used car & ~6_500<=X<1000 & ~6_>=1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
104	-0.2918504476547241	~6_>=1000 & ~6_no known savings & ~7_4<=X<7 | ~6_>=1000 & ~6_no known savings & ~7_<1 | ~6_no known savings & ~7_4<=X<7 & ~7_<1
106	0.19130843877792358	~9_male div/sep & ~9_male mar/wid & ~9_male single | ~9_male div/sep & ~9_male mar/wid & ~10_guarantor | ~9_male mar/wid & ~9_male single & ~10_guarantor
109	-0.16944849491119385	~14_stores & ~15_own & ~15_rent | ~14_stores & ~15_own & ~17_skilled | ~15_own & ~15_rent & ~17_skilled
116	0.14017023146152496	~num_dependents_1.16 & ~duration_21.13 & ~credit_amount_3323.46 | ~num_dependents_1.16 & ~duration_21.13 & ~installment_commitment_2.99 | ~duration_21.13 & ~credit_amount_3323.46 & ~installment_commitment_2.99
118	0.15951533615589142	1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0
123	-0.13772693276405334	6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
126	0.13709093630313873	9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep
127	-0.13394996523857117	12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
128	0.2602241635322571	14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property
138	0.23899056017398834	3_critical/other existing credit | ~1_<0 | 1_>=200 & 1_no checking
140	0.15822981297969818	4_furniture/equipment | ~3_no credits/all paid | 4_domestic appliance & 4_education
144	-0.24735528230667114	7_<1 | ~6_>=1000 | 6_no known savings & 7_4<=X<7
146	0.16302698850631714	10_guarantor | ~9_male div/sep | 9_male mar/wid & 9_male single
147	0.1826018989086151	12_no known property | ~10_guarantor | 10_none & 12_life insurance
148	0.1502048224210739	14_stores | ~12_no known property | 12_real estate & 14_none
151	-0.22359952330589294	credit_amount_ | ~19_yes | 20_yes & duration_
154	0.17844367027282715	residence_since_2.87 | ~duration_21.12 | credit_amount_3322.56 & installment_commitment_2.99
155	0.18692216277122498	num_dependents_1.16 | ~residence_since_2.87 | age_35.75 & existing_credits_1.42
157	-0.1464136242866516	existing_credits_1.42 | ~installment_commitment_2.99 | residence_since_2.87 & age_35.76
163	0.15378344058990479	4_used car & ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
164	0.20183587074279785	6_>=1000 & ~6_no known savings & ~7_4<=X<7 & ~7_<1
165	0.12593385577201843	7_<1 & ~7_>=7 & ~7_unemployed & ~9_male div/sep
166	-0.27498453855514526	9_male div/sep & ~9_male mar/wid & ~9_male single & ~10_guarantor
167	-0.1477845311164856	10_guarantor & ~10_none & ~12_life insurance & ~12_no known property
168	0.3439829349517822	12_no known property & ~12_real estate & ~14_none & ~14_stores
170	0.19643357396125793	17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
171	0.26337340474128723	19_yes & ~20_yes & ~duration_ & ~credit_amount_
172	-0.18527880311012268	credit_amount_ & ~installment_commitment_ & ~residence_since_ & ~age_
174	0.1747441291809082	duration_21.12 & ~credit_amount_3322.56 & ~installment_commitment_2.99 & ~residence_since_2.87
176	0.16846461594104767	num_dependents_1.16 & ~duration_21.13 & ~credit_amount_3323.46 & ~installment_commitment_2.99
177	-0.13205258548259735	installment_commitment_2.99 & ~residence_since_2.87 & ~age_35.76 & ~existing_credits_1.42
178	0.2708188593387604	1_<0 | 1_no checking & ~3_critical/other existing credit
179	-0.15816737711429596	3_critical/other existing credit | 3_existing paid & ~3_no credits/all paid
180	-0.2959945499897003	3_no credits/all paid | 4_education & ~4_furniture/equipment
183	-0.17165865004062653	4_used car | 6_<100 & ~6_>=1000
184	0.14962375164031982	6_>=1000 | 7_4<=X<7 & ~7_<1
187	-0.19147571921348572	10_guarantor | 12_life insurance & ~12_no known property
191	0.1502782553434372	19_yes | duration_ & ~credit_amount_
195	0.17252428829669952	residence_since_2.87 | existing_credits_1.42 & ~num_dependents_1.16
intercept	-0.16717757284641266


