Class 0:

Position	Weight	Rule
0	-0.0729285404086113	1_no checking & 3_critical/other existing credit | 1_no checking & ~1_<0 | 3_critical/other existing credit & ~1_<0
1	-0.03118150681257248	3_existing paid & 3_no credits/all paid | 3_existing paid & ~3_critical/other existing credit | 3_no credits/all paid & ~3_critical/other existing credit
2	-0.26771724224090576	4_education & 4_furniture/equipment | 4_education & ~3_no credits/all paid | 4_furniture/equipment & ~3_no credits/all paid
3	-0.08439064770936966	4_other & 4_radio/tv | 4_other & ~4_furniture/equipment | 4_radio/tv & ~4_furniture/equipment
4	-0.13799098134040833	4_retraining & 4_used car | 4_retraining & ~4_radio/tv | 4_used car & ~4_radio/tv
5	-0.0668148472905159	6_<100 & 6_>=1000 | 6_<100 & ~4_used car | 6_>=1000 & ~4_used car
6	-0.08747946470975876	7_4<=X<7 & 7_<1 | 7_4<=X<7 & ~6_>=1000 | 7_<1 & ~6_>=1000
7	-0.1878785938024521	7_unemployed & 9_male div/sep | 7_unemployed & ~7_<1 | 9_male div/sep & ~7_<1
8	0.14128126204013824	9_male single & 10_guarantor | 9_male single & ~9_male div/sep | 10_guarantor & ~9_male div/sep
9	0.08546080440282822	12_life insurance & 12_no known property | 12_life insurance & ~10_guarantor | 12_no known property & ~10_guarantor
10	0.21515819430351257	14_none & 14_stores | 14_none & ~12_no known property | 14_stores & ~12_no known property
11	-0.053299982100725174	15_rent & 17_skilled | 15_rent & ~14_stores | 17_skilled & ~14_stores
12	-0.15918025374412537	17_unskilled resident & 19_yes | 17_unskilled resident & ~17_skilled | 19_yes & ~17_skilled
13	0.10952910780906677	duration_ & credit_amount_ | duration_ & ~19_yes | credit_amount_ & ~19_yes
14	-0.017280420288443565	residence_since_ & age_ | residence_since_ & ~credit_amount_ | age_ & ~credit_amount_
15	0.13958247005939484	num_dependents_ & duration_20.6 | num_dependents_ & ~age_ | duration_20.6 & ~age_
16	-0.004791669547557831	installment_commitment_2.94 & residence_since_2.82 | installment_commitment_2.94 & ~duration_20.6 | residence_since_2.82 & ~duration_20.6
17	0.07223859429359436	existing_credits_1.39 & num_dependents_1.15 | existing_credits_1.39 & ~residence_since_2.82 | num_dependents_1.15 & ~residence_since_2.82
18	-0.14341381192207336	credit_amount_3190.58 & installment_commitment_2.94 | credit_amount_3190.58 & ~num_dependents_1.15 | installment_commitment_2.94 & ~num_dependents_1.15
