Class 0:

Position	Weight	Rule
0	-0.21586579084396362	3 | ~4
1	-0.37586691975593567	6 | ~7
2	0.2241639494895935	3 | ~2 | 1 & 4
3	-0.07104337215423584	6 | ~5 | 4 & 7
4	-0.012913703918457031	4 & ~1 & ~2 & ~3
5	-0.19214443862438202	7 & ~4 & ~5 & ~6
6	-0.13444870710372925	1 & ~2 | 1 & ~4 | ~2 & ~4
7	-0.1307171881198883	4 & ~5 | 4 & ~7 | ~5 & ~7
8	-0.24325783550739288	~1 | ~3
9	-0.27562880516052246	~4 | ~6
10	0.17055168747901917	1 & ~2
11	0.20497867465019226	4 & ~5
12	-0.16862677037715912	1 & ~3 | ~2 & ~3 | ~3 & ~4
13	-0.3751063346862793	4 & ~6 | ~5 & ~6 | ~6 & ~7
14	-0.4261294901371002	4 & ~1 & ~2 & ~3
15	-0.19597694277763367	7 & ~4 & ~5 & ~6
16	0.4198440909385681	2 | ~3
17	0.5828307867050171	5 | ~6
intercept	3.3623478412628174


