Class 0:

Position	Weight	Rule
1	0.4101695418357849	1_no checking | ~3_critical/other existing credit
2	0.26501429080963135	3_existing paid | ~3_no credits/all paid
3	-0.6724462509155273	4_education | ~4_furniture/equipment
4	0.11611373722553253	4_other | ~4_radio/tv
5	-0.5439949035644531	4_retraining | ~4_used car
6	-0.236373633146286	6_<100 | ~6_>=1000
8	0.08401869237422943	7_unemployed | ~9_male div/sep
10	0.08875755220651627	12_life insurance | ~12_no known property
11	0.058500826358795166	14_none | ~14_stores
14	0.1083052009344101	duration_ | ~credit_amount_
15	-0.07928382605314255	residence_since_ | ~age_
16	0.4650859832763672	num_dependents_ | ~duration_21.2
17	-0.08439800888299942	installment_commitment_3.0 | ~residence_since_2.87
18	-0.10647392272949219	existing_credits_1.42 | ~num_dependents_1.16
19	0.24918583035469055	credit_amount_3308.17 | ~installment_commitment_2.99
20	-0.16610781848430634	age_35.69 | ~existing_credits_1.41
21	-0.5852076411247253	1_no checking | ~1_>=200
22	1.004496455192566	3_existing paid | ~3_delayed previously
23	-0.40087780356407166	4_education | ~4_domestic appliance
24	-0.26103532314300537	4_other | ~4_new car
25	0.07062651216983795	4_retraining | ~4_repairs
26	0.09749014675617218	6_<100 | ~6_500<=X<1000
27	-0.2006741315126419	7_4<=X<7 | ~6_no known savings
28	-0.20808234810829163	7_unemployed | ~7_>=7
31	-0.1268908828496933	14_none | ~12_real estate
32	-0.12133313715457916	15_rent | ~15_own
34	0.10008502751588821	duration_ | ~20_yes
35	-0.06318638473749161	residence_since_ | ~installment_commitment_
36	-0.10823099315166473	num_dependents_ | ~existing_credits_
37	0.05419458448886871	installment_commitment_3.0 | ~credit_amount_3339.63
38	0.26811787486076355	existing_credits_1.42 | ~age_35.82
39	-0.09471067786216736	credit_amount_3308.17 | ~duration_21.06
40	-0.30615562200546265	age_35.69 | ~residence_since_2.86
41	0.6021931767463684	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
42	-0.5974382162094116	3_no credits/all paid & ~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid
43	-0.14900170266628265	4_furniture/equipment & ~3_no credits/all paid & ~4_domestic appliance & ~4_education
44	-0.2651054263114929	4_radio/tv & ~4_furniture/equipment & ~4_new car & ~4_other
45	-0.3891914188861847	4_used car & ~4_radio/tv & ~4_repairs & ~4_retraining
46	-0.42167118191719055	6_>=1000 & ~4_used car & ~6_500<=X<1000 & ~6_<100
47	0.36364975571632385	7_<1 & ~6_>=1000 & ~6_no known savings & ~7_4<=X<7
48	0.27029404044151306	9_male div/sep & ~7_<1 & ~7_>=7 & ~7_unemployed
50	-0.25087204575538635	12_no known property & ~10_guarantor & ~10_none & ~12_life insurance
