Class 0:

Position	Weight	Rule
0	-0.04640578478574753	2_entrepreneur | 2_management
1	-0.9837751388549805	2_retired | 2_services
2	-2.317063331604004	2_student | 2_unemployed
3	-1.1116666793823242	2_unknown & ~3_married | 3_single & ~2_unemployed
4	-1.1206703186035156	4_secondary & ~3_single | 4_unknown & ~3_single
5	-3.4988722801208496	5_yes & 8_yes & ~4_unknown | 5_yes & 8_yes & ~7_yes | 5_yes & ~4_unknown & ~7_yes | 8_yes & ~4_unknown & ~7_yes
6	1.8989474773406982	9_telephone & 16_other | 9_telephone & ~8_yes | 16_other & ~8_yes & ~9_unknown
7	0.23434299230575562	16_success | Age_ & ~16_other & ~16_unknown
8	0.08442900329828262	Balance (euros)_ & Last Contact Month_ & ~Age_ | Balance (euros)_ & Last Contact Month_ & ~Last Contact Day_ | Balance (euros)_ & ~Age_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
9	-0.21260419487953186	Last Contact Duration_ & Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & Pdays_ & ~Campaign_ | Last Contact Duration_ & ~Last Contact Month_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
10	0.919244110584259	Previous_ & Balance (euros)_1362.4 & ~Pdays_ | Previous_ & Balance (euros)_1362.4 & ~Age_40.94 | Previous_ & ~Pdays_ & ~Age_40.94 | Balance (euros)_1362.4 & ~Pdays_ & ~Age_40.94
11	0.07817219942808151	Last Contact Day_15.81 & Last Contact Duration_258.17 & ~Balance (euros)_1362.4 | Last Contact Day_15.81 & Last Contact Duration_258.17 & ~Last Contact Month_6.14 | Last Contact Day_15.81 & ~Balance (euros)_1362.4 & ~Last Contact Month_6.14 | Last Contact Duration_258.17 & ~Balance (euros)_1362.4 & ~Last Contact Month_6.14
12	-0.2671757936477661	Campaign_2.76 & Previous_0.58 & ~Last Contact Duration_258.17 | Campaign_2.76 & Previous_0.58 & ~Pdays_40.2 | Campaign_2.76 & ~Last Contact Duration_258.17 & ~Pdays_40.2 | Previous_0.58 & ~Last Contact Duration_258.17 & ~Pdays_40.2
13	0.6434869766235352	Age_40.89 & Last Contact Day_15.77 & ~Previous_0.58 | Age_40.89 & Last Contact Day_15.77 & ~Balance (euros)_1348.83 | Age_40.89 & ~Previous_0.58 & ~Balance (euros)_1348.83 | Last Contact Day_15.77 & ~Previous_0.58 & ~Balance (euros)_1348.83
14	0.38888028264045715	Last Contact Month_6.13 & Campaign_2.75 & ~Last Contact Day_15.77 | Last Contact Month_6.13 & Campaign_2.75 & ~Last Contact Duration_257.03 | Last Contact Month_6.13 & ~Last Contact Day_15.77 & ~Last Contact Duration_257.03 | Campaign_2.75 & ~Last Contact Day_15.77 & ~Last Contact Duration_257.03
16	0.3627997040748596	2_blue-collar
17	0.10228917002677917	2_management
19	-0.6471658945083618	2_unemployed & ~3_married
20	0.20313702523708344	3_single & ~4_tertiary
21	0.19056062400341034	4_unknown & ~7_yes
22	3.527893304824829	8_yes & ~9_unknown
23	-0.2615814805030823	16_other
24	-0.03733927011489868	Age_ & ~Last Contact Day_
25	-0.88676518201828	Last Contact Month_ & ~Campaign_
26	-0.3578204810619354	Pdays_ & ~Age_40.94
27	-0.03790033608675003	Balance (euros)_1362.4 & ~Last Contact Month_6.14
28	0.2508482336997986	Last Contact Duration_258.17 & ~Pdays_40.2
29	-0.1680455505847931	Previous_0.58 & ~Balance (euros)_1348.83
30	-0.09791623055934906	Last Contact Day_15.77 & ~Last Contact Duration_257.03
31	-2.0280635356903076	2_housemaid
32	1.0316933393478394	2_self-employed
34	-0.6574568152427673	3_married
35	0.1937655359506607	4_tertiary
36	1.119387149810791	7_yes
37	-6.5950703620910645	9_unknown
38	-0.7834064364433289	16_unknown
39	0.7160419821739197	Last Contact Day_
40	0.16811588406562805	Campaign_
41	0.39191004633903503	Age_40.94
42	0.5394855737686157	Last Contact Month_6.14
43	0.40674611926078796	Pdays_40.2
44	0.45975643396377563	Balance (euros)_1348.83
45	0.5153248906135559	Last Contact Duration_257.03
46	0.4035843014717102	~2_entrepreneur
47	1.0890963077545166	~2_retired
48	-0.3162998557090759	~2_student
49	5.962129592895508	~2_unemployed & ~2_unknown | ~2_unknown & ~3_married & ~3_single
50	-1.1154927015304565	~3_single & ~4_secondary | ~4_secondary & ~4_tertiary & ~4_unknown
51	-0.039297301322221756	~4_unknown & ~5_yes & ~7_yes | ~4_unknown & ~5_yes & ~8_yes | ~5_yes & ~7_yes & ~8_yes
52	0.8125617504119873	~8_yes & ~9_telephone & ~9_unknown | ~8_yes & ~9_telephone & ~16_other | ~9_telephone & ~9_unknown & ~16_other
53	-0.4969164729118347	~16_success & ~Age_ | ~16_other & ~16_success & ~16_unknown
54	-0.16822609305381775	~Age_ & ~Balance (euros)_ & ~Last Contact Day_ | ~Age_ & ~Balance (euros)_ & ~Last Contact Month_ | ~Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
55	0.395192414522171	~Last Contact Month_ & ~Last Contact Duration_ & ~Campaign_ | ~Last Contact Month_ & ~Last Contact Duration_ & ~Pdays_ | ~Last Contact Duration_ & ~Campaign_ & ~Pdays_
56	-0.6820823550224304	~Pdays_ & ~Previous_ & ~Age_40.94 | ~Pdays_ & ~Previous_ & ~Balance (euros)_1362.4 | ~Previous_ & ~Age_40.94 & ~Balance (euros)_1362.4
57	-0.5314642786979675	~Balance (euros)_1362.4 & ~Last Contact Day_15.81 & ~Last Contact Month_6.14 | ~Balance (euros)_1362.4 & ~Last Contact Day_15.81 & ~Last Contact Duration_258.17 | ~Last Contact Day_15.81 & ~Last Contact Month_6.14 & ~Last Contact Duration_258.17
58	0.06003877520561218	~Last Contact Duration_258.17 & ~Campaign_2.76 & ~Pdays_40.2 | ~Last Contact Duration_258.17 & ~Campaign_2.76 & ~Previous_0.58 | ~Campaign_2.76 & ~Pdays_40.2 & ~Previous_0.58
59	0.17595309019088745	~Previous_0.58 & ~Age_40.89 & ~Balance (euros)_1348.83 | ~Previous_0.58 & ~Age_40.89 & ~Last Contact Day_15.77 | ~Age_40.89 & ~Balance (euros)_1348.83 & ~Last Contact Day_15.77
60	0.2529999911785126	~Last Contact Day_15.77 & ~Last Contact Month_6.13 & ~Last Contact Duration_257.03 | ~Last Contact Day_15.77 & ~Last Contact Month_6.13 & ~Campaign_2.75 | ~Last Contact Month_6.13 & ~Last Contact Duration_257.03 & ~Campaign_2.75
61	0.10674188286066055	2_housemaid
62	0.36346203088760376	2_self-employed
64	0.5104933977127075	3_married
65	-0.937559187412262	4_tertiary
66	-0.20909112691879272	7_yes & 8_yes | 7_yes & ~4_unknown | 7_yes & ~5_yes
67	-4.427943706512451	9_unknown
68	-0.2149307131767273	16_unknown
69	0.04157017916440964	Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Day_ & ~Balance (euros)_
70	0.28808480501174927	Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Campaign_ & ~Last Contact Duration_
71	-0.19099514186382294	Age_40.94 & Balance (euros)_1362.4 | Age_40.94 & ~Pdays_ | Age_40.94 & ~Previous_
72	0.14400017261505127	Last Contact Month_6.14 & Last Contact Duration_258.17 | Last Contact Month_6.14 & ~Balance (euros)_1362.4 | Last Contact Month_6.14 & ~Last Contact Day_15.81
73	0.19458970427513123	Pdays_40.2 & Previous_0.58 | Pdays_40.2 & ~Last Contact Duration_258.17 | Pdays_40.2 & ~Campaign_2.76
74	-0.125327467918396	Balance (euros)_1348.83 & Last Contact Day_15.77 | Balance (euros)_1348.83 & ~Previous_0.58 | Balance (euros)_1348.83 & ~Age_40.89
75	0.8355913162231445	Last Contact Duration_257.03 & Campaign_2.75 | Last Contact Duration_257.03 & ~Last Contact Day_15.77 | Last Contact Duration_257.03 & ~Last Contact Month_6.13
76	0.4969046115875244	~2_blue-collar
78	-0.7695339918136597	~2_services
79	4.80552864074707	3_single | ~2_unemployed
80	-1.7707091569900513	4_secondary | 4_unknown | ~3_single
