Class 0:

Position	Weight	Rule
0	-0.057821452617645264	2_entrepreneur & 2_management & ~2_blue-collar | 2_entrepreneur & ~2_blue-collar & ~2_housemaid | 2_management & ~2_blue-collar & ~2_housemaid
1	0.08897259831428528	2_retired & 2_services & ~2_management | 2_retired & ~2_management & ~2_self-employed | 2_services & ~2_management & ~2_self-employed
2	-1.4458625316619873	2_student & 2_unemployed & ~2_services | 2_student & ~2_services & ~2_technician | 2_unemployed & ~2_services & ~2_technician
3	-0.8206164240837097	2_unknown & 3_single & ~2_unemployed | 2_unknown & ~2_unemployed & ~3_married | 3_single & ~2_unemployed & ~3_married
4	0.15851826965808868	4_secondary & 4_unknown & ~3_single | 4_secondary & ~3_single & ~4_tertiary | 4_unknown & ~3_single & ~4_tertiary
5	-0.5553683638572693	5_yes & 8_yes & ~4_unknown | 5_yes & ~4_unknown & ~7_yes | 8_yes & ~4_unknown & ~7_yes
6	0.06438259035348892	9_telephone & 16_other & ~8_yes | 9_telephone & ~8_yes & ~9_unknown | 16_other & ~8_yes & ~9_unknown
7	0.2529078722000122	16_success & Age_ & ~16_other | 16_success & ~16_other & ~16_unknown | Age_ & ~16_other & ~16_unknown
8	0.010970707051455975	Balance (euros)_ & Last Contact Month_ & ~Age_ | Balance (euros)_ & ~Age_ & ~Last Contact Day_ | Last Contact Month_ & ~Age_ & ~Last Contact Day_
9	-0.3657122254371643	Last Contact Duration_ & Pdays_ & ~Last Contact Month_ | Last Contact Duration_ & ~Last Contact Month_ & ~Campaign_ | Pdays_ & ~Last Contact Month_ & ~Campaign_
10	0.3271121680736542	Previous_ & Balance (euros)_1347.28 & ~Pdays_ | Previous_ & ~Pdays_ & ~Age_40.88 | Balance (euros)_1347.28 & ~Pdays_ & ~Age_40.88
11	-0.07902736216783524	Last Contact Day_15.77 & Last Contact Duration_256.9 & ~Balance (euros)_1347.28 | Last Contact Day_15.77 & ~Balance (euros)_1347.28 & ~Last Contact Month_6.13 | Last Contact Duration_256.9 & ~Balance (euros)_1347.28 & ~Last Contact Month_6.13
12	0.2349129617214203	Campaign_2.75 & Previous_0.57 & ~Last Contact Duration_256.9 | Campaign_2.75 & ~Last Contact Duration_256.9 & ~Pdays_39.7 | Previous_0.57 & ~Last Contact Duration_256.9 & ~Pdays_39.7
13	-0.010455191135406494	Age_40.91 & Last Contact Day_15.78 & ~Previous_0.57 | Age_40.91 & ~Previous_0.57 & ~Balance (euros)_1354.4 | Last Contact Day_15.78 & ~Previous_0.57 & ~Balance (euros)_1354.4
14	-0.17906777560710907	Last Contact Month_6.14 & Campaign_2.76 & ~Last Contact Day_15.78 | Last Contact Month_6.14 & ~Last Contact Day_15.78 & ~Last Contact Duration_257.5 | Campaign_2.76 & ~Last Contact Day_15.78 & ~Last Contact Duration_257.5
15	-0.38508760929107666	2_blue-collar & ~2_entrepreneur
16	-0.13236260414123535	2_management & ~2_retired
