Class 0:

Position	Weight	Rule
0	0.27253958582878113	2_housemaid | ~2_entrepreneur
1	1.0755847692489624	2_self-employed | ~2_retired
2	1.5103846788406372	2_technician | ~2_student
3	0.09097693860530853	3_married | ~2_unknown
4	0.18045181035995483	4_tertiary | ~4_secondary
5	0.8851030468940735	7_yes | ~5_yes
6	-0.9074705839157104	9_unknown | ~9_telephone
7	-1.685904860496521	16_unknown | ~16_success
8	-0.28181713819503784	Last Contact Day_ | ~Balance (euros)_
9	0.31645673513412476	Campaign_ | ~Last Contact Duration_
10	-0.14224191009998322	Age_41.6 | ~Previous_
11	-0.06132691726088524	Last Contact Month_6.3 | ~Last Contact Day_16.33
12	-0.30734914541244507	Pdays_46.48 | ~Campaign_2.96
13	-0.03542081266641617	Balance (euros)_1561.72 | ~Age_41.63
14	-0.04618367552757263	Last Contact Duration_275.03 | ~Last Contact Month_6.3
15	0.4742269814014435	2_housemaid | 2_entrepreneur & ~2_management
16	-0.1171446368098259	2_self-employed | 2_retired & ~2_services
17	2.849757671356201	2_technician | 2_student & ~2_unemployed
18	0.08804624527692795	3_married | 2_unknown & ~3_single
19	1.2012250423431396	4_tertiary | 4_secondary & ~4_unknown
20	0.5913074016571045	7_yes | 5_yes & ~8_yes
21	-2.1237354278564453	9_unknown | 9_telephone & ~16_other
22	1.0607695579528809	16_unknown | 16_success & ~Age_
23	0.46922749280929565	Last Contact Day_ | Balance (euros)_ & ~Last Contact Month_
24	0.5392712354660034	Campaign_ | Last Contact Duration_ & ~Pdays_
25	-0.14529113471508026	Age_41.6 | Previous_ & ~Balance (euros)_1553.24
26	0.09284798800945282	Last Contact Month_6.3 | Last Contact Day_16.33 & ~Last Contact Duration_274.32
27	0.5344491004943848	Pdays_46.48 | Campaign_2.96 & ~Previous_0.72
28	0.5428368449211121	Balance (euros)_1561.72 | Age_41.63 & ~Last Contact Day_16.35
29	0.2854349911212921	Last Contact Duration_275.03 | Last Contact Month_6.3 & ~Campaign_2.97
30	-0.18763571977615356	~2_entrepreneur | ~2_blue-collar & ~2_housemaid
31	-0.5139339566230774	~2_retired | ~2_management & ~2_self-employed
32	-0.16606922447681427	~2_student | ~2_services & ~2_technician
33	-0.12025456875562668	~2_unknown | ~2_unemployed & ~3_married
34	-0.05256126821041107	~4_secondary | ~3_single & ~4_tertiary
35	2.5622990131378174	~5_yes | ~4_unknown & ~7_yes
36	-0.2067059874534607	~9_telephone | ~8_yes & ~9_unknown
37	0.3640720248222351	~16_success | ~16_other & ~16_unknown
38	-0.8991680145263672	~Balance (euros)_ | ~Age_ & ~Last Contact Day_
39	-0.08998569846153259	~Last Contact Duration_ | ~Last Contact Month_ & ~Campaign_
40	0.9128313064575195	~Previous_ | ~Pdays_ & ~Age_41.6
41	-0.07496221363544464	~Last Contact Day_16.33 | ~Balance (euros)_1553.24 & ~Last Contact Month_6.3
42	-0.679639458656311	~Campaign_2.96 | ~Last Contact Duration_274.32 & ~Pdays_46.48
43	0.03226488083600998	~Age_41.63 | ~Previous_0.72 & ~Balance (euros)_1561.72
44	0.13232679665088654	~Last Contact Month_6.3 | ~Last Contact Day_16.35 & ~Last Contact Duration_275.03
45	0.10244463384151459	2_blue-collar & 2_housemaid | 2_housemaid & ~2_entrepreneur | 2_housemaid & ~2_management | ~2_entrepreneur & ~2_management
