Class 0:

Position	Weight	Rule
2	-0.10095351934432983	2_entrepreneur
3	0.1858326941728592	2_retired
4	0.08972859382629395	2_student
5	0.19971683621406555	2_unknown
7	-0.7147820591926575	5_yes & ~4_unknown
8	0.5371667146682739	9_telephone & ~8_yes
9	2.169602632522583	16_success
10	0.23246541619300842	Balance (euros)_ & ~Age_
11	0.9401601552963257	Last Contact Duration_ & ~Last Contact Month_
12	0.6990584135055542	Previous_ & ~Pdays_
13	0.062137678265571594	Last Contact Day_15.65 & ~Balance (euros)_1304.5
14	-0.991936445236206	Campaign_2.71 & ~Last Contact Duration_253.28
15	-0.23712307214736938	Age_40.81 & ~Previous_0.54
16	0.4299487769603729	Last Contact Month_6.12 & ~Last Contact Day_15.7
18	-0.1588788628578186	2_blue-collar | 2_management
19	-0.07938630878925323	2_management | 2_services
20	0.08418197184801102	2_services | 2_unemployed
21	0.06977617740631104	2_unemployed | 3_single & ~2_unknown
22	-0.0451611652970314	4_unknown | 3_single & ~4_secondary
23	0.3225330114364624	4_unknown & ~5_yes | 8_yes & ~5_yes & ~7_yes
25	-0.7169837951660156	16_other | Age_ & ~16_success & ~16_unknown
26	-0.37975966930389404	Age_ & ~Balance (euros)_ | Last Contact Month_ & ~Balance (euros)_ & ~Last Contact Day_
27	-0.2368820458650589	Last Contact Month_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Duration_ & ~Campaign_
29	0.10354805737733841	Balance (euros)_1304.5 & ~Last Contact Day_15.65 | Last Contact Duration_253.28 & ~Last Contact Day_15.65 & ~Last Contact Month_6.1
30	0.2777245342731476	Last Contact Duration_253.28 & ~Campaign_2.71 | Previous_0.54 & ~Campaign_2.71 & ~Pdays_38.3
31	-0.3992864787578583	Previous_0.54 & ~Age_40.81 | Last Contact Day_15.7 & ~Age_40.81 & ~Balance (euros)_1324.81
32	0.5279125571250916	Last Contact Day_15.7 & ~Last Contact Month_6.12 | Campaign_2.73 & ~Last Contact Month_6.12 & ~Last Contact Duration_254.99
33	-0.24490877985954285	2_housemaid
34	-0.09273859113454819	2_self-employed
35	-0.37591320276260376	2_technician
36	-0.05708875507116318	3_married | 2_unemployed & 3_single
37	0.24274984002113342	4_tertiary | 3_single & 4_unknown
38	-0.39829307794570923	7_yes | 4_unknown & 8_yes & ~5_yes
39	-1.2978945970535278	9_unknown | 8_yes & 16_other & ~9_telephone
40	-0.7022224068641663	16_unknown | 16_other & Age_
41	0.049851205199956894	Last Contact Day_ | Age_ & Last Contact Month_ & ~Balance (euros)_
42	-0.37985652685165405	Campaign_ | Last Contact Month_ & Pdays_ & ~Last Contact Duration_
43	-0.36904919147491455	Age_40.73 | Pdays_ & Balance (euros)_1304.5 & ~Previous_
44	-0.3040357530117035	Last Contact Month_6.1 | Balance (euros)_1304.5 & Last Contact Duration_253.28 & ~Last Contact Day_15.65
45	0.29444605112075806	Pdays_38.3 | Last Contact Duration_253.28 & Previous_0.54 & ~Campaign_2.71
46	0.05915524810552597	Balance (euros)_1324.81 | Previous_0.54 & Last Contact Day_15.7 & ~Age_40.81
47	0.6599568128585815	Last Contact Duration_254.99 | Last Contact Day_15.7 & Campaign_2.73 & ~Last Contact Month_6.12
48	0.05986323952674866	~2_entrepreneur
49	-0.4518772065639496	~2_retired
50	-0.3656608462333679	~2_student
51	0.11598669737577438	~2_unemployed & ~2_unknown | ~2_unknown & ~3_married & ~3_single
52	-0.12796303629875183	~3_single & ~4_secondary | ~4_secondary & ~4_tertiary & ~4_unknown
53	0.44899576902389526	~4_unknown & ~5_yes & ~7_yes | ~4_unknown & ~5_yes & ~8_yes | ~5_yes & ~7_yes & ~8_yes
54	0.8522582650184631	~8_yes & ~9_telephone & ~9_unknown | ~8_yes & ~9_telephone & ~16_other | ~9_telephone & ~9_unknown & ~16_other
55	-1.2315753698349	~16_success & ~Age_ | ~16_other & ~16_success & ~16_unknown
