Class 0:

Position	Weight	Rule
3	-1.3218618631362915	~9_NEAR OCEAN
4	-0.7495530247688293	latitude_ | ~housing_median_age_
5	-0.20278425514698029	total_bedrooms_ | ~population_
7	0.8046216368675232	housing_median_age_29.15 | ~total_rooms_2724.46
9	-0.3683583736419678	longitude_-119.5 | ~latitude_35.7
10	0.15984250605106354	~total_bedrooms_552.0
12	1.919516682624817	~9_ISLAND
13	0.3052648901939392	latitude_ | ~longitude_
15	0.1576506793498993	median_income_ | ~households_
16	0.23538196086883545	housing_median_age_29.15 | ~latitude_35.72
18	-0.15111495554447174	longitude_-119.5 | ~median_income_3.95
19	-0.5615056157112122	total_rooms_2709.29 | ~housing_median_age_29.06
20	0.2136269211769104	households_512.43 | ~population_1463.64
21	1.025333046913147	9_NEAR OCEAN
22	0.506533145904541	housing_median_age_ & ~9_NEAR OCEAN & ~longitude_ & ~latitude_
23	0.9334668517112732	population_ & ~housing_median_age_ & ~total_rooms_ & ~total_bedrooms_
25	-0.23306766152381897	total_rooms_2724.46 & ~longitude_-119.49 & ~latitude_35.72 & ~housing_median_age_29.15
26	0.18074868619441986	households_515.08 & ~total_rooms_2724.46 & ~total_bedrooms_554.92 & ~population_1471.52
27	-0.17210721969604492	latitude_35.7 & ~households_515.08 & ~median_income_3.95 & ~longitude_-119.5
28	-0.49335217475891113	total_bedrooms_552.0 & ~latitude_35.7 & ~housing_median_age_29.06
29	-0.16211152076721191	median_income_3.93 & ~total_bedrooms_552.0 & ~population_1463.64 & ~households_512.43
30	-1.039851427078247	~9_ISLAND & ~9_NEAR OCEAN
31	0.3403733968734741	9_NEAR OCEAN & ~longitude_ | 9_NEAR OCEAN & ~housing_median_age_ | ~longitude_ & ~housing_median_age_
33	-0.20137114822864532	population_ & ~households_ | population_ & ~longitude_-119.49 | ~households_ & ~longitude_-119.49
34	-0.4207936227321625	longitude_-119.49 & ~latitude_35.72 | longitude_-119.49 & ~total_rooms_2724.46 | ~latitude_35.72 & ~total_rooms_2724.46
35	-0.18037059903144836	total_rooms_2724.46 | ~total_bedrooms_554.92 & ~households_515.08
36	-0.2973262667655945	households_515.08 & ~median_income_3.95 | households_515.08 & ~latitude_35.7 | ~median_income_3.95 & ~latitude_35.7
37	-0.29928719997406006	latitude_35.7 & ~housing_median_age_29.06 | latitude_35.7 & ~total_bedrooms_552.0 | ~housing_median_age_29.06 & ~total_bedrooms_552.0
41	-0.46468475461006165	~population_ | ~median_income_
43	0.31610506772994995	~total_rooms_2724.46 | ~population_1471.52
44	-0.6324511170387268	~households_515.08 | ~longitude_-119.5
46	0.2489994913339615	~total_bedrooms_552.0 | ~households_512.43
47	-1.01902437210083	9_INLAND
48	-0.3094446063041687	9_NEAR OCEAN & ~longitude_
50	0.5167278051376343	population_ & ~households_
51	0.46612828969955444	longitude_-119.49 & ~latitude_35.72
53	-0.38288211822509766	households_515.08 & ~median_income_3.95
54	0.20548900961875916	latitude_35.7 & ~housing_median_age_29.06
55	0.1799919605255127	total_bedrooms_552.0 & ~population_1463.64
56	-2.0061964988708496	~9_NEAR BAY
57	0.5882051587104797	9_NEAR OCEAN & ~latitude_ | ~longitude_ & ~latitude_ | ~latitude_ & ~housing_median_age_
58	-0.2349690943956375	housing_median_age_ & ~total_bedrooms_ | ~total_rooms_ & ~total_bedrooms_ | ~total_bedrooms_ & ~population_
59	0.2474140226840973	population_ & ~median_income_ | ~households_ & ~median_income_ | ~median_income_ & ~longitude_-119.49
60	-0.635606586933136	longitude_-119.49 & ~housing_median_age_29.15 | ~latitude_35.72 & ~housing_median_age_29.15 | ~housing_median_age_29.15 & ~total_rooms_2724.46
62	-0.46714749932289124	households_515.08 & ~longitude_-119.5 | ~median_income_3.95 & ~longitude_-119.5 | ~longitude_-119.5 & ~latitude_35.7
64	-0.41580697894096375	total_bedrooms_552.0 & ~households_512.43 | ~population_1463.64 & ~households_512.43 | ~households_512.43 & ~median_income_3.93
65	1.2810949087142944	9_NEAR OCEAN
66	-1.2518495321273804	housing_median_age_ & ~9_NEAR OCEAN & ~latitude_
67	-0.2111012488603592	population_ & ~housing_median_age_ & ~total_bedrooms_
68	-0.5575324296951294	longitude_-119.49 & ~population_ & ~median_income_
73	0.22871249914169312	median_income_3.93 & ~total_bedrooms_552.0 & ~households_512.43
74	-0.7947701811790466	~9_NEAR BAY
75	0.29198622703552246	~latitude_ | longitude_ & ~9_NEAR OCEAN & ~housing_median_age_
78	-0.6090450882911682	~housing_median_age_29.15 | latitude_35.72 & ~longitude_-119.49 & ~total_rooms_2724.46
79	0.28936782479286194	~population_1471.52 | total_bedrooms_554.92 & ~households_515.08
80	0.2230352759361267	~longitude_-119.5 | median_income_3.95 & ~households_515.08 & ~latitude_35.7
intercept	2.7335128784179688


