Class 0:

Position	Weight	Rule
0	0.02350803278386593	3 | ~4
1	-0.026027310639619827	6 | ~7
2	0.034302618354558945	3 | ~2 | 1 & 4
3	0.11515374481678009	6 | ~5 | 4 & 7
4	-0.2467782199382782	4 & ~1 & ~2 & ~3
5	-0.1658363938331604	7 & ~4 & ~5 & ~6
6	0.06753289699554443	1 & ~2 | 1 & ~4 | ~2 & ~4 | ~3 & ~4
7	0.2391360104084015	4 & ~5 | 4 & ~7 | ~5 & ~7 | ~6 & ~7
8	-0.00481642410159111	~1 | ~3
9	0.005649983882904053	~4 | ~6
10	-0.16469912230968475	1 & ~2
11	0.37020009756088257	4 & ~5
12	-0.06598140299320221	~3
13	-0.1919051706790924	~6
14	0.11439631879329681	4 & ~1 & ~3
15	0.14347729086875916	7 & ~4 & ~6
16	0.20392200350761414	~3 | 2 & ~1 & ~4
17	0.09187594056129456	~6 | 5 & ~4 & ~7
intercept	-0.5601322650909424


