Class 0:

Position	Weight	Rule
0	-0.007377497851848602	2_housemaid & 2_management | 2_housemaid & ~2_blue-collar | 2_housemaid & ~2_entrepreneur | 2_management & ~2_blue-collar | 2_management & ~2_entrepreneur
1	0.04633253067731857	2_self-employed & 2_services | 2_self-employed & ~2_management | 2_self-employed & ~2_retired | 2_services & ~2_management | 2_services & ~2_retired
2	-0.06945968419313431	2_technician & 2_unemployed | 2_technician & ~2_services | 2_technician & ~2_student | 2_unemployed & ~2_services | 2_unemployed & ~2_student
3	0.1105678528547287	3_married & 3_single | 3_married & ~2_unemployed | 3_married & ~2_unknown | 3_single & ~2_unemployed | 3_single & ~2_unknown
4	-0.17444945871829987	4_tertiary & 4_unknown | 4_tertiary & ~3_single | 4_tertiary & ~4_secondary | 4_unknown & ~3_single | 4_unknown & ~4_secondary
5	-0.7762446403503418	7_yes & 8_yes | 7_yes & ~4_unknown | 7_yes & ~5_yes | 8_yes & ~4_unknown | 8_yes & ~5_yes
6	-0.24334046244621277	9_unknown & 16_other | 9_unknown & ~8_yes | 9_unknown & ~9_telephone | 16_other & ~8_yes | 16_other & ~9_telephone
7	-0.5580989122390747	16_unknown & Age_ | 16_unknown & ~16_other | 16_unknown & ~16_success | Age_ & ~16_other | Age_ & ~16_success
8	-0.09236673265695572	Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Age_ | Last Contact Month_ & ~Balance (euros)_
9	-0.7171064019203186	Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Campaign_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Duration_
10	-0.04153306782245636	Age_41.58 & Balance (euros)_1546.46 | Age_41.58 & ~Pdays_ | Age_41.58 & ~Previous_ | Balance (euros)_1546.46 & ~Pdays_ | Balance (euros)_1546.46 & ~Previous_
