Class 0:

Position	Weight	Rule
0	-2.817054510116577	~1_no checking & ~3_critical/other existing credit
1	-0.6265465617179871	~3_existing paid & ~3_no credits/all paid
2	0.41239193081855774	~4_education & ~4_furniture/equipment
3	0.4991169571876526	~4_other & ~4_radio/tv
4	-0.07777860760688782	~4_retraining & ~4_used car
5	0.12195920199155807	~6_<100 & ~6_>=1000
6	-0.06674382090568542	~7_4<=X<7 & ~7_<1
7	0.034986499696969986	~7_unemployed & ~9_male div/sep
8	-0.9373720288276672	~9_male single & ~10_guarantor
9	-0.16110987961292267	~12_life insurance & ~12_no known property
10	-2.397063732147217	~14_none & ~14_stores
11	-0.28164198994636536	~15_rent & ~17_skilled
12	-0.06640173494815826	~17_unskilled resident & ~19_yes
13	0.11835452914237976	~duration_ & ~credit_amount_
14	-0.21193525195121765	~residence_since_ & ~age_
15	-0.0707046389579773	~num_dependents_ & ~duration_21.09
16	0.437822550535202	~installment_commitment_2.99 & ~residence_since_2.86
17	0.4775886535644531	~existing_credits_1.42 & ~num_dependents_1.16
18	-0.16047635674476624	~credit_amount_3315.54 & ~installment_commitment_2.99
19	-0.20597651600837708	~age_35.72 & ~existing_credits_1.42
20	-1.3813629150390625	3_critical/other existing credit & ~1_<0
21	-0.2884044945240021	3_no credits/all paid
22	0.617310106754303	4_furniture/equipment & ~3_no credits/all paid
23	0.08376342058181763	4_radio/tv
24	1.2832670211791992	4_used car
25	-0.048438556492328644	6_>=1000 & ~4_used car
26	-0.43421342968940735	7_<1 & ~6_>=1000
27	0.6181780099868774	9_male div/sep & ~7_<1
28	-1.0280767679214478	10_guarantor & ~9_male div/sep
29	0.7301953434944153	12_no known property & ~10_guarantor
30	0.08226229250431061	14_stores & ~12_no known property
31	0.10971038788557053	17_skilled & ~14_stores
32	-0.062279410660266876	19_yes & ~17_skilled
33	0.2567259669303894	credit_amount_ & ~19_yes
34	-0.14021269977092743	age_ & ~credit_amount_
35	0.06807464361190796	duration_21.09 & ~age_
36	0.23425844311714172	residence_since_2.86 & ~duration_21.09
37	0.04193452000617981	num_dependents_1.16 & ~residence_since_2.86
38	0.24521997570991516	installment_commitment_2.99 & ~num_dependents_1.16
39	0.12188106775283813	existing_credits_1.42 & ~installment_commitment_2.99
40	-1.7791109085083008	~1_no checking
41	-0.29235097765922546	~3_existing paid
42	0.5976530909538269	~4_education
43	-0.8569492101669312	~4_other
44	0.4908501207828522	~4_retraining
45	0.1144174113869667	~6_<100
46	0.49660244584083557	~7_4<=X<7
47	0.4617328643798828	~7_unemployed
48	0.025474730879068375	~9_male single
49	0.8173978924751282	~12_life insurance
50	-0.18954752385616302	~14_none
51	0.8760131597518921	~15_rent
52	-0.11054904013872147	~17_unskilled resident
53	0.17926716804504395	~duration_
54	0.01719086244702339	~residence_since_
55	0.23707164824008942	~num_dependents_
56	-0.17395709455013275	~installment_commitment_2.99
57	-0.10955355316400528	~existing_credits_1.42
58	-0.214778870344162	~credit_amount_3315.54
59	0.15499629080295563	~age_35.72
60	-1.581128716468811	3_no credits/all paid & 4_domestic appliance
61	-0.738074004650116	4_used car & 6_500<=X<1000
62	0.5303705930709839	14_stores & 15_own & ~17_skilled
63	0.14471891522407532	19_yes & 20_yes & ~duration_ & ~credit_amount_
64	-0.6121963262557983	credit_amount_ & installment_commitment_ & ~residence_since_ & ~age_
65	-0.2873210310935974	age_ & existing_credits_ & ~num_dependents_ & ~duration_21.09
66	0.04987992346286774	duration_21.09 & credit_amount_3315.38 & ~installment_commitment_2.99 & ~residence_since_2.86
67	-0.08032026141881943	residence_since_2.86 & age_35.72 & ~existing_credits_1.42 & ~num_dependents_1.16
68	0.8197394609451294	num_dependents_1.16 & duration_21.09 & ~credit_amount_3315.54 & ~installment_commitment_2.99
69	-0.4595448970794678	installment_commitment_2.99 & residence_since_2.86 & ~age_35.72 & ~existing_credits_1.42
70	2.7952470779418945	1_>=200 | 3_critical/other existing credit
