Class 0:

Position	Weight	Rule
0	1.423128366470337	2_housemaid | 2_management
1	-0.05278259888291359	2_self-employed | 2_services
2	-0.08609136939048767	2_technician | 2_unemployed
3	0.5746250748634338	3_married & ~2_unemployed | 3_single & ~2_unemployed
4	-0.701801061630249	4_tertiary & ~3_single | 4_unknown & ~3_single
5	-0.006027281284332275	7_yes & ~4_unknown | 8_yes & ~4_unknown
6	0.12548913061618805	9_unknown & ~8_yes | 16_other & ~8_yes
7	-1.1688621044158936	16_unknown | Age_ & ~16_other
8	-0.03078102320432663	Last Contact Day_ & ~Age_ | Last Contact Month_ & ~Age_
9	-0.10780002176761627	Campaign_ & ~Last Contact Month_ | Pdays_ & ~Last Contact Month_
10	-0.0769074484705925	Age_40.72 & ~Pdays_ | Balance (euros)_1299.52 & ~Pdays_
11	-0.36368292570114136	Last Contact Month_6.1 & ~Balance (euros)_1299.52 | Last Contact Duration_252.86 & ~Balance (euros)_1299.52
12	0.018757455050945282	Pdays_38.13 & ~Last Contact Duration_252.86 | Previous_0.53 & ~Last Contact Duration_252.86
13	-0.04238177835941315	Balance (euros)_1304.39 & ~Previous_0.53 | Last Contact Day_15.65 & ~Previous_0.53
14	0.08604968339204788	Last Contact Duration_253.27 & ~Last Contact Day_15.65 | Campaign_2.7 & ~Last Contact Day_15.65
15	2.1939330101013184	~2_unknown | ~3_married
16	2.622709035873413	~5_yes | ~7_yes | 4_unknown & ~8_yes
17	-0.15697744488716125	~Balance (euros)_ | ~Last Contact Day_ | Age_ & ~Last Contact Month_
18	0.04656580835580826	~Last Contact Duration_ | ~Campaign_ | Last Contact Month_ & ~Pdays_
19	-0.9168766736984253	~Previous_ | ~Age_40.72 | Pdays_ & ~Balance (euros)_1299.52
20	0.5021542310714722	~Last Contact Day_15.63 | ~Last Contact Month_6.1 | Balance (euros)_1299.52 & ~Last Contact Duration_252.86
21	0.0913282185792923	~Campaign_2.7 | ~Pdays_38.13 | Last Contact Duration_252.86 & ~Previous_0.53
22	0.40157943964004517	~Age_40.73 | ~Balance (euros)_1304.39 | Previous_0.53 & ~Last Contact Day_15.65
23	-0.08101337403059006	~Last Contact Month_6.1 | ~Last Contact Duration_253.27 | Last Contact Day_15.65 & ~Campaign_2.7
24	-4.7264323234558105	2_blue-collar
25	-0.6361143589019775	2_management
26	0.07152752578258514	2_services
27	-1.1450440883636475	2_unemployed
28	0.9675799608230591	3_single
29	0.8014734387397766	4_unknown
30	-0.3149792551994324	8_yes
31	1.923592448234558	16_other
32	0.22388997673988342	Age_
33	0.06426182389259338	Last Contact Month_
34	0.5055890679359436	Pdays_
35	0.9783302545547485	Balance (euros)_1299.52
36	-0.18957044184207916	Last Contact Duration_252.86
37	-0.007134796120226383	Previous_0.53
38	-0.06923283636569977	Last Contact Day_15.65
39	-0.5705621838569641	2_management
40	-0.014252547174692154	2_services
41	-1.3111686706542969	2_unemployed
42	0.9778099060058594	3_single & ~2_unemployed & ~2_unknown
43	-0.01752530410885811	4_unknown & ~3_single
44	0.36502841114997864	8_yes & ~4_unknown & ~5_yes
45	1.1304672956466675	16_other & ~8_yes & ~9_telephone
46	-0.39430564641952515	Age_ & ~16_other & ~16_success
47	-0.4633200764656067	Last Contact Month_ & ~Age_ & ~Balance (euros)_
48	-0.1029517725110054	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_
49	-0.17497378587722778	Balance (euros)_1299.52 & ~Pdays_ & ~Previous_
50	-0.20697231590747833	Last Contact Duration_252.86 & ~Balance (euros)_1299.52 & ~Last Contact Day_15.63
51	0.400980681180954	Previous_0.53 & ~Last Contact Duration_252.86 & ~Campaign_2.7
52	-0.08156844228506088	Last Contact Day_15.65 & ~Previous_0.53 & ~Age_40.73
53	0.127535879611969	Campaign_2.7 & ~Last Contact Day_15.65 & ~Last Contact Month_6.1
54	0.5036622285842896	~2_entrepreneur & ~2_housemaid
55	-0.8273260593414307	~2_retired & ~2_self-employed
56	-0.37000367045402527	~2_student & ~2_technician
57	-1.7051951885223389	3_single | ~2_unknown & ~3_married
58	-1.4809417724609375	3_single & ~4_tertiary | ~4_secondary & ~4_tertiary
59	0.02646239846944809	4_unknown & 8_yes | 4_unknown & ~7_yes | 8_yes & ~5_yes | 8_yes & ~7_yes | ~5_yes & ~7_yes
60	0.19050069153308868	16_other | 8_yes & ~9_unknown | ~9_telephone & ~9_unknown
61	-0.6885185241699219	Age_ | ~16_success & ~16_unknown
62	0.1536514312028885	Age_ & Last Contact Month_ | Age_ & ~Last Contact Day_ | Last Contact Month_ & ~Balance (euros)_ | Last Contact Month_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Day_
63	0.075498066842556	Last Contact Month_ & Pdays_ | Last Contact Month_ & ~Campaign_ | Pdays_ & ~Last Contact Duration_ | Pdays_ & ~Campaign_ | ~Last Contact Duration_ & ~Campaign_
64	0.0712786614894867	Pdays_ & Balance (euros)_1299.52 | Pdays_ & ~Age_40.72 | Balance (euros)_1299.52 & ~Previous_ | Balance (euros)_1299.52 & ~Age_40.72 | ~Previous_ & ~Age_40.72
65	0.2871864438056946	Balance (euros)_1299.52 & Last Contact Duration_252.86 | Balance (euros)_1299.52 & ~Last Contact Month_6.1 | Last Contact Duration_252.86 & ~Last Contact Day_15.63 | Last Contact Duration_252.86 & ~Last Contact Month_6.1 | ~Last Contact Day_15.63 & ~Last Contact Month_6.1
66	-0.06521095335483551	Last Contact Duration_252.86 & Previous_0.53 | Last Contact Duration_252.86 & ~Pdays_38.13 | Previous_0.53 & ~Campaign_2.7 | Previous_0.53 & ~Pdays_38.13 | ~Campaign_2.7 & ~Pdays_38.13
