Class 0:

Position	Weight	Rule
1	-0.6058418154716492	1_>=200 & ~1_<0 | 1_>=200 & 3_critical/other existing credit & ~1_no checking | 3_critical/other existing credit & ~1_<0 & ~1_no checking
2	0.25089043378829956	3_delayed previously & ~3_critical/other existing credit | 3_delayed previously & 3_no credits/all paid & ~3_existing paid | 3_no credits/all paid & ~3_critical/other existing credit & ~3_existing paid
3	-0.6686902642250061	4_domestic appliance & ~3_no credits/all paid | 4_domestic appliance & 4_furniture/equipment & ~4_education | 4_furniture/equipment & ~3_no credits/all paid & ~4_education
4	-1.4752026796340942	4_new car & ~4_furniture/equipment | 4_new car & 4_radio/tv & ~4_other | 4_radio/tv & ~4_furniture/equipment & ~4_other
5	-0.12549467384815216	4_repairs & ~4_radio/tv | 4_repairs & 4_used car & ~4_retraining | 4_used car & ~4_radio/tv & ~4_retraining
6	0.061667945235967636	6_500<=X<1000 & ~4_used car | 6_500<=X<1000 & 6_>=1000 & ~6_<100 | 6_>=1000 & ~4_used car & ~6_<100
7	0.5576719641685486	6_no known savings & ~6_>=1000 | 6_no known savings & 7_<1 & ~7_4<=X<7 | 7_<1 & ~6_>=1000 & ~7_4<=X<7
8	0.71751868724823	7_>=7 & ~7_<1 | 7_>=7 & 9_male div/sep & ~7_unemployed | 9_male div/sep & ~7_<1 & ~7_unemployed
9	-0.17769455909729004	9_male mar/wid & ~9_male div/sep | 9_male mar/wid & 10_guarantor & ~9_male single | 10_guarantor & ~9_male div/sep & ~9_male single
10	0.1813274621963501	10_none & ~10_guarantor | 10_none & 12_no known property & ~12_life insurance | 12_no known property & ~10_guarantor & ~12_life insurance
11	1.689123511314392	12_real estate & ~12_no known property | 12_real estate & 14_stores & ~14_none | 14_stores & ~12_no known property & ~14_none
12	0.1491742879152298	15_own & ~14_stores | 15_own & 17_skilled & ~15_rent | 17_skilled & ~14_stores & ~15_rent
13	-0.1921864151954651	17_unemp/unskilled non res & ~17_skilled | 17_unemp/unskilled non res & 19_yes & ~17_unskilled resident | 19_yes & ~17_skilled & ~17_unskilled resident
14	-0.13888323307037354	20_yes & ~19_yes | 20_yes & credit_amount_ & ~duration_ | credit_amount_ & ~19_yes & ~duration_
15	-0.2688691020011902	installment_commitment_ & ~credit_amount_ | installment_commitment_ & age_ & ~residence_since_ | age_ & ~credit_amount_ & ~residence_since_
16	0.07303774356842041	existing_credits_ & ~age_ | existing_credits_ & duration_21.15 & ~num_dependents_ | duration_21.15 & ~age_ & ~num_dependents_
17	0.0339970663189888	credit_amount_3329.88 & ~duration_21.15 | credit_amount_3329.88 & residence_since_2.87 & ~installment_commitment_3.0 | residence_since_2.87 & ~duration_21.15 & ~installment_commitment_3.0
18	0.11971135437488556	age_35.78 & ~residence_since_2.87 | age_35.78 & num_dependents_1.16 & ~existing_credits_1.42 | num_dependents_1.16 & ~residence_since_2.87 & ~existing_credits_1.42
19	-0.07911853492259979	duration_21.16 & ~num_dependents_1.16 | duration_21.16 & installment_commitment_3.0 & ~credit_amount_3332.28 | installment_commitment_3.0 & ~num_dependents_1.16 & ~credit_amount_3332.28
20	0.03625990077853203	residence_since_2.87 & ~installment_commitment_3.0 | residence_since_2.87 & existing_credits_1.42 & ~age_35.79 | existing_credits_1.42 & ~installment_commitment_3.0 & ~age_35.79
23	-1.357007622718811	1_<0 & ~1_>=200 | 1_<0 & ~1_no checking | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
24	0.11402743309736252	3_critical/other existing credit & ~3_delayed previously | 3_critical/other existing credit & ~3_existing paid | ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
25	0.8765839338302612	3_no credits/all paid & ~4_domestic appliance | 3_no credits/all paid & ~4_education | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
26	0.7953033447265625	4_furniture/equipment & ~4_new car | 4_furniture/equipment & ~4_other | ~4_new car & ~4_other & ~4_radio/tv
27	0.6092146039009094	4_radio/tv & ~4_repairs | 4_radio/tv & ~4_retraining | ~4_repairs & ~4_retraining & ~4_used car
28	0.12542569637298584	4_used car & ~6_500<=X<1000 | 4_used car & ~6_<100 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
29	0.3715552091598511	6_>=1000 & ~6_no known savings | 6_>=1000 & ~7_4<=X<7 | ~6_no known savings & ~7_4<=X<7 & ~7_<1
30	0.6399842500686646	7_<1 & ~7_>=7 | 7_<1 & ~7_unemployed | ~7_>=7 & ~7_unemployed & ~9_male div/sep
31	0.09208910912275314	9_male div/sep & ~9_male mar/wid | 9_male div/sep & ~9_male single | ~9_male mar/wid & ~9_male single & ~10_guarantor
32	0.1689821183681488	10_guarantor & ~10_none | 10_guarantor & ~12_life insurance | ~10_none & ~12_life insurance & ~12_no known property
33	0.5885092616081238	12_no known property & ~12_real estate | 12_no known property & ~14_none | ~12_real estate & ~14_none & ~14_stores
34	0.47778254747390747	14_stores & ~15_own | 14_stores & ~15_rent | ~15_own & ~15_rent & ~17_skilled
35	-0.23369508981704712	17_skilled & ~17_unemp/unskilled non res | 17_skilled & ~17_unskilled resident | ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
36	-0.05532706156373024	19_yes & ~20_yes | 19_yes & ~duration_ | ~20_yes & ~duration_ & ~credit_amount_
37	-0.03330036625266075	credit_amount_ & ~installment_commitment_ | credit_amount_ & ~residence_since_ | ~installment_commitment_ & ~residence_since_ & ~age_
38	-0.23865851759910583	age_ & ~existing_credits_ | age_ & ~num_dependents_ | ~existing_credits_ & ~num_dependents_ & ~duration_21.15
40	0.02360542118549347	residence_since_2.87 & ~age_35.78 | residence_since_2.87 & ~existing_credits_1.42 | ~age_35.78 & ~existing_credits_1.42 & ~num_dependents_1.16
43	0.7348995208740234	1_no checking | 1_<0 & 1_>=200 & 3_critical/other existing credit
44	-0.03462209179997444	3_existing paid | 3_critical/other existing credit & 3_delayed previously & 3_no credits/all paid
45	-1.0093493461608887	4_education | 3_no credits/all paid & 4_domestic appliance & 4_furniture/equipment
46	0.5426753759384155	4_other | 4_furniture/equipment & 4_new car & 4_radio/tv
47	-1.0415005683898926	4_retraining | 4_radio/tv & 4_repairs & 4_used car
48	-0.9073644280433655	6_<100 | 4_used car & 6_500<=X<1000 & 6_>=1000
49	0.2792606055736542	7_4<=X<7 | 6_>=1000 & 6_no known savings & 7_<1
50	-1.0214442014694214	7_unemployed | 7_<1 & 7_>=7 & 9_male div/sep
51	-0.1801755726337433	9_male single | 9_male div/sep & 9_male mar/wid & 10_guarantor
52	0.5675411224365234	12_life insurance | 10_guarantor & 10_none & 12_no known property
53	1.0570372343063354	14_none | 12_no known property & 12_real estate & 14_stores
54	-0.19095849990844727	15_rent | 14_stores & 15_own & 17_skilled
55	0.029367923736572266	17_unskilled resident | 17_skilled & 17_unemp/unskilled non res & 19_yes
56	0.3603460490703583	duration_ | 19_yes & 20_yes & credit_amount_
57	-0.07358136028051376	residence_since_ | credit_amount_ & installment_commitment_ & age_
58	0.16074931621551514	num_dependents_ | age_ & existing_credits_ & duration_21.15
59	-0.10184219479560852	installment_commitment_3.0 | duration_21.15 & credit_amount_3329.88 & residence_since_2.87
60	-0.039773572236299515	existing_credits_1.42 | residence_since_2.87 & age_35.78 & num_dependents_1.16
61	0.04524771124124527	credit_amount_3332.28 | num_dependents_1.16 & duration_21.16 & installment_commitment_3.0
63	-0.6260730028152466	~1_<0 & ~1_>=200 & ~1_no checking | ~1_<0 & ~1_>=200 & ~3_critical/other existing credit | ~1_>=200 & ~1_no checking & ~3_critical/other existing credit
64	0.7695743441581726	~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid | ~3_critical/other existing credit & ~3_delayed previously & ~3_no credits/all paid | ~3_delayed previously & ~3_existing paid & ~3_no credits/all paid
65	0.5864962339401245	~3_no credits/all paid & ~4_domestic appliance & ~4_education | ~3_no credits/all paid & ~4_domestic appliance & ~4_furniture/equipment | ~4_domestic appliance & ~4_education & ~4_furniture/equipment
66	1.339637041091919	~4_furniture/equipment & ~4_new car & ~4_other | ~4_furniture/equipment & ~4_new car & ~4_radio/tv | ~4_new car & ~4_other & ~4_radio/tv
67	0.9419195055961609	~4_radio/tv & ~4_repairs & ~4_retraining | ~4_radio/tv & ~4_repairs & ~4_used car | ~4_repairs & ~4_retraining & ~4_used car
68	-0.3340369462966919	~4_used car & ~6_500<=X<1000 & ~6_<100 | ~4_used car & ~6_500<=X<1000 & ~6_>=1000 | ~6_500<=X<1000 & ~6_<100 & ~6_>=1000
69	-1.4095122814178467	~6_>=1000 & ~6_no known savings & ~7_4<=X<7 | ~6_>=1000 & ~6_no known savings & ~7_<1 | ~6_no known savings & ~7_4<=X<7 & ~7_<1
70	-0.26758554577827454	~7_<1 & ~7_>=7 & ~7_unemployed | ~7_<1 & ~7_>=7 & ~9_male div/sep | ~7_>=7 & ~7_unemployed & ~9_male div/sep
72	-0.5544540882110596	~10_guarantor & ~10_none & ~12_life insurance | ~10_guarantor & ~10_none & ~12_no known property | ~10_none & ~12_life insurance & ~12_no known property
73	-1.1786831617355347	~12_no known property & ~12_real estate & ~14_none | ~12_no known property & ~12_real estate & ~14_stores | ~12_real estate & ~14_none & ~14_stores
74	-0.4553065598011017	~14_stores & ~15_own & ~15_rent | ~14_stores & ~15_own & ~17_skilled | ~15_own & ~15_rent & ~17_skilled
75	-0.29092153906822205	~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident | ~17_skilled & ~17_unemp/unskilled non res & ~19_yes | ~17_unemp/unskilled non res & ~17_unskilled resident & ~19_yes
76	-0.3237844407558441	~19_yes & ~20_yes & ~duration_ | ~19_yes & ~20_yes & ~credit_amount_ | ~20_yes & ~duration_ & ~credit_amount_
78	0.14945484697818756	~age_ & ~existing_credits_ & ~num_dependents_ | ~age_ & ~existing_credits_ & ~duration_21.15 | ~existing_credits_ & ~num_dependents_ & ~duration_21.15
79	-0.03832395374774933	~duration_21.15 & ~credit_amount_3329.88 & ~installment_commitment_3.0 | ~duration_21.15 & ~credit_amount_3329.88 & ~residence_since_2.87 | ~credit_amount_3329.88 & ~installment_commitment_3.0 & ~residence_since_2.87
80	0.0681745857000351	~residence_since_2.87 & ~age_35.78 & ~existing_credits_1.42 | ~residence_since_2.87 & ~age_35.78 & ~num_dependents_1.16 | ~age_35.78 & ~existing_credits_1.42 & ~num_dependents_1.16
81	-0.029964875429868698	~num_dependents_1.16 & ~duration_21.16 & ~credit_amount_3332.28 | ~num_dependents_1.16 & ~duration_21.16 & ~installment_commitment_3.0 | ~duration_21.16 & ~credit_amount_3332.28 & ~installment_commitment_3.0
82	0.17671938240528107	~installment_commitment_3.0 & ~residence_since_2.87 & ~age_35.79 | ~installment_commitment_3.0 & ~residence_since_2.87 & ~existing_credits_1.42 | ~residence_since_2.87 & ~age_35.79 & ~existing_credits_1.42
83	1.3616034984588623	1_no checking | 3_critical/other existing credit & ~1_<0
84	0.15983077883720398	3_existing paid | 3_no credits/all paid & ~3_critical/other existing credit
