Class 0:

Position	Weight	Rule
0	-0.05271633714437485	~2_entrepreneur
1	1.1091959476470947	~2_retired
2	0.07447953522205353	~2_student
3	1.0095889568328857	3_married | ~2_unknown
4	0.28532713651657104	~4_secondary
5	0.8924903869628906	~5_yes | 7_yes & ~4_unknown
6	-1.2247765064239502	~9_telephone
7	-0.7500974535942078	~16_success
8	0.19739089906215668	~Balance (euros)_ | Last Contact Day_ & ~Age_
9	0.5099655389785767	~Last Contact Duration_ | Campaign_ & ~Last Contact Month_
10	0.3944774270057678	~Previous_ | Age_41.1 & ~Pdays_
11	0.08078910410404205	~Last Contact Day_15.94 | Last Contact Month_6.18 & ~Balance (euros)_1409.37
12	0.2821670472621918	~Campaign_2.81 | Pdays_41.75 & ~Last Contact Duration_262.15
13	0.3723064064979553	~Age_40.92 | Balance (euros)_1356.21 & ~Previous_0.62
14	-0.09531308710575104	~Last Contact Month_6.14 | Last Contact Duration_257.65 & ~Last Contact Day_15.79
15	-0.34301888942718506	2_entrepreneur | 2_housemaid
16	-0.40191909670829773	2_retired | 2_self-employed
17	3.284330368041992	2_student | 2_technician
18	-0.277631938457489	3_married | 2_unknown & ~3_single
19	1.567613959312439	4_secondary | 4_tertiary
20	0.5414320230484009	7_yes | 5_yes & ~8_yes
21	-3.2660605907440186	9_unknown | 9_telephone & ~16_other
22	1.9252866506576538	16_unknown | 16_success & ~Age_
23	0.4606900215148926	Last Contact Day_ | Balance (euros)_ & ~Last Contact Month_
24	0.5372602939605713	Campaign_ | Last Contact Duration_ & ~Pdays_
25	-0.044898755848407745	Age_41.1 | Previous_ & ~Balance (euros)_1409.37
26	0.15062285959720612	Last Contact Month_6.18 | Last Contact Day_15.94 & ~Last Contact Duration_262.15
27	0.17158161103725433	Pdays_41.75 | Campaign_2.81 & ~Previous_0.62
28	0.5232902765274048	Balance (euros)_1356.21 | Age_40.92 & ~Last Contact Day_15.79
29	-0.12370923906564713	Last Contact Duration_257.65 | Last Contact Month_6.14 & ~Campaign_2.76
30	0.6124301552772522	~2_unknown | ~3_married & ~3_single
31	-0.7380449771881104	~3_single | ~4_secondary
32	1.8187769651412964	~4_unknown & ~5_yes | ~5_yes & ~7_yes | ~5_yes & ~8_yes | ~4_unknown & ~7_yes & ~8_yes
33	0.5633466243743896	~8_yes & ~9_telephone | ~8_yes & ~16_other | ~9_telephone & ~9_unknown | ~9_telephone & ~16_other
34	-1.3936244249343872	~16_success | ~Age_
35	-0.4494888484477997	~Age_ & ~Balance (euros)_ | ~Balance (euros)_ & ~Last Contact Day_ | ~Balance (euros)_ & ~Last Contact Month_ | ~Age_ & ~Last Contact Day_ & ~Last Contact Month_
36	-0.18491233885288239	~Last Contact Month_ & ~Last Contact Duration_ | ~Last Contact Duration_ & ~Campaign_ | ~Last Contact Duration_ & ~Pdays_ | ~Last Contact Month_ & ~Campaign_ & ~Pdays_
37	0.3865823447704315	~Pdays_ & ~Previous_ | ~Previous_ & ~Age_41.1 | ~Previous_ & ~Balance (euros)_1409.37 | ~Pdays_ & ~Age_41.1 & ~Balance (euros)_1409.37
38	-0.08598627150058746	~Balance (euros)_1409.37 & ~Last Contact Day_15.94 | ~Last Contact Day_15.94 & ~Last Contact Month_6.18 | ~Last Contact Day_15.94 & ~Last Contact Duration_262.15 | ~Balance (euros)_1409.37 & ~Last Contact Month_6.18 & ~Last Contact Duration_262.15
39	-0.4700218737125397	~Last Contact Duration_262.15 & ~Campaign_2.81 | ~Campaign_2.81 & ~Pdays_41.75 | ~Campaign_2.81 & ~Previous_0.62 | ~Last Contact Duration_262.15 & ~Pdays_41.75 & ~Previous_0.62
40	0.11994855850934982	~Previous_0.62 & ~Age_40.92 | ~Age_40.92 & ~Balance (euros)_1356.21 | ~Age_40.92 & ~Last Contact Day_15.79 | ~Previous_0.62 & ~Balance (euros)_1356.21 & ~Last Contact Day_15.79
41	-0.07029766589403152	~Last Contact Day_15.79 & ~Last Contact Month_6.14 | ~Last Contact Month_6.14 & ~Last Contact Duration_257.65 | ~Last Contact Month_6.14 & ~Campaign_2.76 | ~Last Contact Day_15.79 & ~Last Contact Duration_257.65 & ~Campaign_2.76
42	0.16607190668582916	~2_entrepreneur & ~2_management
43	0.11009715497493744	~2_retired & ~2_services
44	3.158982276916504	~2_student & ~2_unemployed
45	0.11396593600511551	3_married | ~2_unknown & ~3_single
46	0.43346336483955383	3_single & ~4_unknown | ~4_secondary & ~4_unknown
47	0.720125675201416	4_unknown & 7_yes | 4_unknown & ~8_yes | 7_yes & ~5_yes | 7_yes & ~8_yes | ~5_yes & ~8_yes
48	-2.584510087966919	9_unknown | 8_yes & ~16_other | ~9_telephone & ~16_other
49	1.5440996885299683	16_unknown | ~16_success & ~Age_
50	-0.06549102067947388	Age_ & Last Contact Day_ | Age_ & ~Last Contact Month_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Day_ & ~Last Contact Month_ | ~Balance (euros)_ & ~Last Contact Month_
51	0.08689738065004349	Last Contact Month_ & Campaign_ | Last Contact Month_ & ~Pdays_ | Campaign_ & ~Last Contact Duration_ | Campaign_ & ~Pdays_ | ~Last Contact Duration_ & ~Pdays_
52	-0.05715927481651306	Pdays_ & Age_41.1 | Pdays_ & ~Balance (euros)_1409.37 | Age_41.1 & ~Previous_ | Age_41.1 & ~Balance (euros)_1409.37 | ~Previous_ & ~Balance (euros)_1409.37
53	-0.1595635712146759	Balance (euros)_1409.37 & Last Contact Month_6.18 | Balance (euros)_1409.37 & ~Last Contact Duration_262.15 | Last Contact Month_6.18 & ~Last Contact Day_15.94 | Last Contact Month_6.18 & ~Last Contact Duration_262.15 | ~Last Contact Day_15.94 & ~Last Contact Duration_262.15
