Class 0:

Position	Weight	Rule
0	-0.24589133262634277	~2_ Private
1	-0.37578630447387695	~2_ State-gov
2	-0.32922977209091187	~4_ 12th
3	0.2756046652793884	~4_ 7th-8th
4	-0.21702295541763306	~4_ Assoc-voc
5	-0.06790447235107422	~4_ HS-grad
6	-0.44592493772506714	~4_ Prof-school
7	-0.2198048233985901	~6_ Married-civ-spouse
8	-0.008310994133353233	~6_ Separated
9	-0.008531711995601654	~7_ Armed-Forces
10	0.0014314055442810059	~7_ Farming-fishing
11	0.2995288372039795	~7_ Other-service
12	0.360167533159256	~7_ Protective-serv
13	0.13347554206848145	~7_ Transport-moving
14	-0.17072910070419312	~8_ Own-child
15	-1.610478162765503	8_ Wife | ~9_ Asian-Pac-Islander
16	0.06739359349012375	~9_ White
17	-0.3564140200614929	~14_ Canada
18	-0.4696159362792969	~14_ Cuba
19	-0.11928410828113556	~14_ El-Salvador
20	0.284008264541626	~14_ Germany
21	-0.34928378462791443	~14_ Haiti
22	0.11408595740795135	~14_ Hong
23	0.011835329234600067	~14_ Iran
24	-0.8784610033035278	~14_ Jamaica
25	-0.26070478558540344	~14_ Mexico
26	-0.1620648056268692	~14_ Peru
27	-0.2307899445295334	~14_ Portugal
28	0.5111026167869568	~14_ South
29	-0.36250680685043335	~14_ Trinadad&Tobago
30	-0.5411850214004517	~14_ Yugoslavia
31	-0.23844872415065765	fnlwgt_ | ~educational-num_
32	0.2649300992488861	capital-loss_ | ~hours-per-week_
33	0.06785552948713303	fnlwgt_187665.82 | ~educational-num_10.03
34	0.4217469096183777	capital-loss_79.24 | ~hours-per-week_40.19
35	0.09927362203598022	fnlwgt_188055.15 | ~educational-num_10.04
36	0.11260046064853668	capital-loss_80.73 | ~hours-per-week_40.24
37	-0.1756601184606552	~2_ Local-gov
38	-0.3994019031524658	~2_ Self-emp-inc
39	2.0584628582000732	4_ 11th | ~2_ Without-pay
40	0.015466062352061272	~4_ 1st-4th
41	0.038622066378593445	~4_ 9th
42	-0.3941236734390259	~4_ Bachelors
43	-0.8307346701622009	~4_ Masters
44	-0.632341742515564	6_ Married-AF-spouse | ~4_ Some-college
45	1.0794583559036255	~6_ Married-spouse-absent
46	-0.1203036904335022	7_ Adm-clerical | ~6_ Widowed
47	0.009027164429426193	~7_ Craft-repair
48	-0.4905155897140503	~7_ Handlers-cleaners
49	0.32246971130371094	~7_ Priv-house-serv
50	-0.4136066734790802	~7_ Sales
51	-0.3914857804775238	~8_ Not-in-family
52	-0.4297160506248474	~8_ Unmarried
53	-0.12076666951179504	~9_ Black
54	-0.11516743153333664	14_ Cambodia | ~10_ Male | 9_ White & 14_ Canada
55	-0.24415867030620575	~14_ China
56	0.006913434714078903	~14_ Dominican-Republic
57	-0.24178268015384674	~14_ England
58	-0.5691226720809937	~14_ Greece
59	-0.33441102504730225	~14_ Holand-Netherlands
60	-0.22463302314281464	~14_ Hungary
61	1.5062462091445923	~14_ Ireland
62	-0.6978769898414612	~14_ Japan
63	-0.5306967496871948	~14_ Nicaragua
64	-0.23987875878810883	~14_ Philippines
65	-0.9296053051948547	~14_ Puerto-Rico
66	-0.2252688854932785	~14_ Taiwan
67	-0.1489822119474411	~14_ United-States
68	-0.023197203874588013	fnlwgt_ | ~age_ | 14_ Yugoslavia & educational-num_
69	0.13825789093971252	capital-loss_ | ~capital-gain_ | educational-num_ & hours-per-week_
70	0.3611688017845154	fnlwgt_187665.82 | ~age_38.31 | hours-per-week_ & educational-num_10.03
71	0.13491669297218323	capital-loss_79.24 | ~capital-gain_929.83 | educational-num_10.03 & hours-per-week_40.19
72	-0.2915232181549072	fnlwgt_188055.15 | ~age_38.36 | hours-per-week_40.19 & educational-num_10.04
73	0.010283078998327255	capital-loss_80.73 | ~capital-gain_957.08 | educational-num_10.04 & hours-per-week_40.24
74	0.23751212656497955	2_ Private
75	0.060395993292331696	2_ State-gov
76	0.37292319536209106	4_ 12th & ~2_ State-gov & ~2_ Without-pay
77	0.22007864713668823	4_ 7th-8th
78	0.139448881149292	4_ Assoc-voc
79	-0.34851354360580444	4_ HS-grad
80	0.015266090631484985	4_ Prof-school
81	0.029467947781085968	6_ Married-civ-spouse & ~4_ Prof-school & ~4_ Some-college
82	0.3266258239746094	6_ Separated
83	0.10250870883464813	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed
84	0.06584270298480988	7_ Farming-fishing
85	0.13783814013004303	7_ Other-service
86	-0.05255991965532303	7_ Protective-serv
87	0.4878671169281006	7_ Transport-moving
88	-0.252775102853775	8_ Own-child & ~7_ Transport-moving
89	0.18746855854988098	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
90	0.14881771802902222	9_ White
91	0.3635842502117157	14_ Canada & ~9_ White & ~10_ Male
92	0.04769602790474892	14_ Cuba
93	0.05963264778256416	14_ El-Salvador
94	0.11273013055324554	14_ Germany
95	0.4876224994659424	14_ Haiti
96	0.1465907096862793	14_ Hong
97	-0.10802893340587616	14_ Iran
98	0.9080370664596558	14_ Jamaica
99	0.16524654626846313	14_ Mexico
100	-0.017555825412273407	14_ Peru
101	-0.28466320037841797	14_ Portugal
102	-0.2992575764656067	14_ South
103	0.6676082611083984	14_ Trinadad&Tobago
104	0.26329490542411804	14_ Yugoslavia
105	0.03753386437892914	educational-num_ & ~14_ Yugoslavia & ~age_ & ~fnlwgt_
106	-0.21849402785301208	hours-per-week_ & ~educational-num_ & ~capital-gain_ & ~capital-loss_
107	0.13628706336021423	educational-num_10.03 & ~hours-per-week_ & ~age_38.31 & ~fnlwgt_187665.82
108	-0.15584176778793335	hours-per-week_40.19 & ~educational-num_10.03 & ~capital-gain_929.83 & ~capital-loss_79.24
109	0.31543228030204773	educational-num_10.04 & ~hours-per-week_40.19 & ~age_38.36 & ~fnlwgt_188055.15
110	0.04720919579267502	hours-per-week_40.24 & ~educational-num_10.04 & ~capital-gain_957.08 & ~capital-loss_80.73
111	0.23871466517448425	~2_ Local-gov & ~2_ Private
112	0.18502956628799438	~2_ Self-emp-inc & ~2_ State-gov
113	0.8177351355552673	2_ State-gov | ~2_ Without-pay & ~4_ 12th
114	-0.1976468861103058	~4_ 1st-4th & ~4_ 7th-8th
115	0.15912404656410217	~4_ 9th & ~4_ Assoc-voc
116	-0.005648218095302582	~4_ Bachelors & ~4_ HS-grad
117	-0.14239352941513062	~4_ Masters & ~4_ Prof-school
118	0.30320805311203003	4_ Prof-school | ~4_ Some-college & ~6_ Married-civ-spouse
119	0.49721622467041016	~6_ Married-spouse-absent & ~6_ Separated
120	-0.03186281770467758	6_ Separated | ~6_ Widowed & ~7_ Armed-Forces
121	-0.059152647852897644	~7_ Craft-repair & ~7_ Farming-fishing
122	0.3067084848880768	~7_ Handlers-cleaners & ~7_ Other-service
123	0.020153887569904327	~7_ Priv-house-serv & ~7_ Protective-serv
124	0.10922824591398239	~7_ Sales & ~7_ Transport-moving
125	-0.17644336819648743	7_ Transport-moving | ~8_ Not-in-family & ~8_ Own-child
126	0.14352183043956757	8_ Own-child | ~8_ Unmarried & ~9_ Asian-Pac-Islander
127	0.36397331953048706	~9_ Black & ~9_ White
128	0.05807048827409744	9_ White | ~10_ Male & ~14_ Canada
129	0.061490707099437714	~14_ China & ~14_ Cuba
130	0.36750149726867676	~14_ Dominican-Republic & ~14_ El-Salvador
131	-0.5445111393928528	~14_ England & ~14_ Germany
132	-0.010416049510240555	~14_ Greece & ~14_ Haiti
133	-0.22349205613136292	~14_ Holand-Netherlands & ~14_ Hong
134	-0.3235411047935486	~14_ Hungary & ~14_ Iran
135	0.8641529679298401	~14_ Ireland & ~14_ Jamaica
136	-0.10562799870967865	~14_ Japan & ~14_ Mexico
137	-0.3194235563278198	~14_ Nicaragua & ~14_ Peru
138	-0.3635171353816986	~14_ Philippines & ~14_ Portugal
139	-0.29327908158302307	~14_ Puerto-Rico & ~14_ South
140	-0.8086287379264832	~14_ Taiwan & ~14_ Trinadad&Tobago
141	-0.26346325874328613	~14_ United-States & ~14_ Yugoslavia
142	-0.3168333172798157	14_ Yugoslavia | ~age_ & ~educational-num_
143	0.07787257432937622	educational-num_ | ~capital-gain_ & ~hours-per-week_
144	0.08654630184173584	hours-per-week_ | ~age_38.31 & ~educational-num_10.03
145	-0.3009364902973175	educational-num_10.03 | ~capital-gain_929.83 & ~hours-per-week_40.19
146	0.019000276923179626	hours-per-week_40.19 | ~age_38.36 & ~educational-num_10.04
147	-0.25405481457710266	educational-num_10.04 | ~capital-gain_957.08 & ~hours-per-week_40.24
148	-1.5610458850860596	~2_ State-gov | ~4_ 11th
149	0.0699191614985466	~4_ Prof-school | ~6_ Married-AF-spouse
150	-0.15795639157295227	~6_ Separated | ~7_ Adm-clerical
151	-0.7565670609474182	~7_ Transport-moving | ~8_ Other-relative
152	-0.3306375741958618	~9_ White | ~14_ Cambodia
153	0.3935980498790741	~14_ Yugoslavia | ~fnlwgt_
154	-0.15234994888305664	~educational-num_ | ~capital-loss_
155	0.03980838879942894	~hours-per-week_ | ~fnlwgt_187665.82
156	-0.41197478771209717	~educational-num_10.03 | ~capital-loss_79.24
157	-0.2997604310512543	~hours-per-week_40.19 | ~fnlwgt_188055.15
158	-0.3579292297363281	~educational-num_10.04 | ~capital-loss_80.73
159	0.4685595631599426	2_ Federal-gov
160	-0.07666029036045074	2_ Private
161	-0.2306581735610962	2_ State-gov
162	0.35805562138557434	4_ 12th
163	0.052709996700286865	4_ 7th-8th
164	0.17151965200901031	4_ Assoc-voc
165	0.4174882769584656	4_ HS-grad
166	0.0814722403883934	4_ Prof-school
167	0.07221218198537827	6_ Married-civ-spouse
168	0.19956205785274506	6_ Separated
169	0.48547396063804626	7_ Armed-Forces
170	0.14176376163959503	7_ Farming-fishing
171	-0.0971262976527214	7_ Other-service
172	0.4868244528770447	7_ Protective-serv
173	-0.07601530849933624	7_ Transport-moving & ~8_ Not-in-family
174	-0.12886619567871094	8_ Own-child
175	0.24392399191856384	9_ Asian-Pac-Islander
176	-0.0024640392512083054	9_ White & ~10_ Male
177	0.3130177855491638	14_ Canada
178	0.19353775680065155	14_ Cuba
179	0.08210323750972748	14_ El-Salvador
180	-0.0608014240860939	14_ Germany
181	0.14921003580093384	14_ Haiti
182	-0.20013295114040375	14_ Hong
183	-0.04744943976402283	14_ Iran
184	1.0242165327072144	14_ Jamaica
185	-0.8708446621894836	14_ Mexico
186	0.14872890710830688	14_ Peru
187	0.16973185539245605	14_ Portugal
188	-0.23158253729343414	14_ South
189	0.5205463171005249	14_ Trinadad&Tobago
190	0.0430336631834507	14_ Yugoslavia & ~age_
191	-0.14427360892295837	educational-num_ & ~capital-gain_
192	0.2308962643146515	hours-per-week_ & ~age_38.31
193	-0.06329530477523804	educational-num_10.03 & ~capital-gain_929.83
194	0.17384043335914612	hours-per-week_40.19 & ~age_38.36
195	0.19591054320335388	educational-num_10.04 & ~capital-gain_957.08
196	3.8704655170440674	~2_ Never-worked
197	-0.10814434289932251	~2_ Self-emp-not-inc
198	0.21070444583892822	~4_ 11th
199	-0.7885931730270386	~4_ 5th-6th
200	-0.5555292963981628	~4_ Assoc-acdm
201	-0.6499021649360657	~4_ Doctorate
202	-0.9587691426277161	~4_ Preschool
203	0.10172878950834274	~6_ Married-AF-spouse
204	-0.2490871399641037	~6_ Never-married
205	0.0920557752251625	~7_ Adm-clerical
206	-0.017945684492588043	~7_ Exec-managerial
207	0.026598062366247177	~7_ Machine-op-inspct
208	-0.21360599994659424	~7_ Prof-specialty
209	0.17133522033691406	~7_ Tech-support
210	0.06156078726053238	~8_ Other-relative
211	-0.15971879661083221	~8_ Wife
212	0.3812751770019531	~9_ Other
213	-0.2313963621854782	~14_ Cambodia
214	-0.7456260919570923	~14_ Columbia
215	-0.07923397421836853	~14_ Ecuador
216	-0.12357282638549805	~14_ France
217	-0.039401352405548096	~14_ Guatemala
218	-0.12139569967985153	~14_ Honduras
219	0.19894258677959442	~14_ India
220	-0.14410385489463806	~14_ Italy
221	1.892770528793335	~14_ Laos
222	-0.5711666345596313	~14_ Outlying-US(Guam-USVI-etc)
223	-0.606971025466919	~14_ Poland
224	-0.7818912267684937	~14_ Scotland
225	-1.0946425199508667	~14_ Thailand
226	-0.6497405171394348	~14_ Vietnam
227	-0.1974843144416809	~fnlwgt_
228	0.042795754969120026	~capital-loss_
229	-0.08934193849563599	~fnlwgt_187665.82
230	0.42166295647621155	~capital-loss_79.24
231	-0.44020241498947144	~fnlwgt_188055.15
232	-0.10707716643810272	~capital-loss_80.73
233	0.06045510619878769	2_ Private
234	0.22513365745544434	2_ State-gov
235	0.2908954620361328	4_ 12th & ~2_ State-gov
236	0.14853110909461975	4_ 7th-8th
237	0.16408570110797882	4_ Assoc-voc
238	0.4309593141078949	4_ HS-grad
239	0.07634672522544861	4_ Prof-school
240	0.19673097133636475	6_ Married-civ-spouse & ~4_ Prof-school
241	0.08567306399345398	6_ Separated
242	-0.07617272436618805	7_ Armed-Forces & ~6_ Separated
243	0.02645883522927761	7_ Farming-fishing
244	0.04743195325136185	7_ Other-service
