Class 0:

Position	Weight	Rule
0	-0.4225318729877472	~2_ Local-gov
1	-1.4691070318222046	~2_ Self-emp-inc
4	1.699252724647522	~4_ 9th
6	-0.5730171203613281	~4_ Masters
8	-1.4028397798538208	~6_ Married-spouse-absent
10	-0.6067739725112915	~7_ Craft-repair
11	0.6188528537750244	~7_ Handlers-cleaners
14	0.8413025736808777	7_ Transport-moving | ~8_ Not-in-family
15	1.5471364259719849	9_ Asian-Pac-Islander | ~8_ Unmarried
16	-0.27745071053504944	~9_ Black
18	0.9001603126525879	~14_ China
19	-1.1104785203933716	~14_ Dominican-Republic
20	-1.1178714036941528	~14_ England
21	1.364694356918335	~14_ Greece
23	-0.5617649555206299	~14_ Hungary
24	-0.4510379135608673	~14_ Ireland
25	-1.1560262441635132	~14_ Japan
26	-1.8929636478424072	~14_ Nicaragua
28	-0.2673065662384033	~14_ Puerto-Rico
29	-0.5220804214477539	~14_ Taiwan
31	-0.9868338108062744	14_ Yugoslavia | fnlwgt_ | educational-num_ | ~age_
33	0.32267332077026367	hours-per-week_ | fnlwgt_196515.88 | educational-num_10.24 | ~age_39.45
36	-0.34847143292427063	educational-num_10.25 | capital-loss_114.51 | hours-per-week_41.27 | ~capital-gain_1576.25
63	0.4655728340148926	2_ Local-gov | 2_ Never-worked
64	-1.3846275806427002	2_ Self-emp-inc | 2_ Self-emp-not-inc
65	-1.4971967935562134	2_ Without-pay | 4_ 11th
67	0.7845166325569153	4_ 9th | 4_ Assoc-acdm
68	2.16032338142395	4_ Bachelors | 4_ Doctorate
70	1.4171624183654785	4_ Some-college | 6_ Married-AF-spouse
71	-0.27734652161598206	6_ Married-spouse-absent | 6_ Never-married
72	0.9436401724815369	6_ Widowed | 7_ Adm-clerical
73	1.469921350479126	7_ Craft-repair | 7_ Exec-managerial
74	3.827650547027588	7_ Handlers-cleaners | 7_ Machine-op-inspct
75	2.2993483543395996	7_ Priv-house-serv | 7_ Prof-specialty
77	-0.8345950841903687	8_ Not-in-family | 8_ Other-relative
79	-0.7253206372261047	9_ Black | 9_ Other
81	1.4507814645767212	14_ China | 14_ Columbia
