Class 0:

Position	Weight	Rule
0	1.4606893062591553	2_ Local-gov | 2_ Private
1	1.6692708730697632	2_ Self-emp-inc | 2_ State-gov
2	0.17967982590198517	2_ Without-pay | 4_ 12th & ~2_ State-gov
3	-0.5661978721618652	4_ 1st-4th | 4_ 7th-8th
4	-0.376369446516037	4_ 9th | 4_ Assoc-voc
5	0.9310610294342041	4_ Bachelors | 4_ HS-grad
6	0.9870908260345459	4_ Masters | 4_ Prof-school
7	1.1249194145202637	4_ Some-college | 6_ Married-civ-spouse & ~4_ Prof-school
8	1.0399367809295654	6_ Married-spouse-absent | 6_ Separated
9	0.8050153255462646	6_ Widowed | 7_ Armed-Forces & ~6_ Separated
10	0.6548627018928528	7_ Craft-repair | 7_ Farming-fishing
11	-0.6675381064414978	7_ Handlers-cleaners | 7_ Other-service
12	0.5692326426506042	7_ Priv-house-serv | 7_ Protective-serv
13	0.27316588163375854	7_ Sales | 7_ Transport-moving
14	-0.9276180267333984	8_ Not-in-family & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	-0.8519729375839233	8_ Unmarried | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
16	-0.37152087688446045	9_ Black | 9_ White
17	-0.10018352419137955	10_ Male & 14_ Canada | 10_ Male & ~9_ White | 14_ Canada & ~9_ White
18	0.42005279660224915	14_ China | 14_ Cuba
19	0.9363513588905334	14_ Dominican-Republic | 14_ El-Salvador
20	0.5188419818878174	14_ England | 14_ Germany
21	-0.30879175662994385	14_ Greece | 14_ Haiti
22	0.7161552309989929	14_ Holand-Netherlands | 14_ Hong
23	0.9149314761161804	14_ Hungary | 14_ Iran
24	0.933508038520813	14_ Ireland | 14_ Jamaica
25	0.5478639006614685	14_ Japan | 14_ Mexico
26	-0.08336872607469559	14_ Nicaragua | 14_ Peru
27	0.6775980591773987	14_ Philippines | 14_ Portugal
28	1.0167893171310425	14_ Puerto-Rico | 14_ South
29	0.6976118683815002	14_ Taiwan | 14_ Trinadad&Tobago
30	0.8044963479042053	14_ United-States | 14_ Yugoslavia
31	1.4591248035430908	age_ & ~14_ Yugoslavia | age_ & educational-num_ & ~fnlwgt_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
32	0.09330940246582031	capital-gain_ & ~educational-num_ | capital-gain_ & hours-per-week_ & ~capital-loss_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
33	0.5448229312896729	age_38.81 & ~hours-per-week_ | age_38.81 & educational-num_10.12 & ~fnlwgt_191556.99 | educational-num_10.12 & ~hours-per-week_ & ~fnlwgt_191556.99
34	0.4410221576690674	capital-gain_1202.1 & ~educational-num_10.12 | capital-gain_1202.1 & hours-per-week_40.65 & ~capital-loss_94.09 | hours-per-week_40.65 & ~educational-num_10.12 & ~capital-loss_94.09
35	0.5584667921066284	age_38.84 & ~hours-per-week_40.65 | age_38.84 & educational-num_10.13 & ~fnlwgt_191770.49 | educational-num_10.13 & ~hours-per-week_40.65 & ~fnlwgt_191770.49
36	0.10806349664926529	capital-gain_1217.04 & ~educational-num_10.13 | capital-gain_1217.04 & hours-per-week_40.67 & ~capital-loss_94.91 | hours-per-week_40.67 & ~educational-num_10.13 & ~capital-loss_94.91
37	-0.2663598656654358	~2_ Local-gov & ~2_ Never-worked & ~2_ Private
38	-0.4010014832019806	~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
39	0.24620531499385834	2_ State-gov | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
40	0.3890920877456665	~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
41	-0.02643468603491783	~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
42	-0.3054608404636383	~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
43	-0.6825573444366455	~4_ Masters & ~4_ Preschool & ~4_ Prof-school
44	-0.6168124079704285	4_ Prof-school | ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
45	-0.08719626069068909	~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
46	-0.16901034116744995	6_ Separated | ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
47	-0.487213671207428	~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
