Class 0:

Position	Weight	Rule
0	1.4606893062591553	2_ Local-gov & ~2_ Federal-gov | 2_ Local-gov & 2_ Private & ~2_ Never-worked | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
1	1.6692708730697632	2_ Self-emp-inc & ~2_ Private | 2_ Self-emp-inc & 2_ State-gov & ~2_ Self-emp-not-inc | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
2	0.17967982590198517	2_ Without-pay & ~2_ State-gov | 2_ Without-pay & 4_ 12th & ~4_ 11th | 4_ 12th & ~2_ State-gov & ~4_ 11th
3	-0.5661978721618652	4_ 1st-4th & ~4_ 12th | 4_ 1st-4th & 4_ 7th-8th & ~4_ 5th-6th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
4	-0.376369446516037	4_ 9th & ~4_ 7th-8th | 4_ 9th & 4_ Assoc-voc & ~4_ Assoc-acdm | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
5	0.9310610294342041	4_ Bachelors & ~4_ Assoc-voc | 4_ Bachelors & 4_ HS-grad & ~4_ Doctorate | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
6	0.9870908260345459	4_ Masters & ~4_ HS-grad | 4_ Masters & 4_ Prof-school & ~4_ Preschool | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
7	1.1249194145202637	4_ Some-college & ~4_ Prof-school | 4_ Some-college & 6_ Married-civ-spouse & ~6_ Married-AF-spouse | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
8	1.0399367809295654	6_ Married-spouse-absent & ~6_ Married-civ-spouse | 6_ Married-spouse-absent & 6_ Separated & ~6_ Never-married | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
9	0.8050153255462646	6_ Widowed & ~6_ Separated | 6_ Widowed & 7_ Armed-Forces & ~7_ Adm-clerical | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
10	0.6548627018928528	7_ Craft-repair & ~7_ Armed-Forces | 7_ Craft-repair & 7_ Farming-fishing & ~7_ Exec-managerial | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
11	-0.6675381064414978	7_ Handlers-cleaners & ~7_ Farming-fishing | 7_ Handlers-cleaners & 7_ Other-service & ~7_ Machine-op-inspct | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
12	0.5692326426506042	7_ Priv-house-serv & ~7_ Other-service | 7_ Priv-house-serv & 7_ Protective-serv & ~7_ Prof-specialty | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
13	0.27316588163375854	7_ Sales & ~7_ Protective-serv | 7_ Sales & 7_ Transport-moving & ~7_ Tech-support | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
14	-0.9276180267333984	8_ Not-in-family & ~7_ Transport-moving | 8_ Not-in-family & 8_ Own-child & ~8_ Other-relative | 8_ Own-child & ~7_ Transport-moving & ~8_ Other-relative
15	-0.8519729375839233	8_ Unmarried & ~8_ Own-child | 8_ Unmarried & 9_ Asian-Pac-Islander & ~8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
16	-0.37152087688446045	9_ Black & ~9_ Asian-Pac-Islander | 9_ Black & 9_ White & ~9_ Other | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
17	-0.10018352419137955	10_ Male & ~9_ White | 10_ Male & 14_ Canada & ~14_ Cambodia | 14_ Canada & ~9_ White & ~14_ Cambodia
18	0.42005279660224915	14_ China & ~14_ Canada | 14_ China & 14_ Cuba & ~14_ Columbia | 14_ Cuba & ~14_ Canada & ~14_ Columbia
19	0.9363513588905334	14_ Dominican-Republic & ~14_ Cuba | 14_ Dominican-Republic & 14_ El-Salvador & ~14_ Ecuador | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
20	0.5188419818878174	14_ England & ~14_ El-Salvador | 14_ England & 14_ Germany & ~14_ France | 14_ Germany & ~14_ El-Salvador & ~14_ France
21	-0.30879175662994385	14_ Greece & ~14_ Germany | 14_ Greece & 14_ Haiti & ~14_ Guatemala | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
22	0.7161552309989929	14_ Holand-Netherlands & ~14_ Haiti | 14_ Holand-Netherlands & 14_ Hong & ~14_ Honduras | 14_ Hong & ~14_ Haiti & ~14_ Honduras
23	0.9149314761161804	14_ Hungary & ~14_ Hong | 14_ Hungary & 14_ Iran & ~14_ India | 14_ Iran & ~14_ Hong & ~14_ India
24	0.933508038520813	14_ Ireland & ~14_ Iran | 14_ Ireland & 14_ Jamaica & ~14_ Italy | 14_ Jamaica & ~14_ Iran & ~14_ Italy
