Class 0:

Position	Weight	Rule
0	0.42558497190475464	2_entrepreneur & ~2_housemaid | ~2_housemaid & ~2_management
1	-0.3736272156238556	2_retired & ~2_self-employed | ~2_self-employed & ~2_services
2	0.16994157433509827	2_student & ~2_technician | ~2_technician & ~2_unemployed
3	-0.29185277223587036	2_unknown & ~3_married | ~3_married & ~3_single
4	-0.9660288691520691	4_secondary & ~4_tertiary | ~4_tertiary & ~4_unknown
5	-1.2392328977584839	5_yes & ~7_yes | ~7_yes & ~8_yes
6	0.9476042985916138	9_telephone & ~9_unknown | ~9_unknown & ~16_other
7	1.0513367652893066	16_success & ~16_unknown | ~16_unknown & ~Age_
8	-0.19674798846244812	Balance (euros)_ & ~Last Contact Day_ | ~Last Contact Day_ & ~Last Contact Month_
9	-0.26765376329421997	Last Contact Duration_ & ~Campaign_ | ~Campaign_ & ~Pdays_
10	-0.25041377544403076	Previous_ & ~Age_40.88 | ~Age_40.88 & ~Balance (euros)_1345.87
11	-0.13952724635601044	Last Contact Day_15.76 & ~Last Contact Month_6.13 | ~Last Contact Month_6.13 & ~Last Contact Duration_256.78
12	0.6127520799636841	Campaign_2.75 & ~Pdays_39.66 | ~Pdays_39.66 & ~Previous_0.57
13	-0.3283195495605469	Age_40.86 & ~Balance (euros)_1340.56 | ~Balance (euros)_1340.56 & ~Last Contact Day_15.75
14	-0.33121204376220703	Last Contact Month_6.13 & ~Last Contact Duration_256.33 | ~Last Contact Duration_256.33 & ~Campaign_2.74
15	0.4418013095855713	2_management & ~2_blue-collar
16	0.4836549460887909	2_services & ~2_management
17	-2.3422718048095703	2_unemployed & ~2_services
18	0.527623176574707	3_single & ~2_unemployed
19	0.1813284009695053	4_unknown & ~3_single
20	1.1054444313049316	8_yes & ~4_unknown
21	1.606581211090088	16_other & ~8_yes
22	-1.2315953969955444	Age_ & ~16_other
23	-0.09576981514692307	Last Contact Month_ & ~Age_
24	-0.20747995376586914	Pdays_ & ~Last Contact Month_
25	0.6907204985618591	Balance (euros)_1345.87 & ~Pdays_
26	0.06355789303779602	Last Contact Duration_256.78 & ~Balance (euros)_1345.87
27	-0.9323287010192871	Previous_0.57 & ~Last Contact Duration_256.78
28	0.19514089822769165	Last Contact Day_15.75 & ~Previous_0.57
29	0.26033103466033936	Campaign_2.74 & ~Last Contact Day_15.75
30	0.6811826229095459	2_entrepreneur & ~2_housemaid | ~2_housemaid & ~2_management
31	-0.6280355453491211	2_retired & ~2_self-employed | ~2_self-employed & ~2_services
32	-0.9939480423927307	2_student & ~2_technician | ~2_technician & ~2_unemployed
33	-0.3668433129787445	2_unknown & ~3_married | ~3_married & ~3_single
34	-1.0758475065231323	4_secondary & ~4_tertiary | ~4_tertiary & ~4_unknown
35	-1.758556842803955	5_yes & ~7_yes | ~7_yes & ~8_yes
36	1.5443652868270874	9_telephone & ~9_unknown | ~9_unknown & ~16_other
37	0.917375385761261	16_success & ~16_unknown | ~16_unknown & ~Age_
38	-0.04935565963387489	Balance (euros)_ & ~Last Contact Day_ | ~Last Contact Day_ & ~Last Contact Month_
39	-0.12543344497680664	Last Contact Duration_ & ~Campaign_ | ~Campaign_ & ~Pdays_
40	-1.3277947902679443	Previous_ & ~Age_40.88 | ~Age_40.88 & ~Balance (euros)_1345.87
41	0.11957251280546188	Last Contact Day_15.76 & ~Last Contact Month_6.13 | ~Last Contact Month_6.13 & ~Last Contact Duration_256.78
42	0.7772367596626282	Campaign_2.75 & ~Pdays_39.66 | ~Pdays_39.66 & ~Previous_0.57
43	-0.4407268762588501	Age_40.86 & ~Balance (euros)_1340.56 | ~Balance (euros)_1340.56 & ~Last Contact Day_15.75
44	0.23850369453430176	Last Contact Month_6.13 & ~Last Contact Duration_256.33 | ~Last Contact Duration_256.33 & ~Campaign_2.74
45	0.16718438267707825	2_blue-collar & 2_entrepreneur & ~2_housemaid & ~2_management
