Class 0:

Position	Weight	Rule
1	0.19762054085731506	2_self-employed | ~2_retired
2	0.3438972532749176	2_technician | ~2_student
3	1.0788922309875488	3_married | ~2_unknown
4	0.23990821838378906	4_tertiary | ~4_secondary
5	0.433689683675766	7_yes | ~5_yes
6	-4.6558003425598145	9_unknown | ~9_telephone
7	-0.34914886951446533	16_unknown | ~16_success
8	-0.28553521633148193	Last Contact Day_ | ~Balance (euros)_
9	0.20134800672531128	Campaign_ | ~Last Contact Duration_
10	-0.44887030124664307	Age_40.94 | ~Previous_
12	0.8709756135940552	Pdays_40.24 | ~Campaign_2.77
14	-0.17914462089538574	Last Contact Duration_256.85 | ~Last Contact Month_6.13
18	-0.8640356063842773	2_housemaid & ~2_blue-collar | 2_housemaid & ~2_management
19	-0.577858567237854	2_self-employed & ~2_management | 2_self-employed & ~2_services
20	3.9787652492523193	2_technician & ~2_services | 2_technician & ~2_unemployed
21	4.233887195587158	3_married & ~2_unemployed | 3_married & ~3_single
22	0.9590375423431396	4_tertiary & ~3_single | 4_tertiary & ~4_unknown
23	1.647032618522644	7_yes & ~4_unknown | 7_yes & ~8_yes
24	-6.754880428314209	9_unknown & ~8_yes | 9_unknown & ~16_other
25	-0.7791134715080261	16_unknown & ~16_other | 16_unknown & ~Age_
26	-0.5171597003936768	Last Contact Day_ & ~Age_ | Last Contact Day_ & ~Last Contact Month_
28	-0.25530481338500977	Age_40.94 & ~Pdays_ | Age_40.94 & ~Balance (euros)_1363.66
29	0.1077793687582016	Last Contact Month_6.15 & ~Balance (euros)_1363.66 | Last Contact Month_6.15 & ~Last Contact Duration_258.28
30	-0.11179722100496292	Pdays_40.24 & ~Last Contact Duration_258.28 | Pdays_40.24 & ~Previous_0.58
31	0.32735133171081543	Balance (euros)_1346.76 & ~Previous_0.58 | Balance (euros)_1346.76 & ~Last Contact Day_15.76
32	-0.2606060802936554	Last Contact Duration_256.85 & ~Last Contact Day_15.76 | Last Contact Duration_256.85 & ~Campaign_2.75
33	0.11382731795310974	~2_entrepreneur | ~2_housemaid | ~2_blue-collar & ~2_management
34	-0.8563886880874634	~2_retired | ~2_self-employed | ~2_management & ~2_services
35	-0.5066720247268677	~2_student | ~2_technician | ~2_services & ~2_unemployed
36	-0.4150410592556	~2_unknown | ~3_married | ~2_unemployed & ~3_single
37	-0.4444834887981415	~4_secondary | ~4_tertiary | ~3_single & ~4_unknown
38	2.6729931831359863	~5_yes | ~7_yes | ~4_unknown & ~8_yes
39	1.2177507877349854	~9_telephone | ~9_unknown | ~8_yes & ~16_other
40	0.784290075302124	~16_success | ~16_unknown | ~16_other & ~Age_
41	-0.32407861948013306	~Balance (euros)_ | ~Last Contact Day_ | ~Age_ & ~Last Contact Month_
42	-0.9069668054580688	~Last Contact Duration_ | ~Campaign_ | ~Last Contact Month_ & ~Pdays_
43	-0.44122880697250366	~Previous_ | ~Age_40.94 | ~Pdays_ & ~Balance (euros)_1363.66
44	-0.1512506902217865	~Last Contact Day_15.81 | ~Last Contact Month_6.15 | ~Balance (euros)_1363.66 & ~Last Contact Duration_258.28
45	-0.6898006200790405	~Campaign_2.77 | ~Pdays_40.24 | ~Last Contact Duration_258.28 & ~Previous_0.58
46	-0.5705636739730835	~Age_40.88 | ~Balance (euros)_1346.76 | ~Previous_0.58 & ~Last Contact Day_15.76
