Class 0:

Position	Weight	Rule
0	1.3394356966018677	2_entrepreneur & ~2_housemaid & ~2_management
1	-0.38192635774612427	2_retired & ~2_self-employed & ~2_services
2	-0.3000930845737457	2_student & ~2_technician & ~2_unemployed
3	-2.6477880477905273	2_unknown & ~3_married & ~3_single
4	-1.0419992208480835	4_secondary & ~4_tertiary & ~4_unknown
5	0.5505119562149048	5_yes & ~7_yes & ~8_yes
6	0.2912086844444275	9_telephone & ~9_unknown & ~16_other
7	-0.5699522495269775	16_success & ~16_unknown & ~Age_
8	-0.3279780447483063	Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
9	0.275912344455719	Last Contact Duration_ & ~Campaign_ & ~Pdays_
10	0.20270472764968872	Previous_ & ~Age_40.74 & ~Balance (euros)_1306.42
11	-0.06575562804937363	Last Contact Day_15.65 & ~Last Contact Month_6.1 & ~Last Contact Duration_253.44
12	-0.432344526052475	Campaign_2.71 & ~Pdays_38.36 & ~Previous_0.54
13	-0.2653636336326599	Age_40.72 & ~Balance (euros)_1299.11 & ~Last Contact Day_15.63
14	-0.25869882106781006	Last Contact Month_6.09 & ~Last Contact Duration_252.82 & ~Campaign_2.7
15	0.04603351652622223	2_management & ~2_blue-collar & ~2_entrepreneur
16	-0.8905501961708069	2_services & ~2_management & ~2_retired
17	-1.895456075668335	2_unemployed & ~2_services & ~2_student
18	1.367742896080017	3_single & ~2_unemployed & ~2_unknown
19	-0.32293301820755005	4_unknown & ~3_single & ~4_secondary
20	0.7168968319892883	8_yes & ~4_unknown & ~5_yes
21	1.8236472606658936	16_other & ~8_yes & ~9_telephone
22	-1.0223249197006226	Age_ & ~16_other & ~16_success
23	-0.06554014980792999	Last Contact Month_ & ~Age_ & ~Balance (euros)_
24	-0.11985205858945847	Pdays_ & ~Last Contact Month_ & ~Last Contact Duration_
25	0.6782245635986328	Balance (euros)_1306.42 & ~Pdays_ & ~Previous_
26	-0.1571963131427765	Last Contact Duration_253.44 & ~Balance (euros)_1306.42 & ~Last Contact Day_15.65
27	-0.5022322535514832	Previous_0.54 & ~Last Contact Duration_253.44 & ~Campaign_2.71
28	0.16433773934841156	Last Contact Day_15.63 & ~Previous_0.54 & ~Age_40.72
29	0.05605976656079292	Campaign_2.7 & ~Last Contact Day_15.63 & ~Last Contact Month_6.09
30	1.0077000856399536	2_entrepreneur | ~2_blue-collar & ~2_housemaid & ~2_management
31	-0.21140621602535248	2_retired | ~2_management & ~2_self-employed & ~2_services
32	-0.27389466762542725	2_student | ~2_services & ~2_technician & ~2_unemployed
33	-2.4855668544769287	2_unknown | ~2_unemployed & ~3_married & ~3_single
34	-1.3846954107284546	4_secondary | ~3_single & ~4_tertiary & ~4_unknown
35	-0.7515038251876831	5_yes | ~4_unknown & ~7_yes & ~8_yes
36	0.7038723230361938	9_telephone | ~8_yes & ~9_unknown & ~16_other
37	1.662497639656067	16_success | ~16_other & ~16_unknown & ~Age_
38	0.14406779408454895	Balance (euros)_ | ~Age_ & ~Last Contact Day_ & ~Last Contact Month_
39	-0.0788421556353569	Last Contact Duration_ | ~Last Contact Month_ & ~Campaign_ & ~Pdays_
40	0.43735870718955994	Previous_ | ~Pdays_ & ~Age_40.74 & ~Balance (euros)_1306.42
41	0.14561226963996887	Last Contact Day_15.65 | ~Balance (euros)_1306.42 & ~Last Contact Month_6.1 & ~Last Contact Duration_253.44
42	0.011206947267055511	Campaign_2.71 | ~Last Contact Duration_253.44 & ~Pdays_38.36 & ~Previous_0.54
43	-0.581626832485199	Age_40.72 | ~Previous_0.54 & ~Balance (euros)_1299.11 & ~Last Contact Day_15.63
