Class 0:

Position	Weight	Rule
0	1.179343342781067	2_ Local-gov | 2_ Private
1	1.0142838954925537	2_ Self-emp-inc | 2_ State-gov
2	0.6194679737091064	2_ Without-pay | 4_ 12th & ~2_ State-gov
3	-1.3016021251678467	4_ 1st-4th | 4_ 7th-8th
4	-0.1509602963924408	4_ 9th | 4_ Assoc-voc
5	0.7582651376724243	4_ Bachelors | 4_ HS-grad
6	1.2967891693115234	4_ Masters | 4_ Prof-school
7	0.17917728424072266	4_ Some-college | 6_ Married-civ-spouse & ~4_ Prof-school
8	0.8552984595298767	6_ Married-spouse-absent | 6_ Separated
9	1.3787399530410767	6_ Widowed | 7_ Armed-Forces & ~6_ Separated
10	-0.39203691482543945	7_ Craft-repair | 7_ Farming-fishing
11	-0.05822613462805748	7_ Handlers-cleaners | 7_ Other-service
12	-0.07228401303291321	7_ Priv-house-serv | 7_ Protective-serv
13	0.764999508857727	7_ Sales | 7_ Transport-moving
14	-0.6648258566856384	8_ Not-in-family & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	-0.3185150623321533	8_ Unmarried | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
16	-0.42208293080329895	9_ Black | 9_ White
17	0.34341317415237427	10_ Male & ~9_ White | 14_ Canada & ~9_ White
18	0.9901157021522522	14_ China | 14_ Cuba
19	1.3041784763336182	14_ Dominican-Republic | 14_ El-Salvador
20	1.0293056964874268	14_ England | 14_ Germany
21	0.5743260383605957	14_ Greece | 14_ Haiti
22	1.136807918548584	14_ Holand-Netherlands | 14_ Hong
23	0.9040521383285522	14_ Hungary | 14_ Iran
24	0.6483472585678101	14_ Ireland | 14_ Jamaica
25	0.5416670441627502	14_ Japan | 14_ Mexico
26	-0.14934764802455902	14_ Nicaragua | 14_ Peru
27	1.3787469863891602	14_ Philippines | 14_ Portugal
28	0.8411983251571655	14_ Puerto-Rico | 14_ South
29	1.829608678817749	14_ Taiwan | 14_ Trinadad&Tobago
30	1.2324224710464478	14_ United-States | 14_ Yugoslavia
31	0.9001582860946655	age_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
32	0.04922979697585106	capital-gain_ & ~educational-num_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
33	0.017163366079330444	age_39.1 & ~hours-per-week_ | educational-num_10.18 & ~hours-per-week_ & ~fnlwgt_193774.46
34	0.09668926894664764	capital-gain_1357.25 & ~educational-num_10.18 | hours-per-week_40.9 & ~educational-num_10.18 & ~capital-loss_102.56
