Class 0:

Position	Weight	Rule
0	1.0466059446334839	2_blue-collar | 2_housemaid | ~2_entrepreneur
3	0.46780925989151	2_unemployed | 3_married | ~2_unknown
4	-0.5556378960609436	3_single | 4_tertiary | ~4_secondary
8	-0.42303675413131714	Age_ | Last Contact Day_ | ~Balance (euros)_
14	0.5084006786346436	Last Contact Day_15.62 | Last Contact Duration_252.51 | ~Last Contact Month_6.09
26	0.40147215127944946	2_entrepreneur & 2_housemaid | 2_entrepreneur & ~2_blue-collar | 2_housemaid & ~2_blue-collar
27	-0.7210069298744202	2_retired & 2_self-employed | 2_retired & ~2_management | 2_self-employed & ~2_management
28	0.6980187892913818	2_student & 2_technician | 2_student & ~2_services | 2_technician & ~2_services
29	1.635935664176941	2_unknown & 3_married | 2_unknown & ~2_unemployed | 3_married & ~2_unemployed
30	-0.8627065420150757	4_secondary & 4_tertiary | 4_secondary & ~3_single | 4_tertiary & ~3_single
31	0.509544312953949	5_yes & 7_yes | 5_yes & ~4_unknown | 7_yes & ~4_unknown
36	-0.4001011848449707	Previous_ & Age_40.63 | Previous_ & ~Pdays_ | Age_40.63 & ~Pdays_
42	-1.1688008308410645	~2_management & ~2_retired | ~2_management & ~2_self-employed | ~2_retired & ~2_self-employed
43	-0.5734501481056213	~2_services & ~2_student | ~2_services & ~2_technician | ~2_student & ~2_technician
44	2.6046864986419678	~2_unemployed & ~2_unknown | ~2_unemployed & ~3_married | ~2_unknown & ~3_married
45	-1.18355131149292	~3_single & ~4_secondary | ~3_single & ~4_tertiary | ~4_secondary & ~4_tertiary
47	0.43778711557388306	~8_yes & ~9_telephone | ~8_yes & ~9_unknown | ~9_telephone & ~9_unknown
55	0.5078621506690979	~Last Contact Day_15.62 & ~Last Contact Month_6.09 | ~Last Contact Day_15.62 & ~Last Contact Duration_252.51 | ~Last Contact Month_6.09 & ~Last Contact Duration_252.51
56	0.519977867603302	~2_entrepreneur | ~2_management | 2_blue-collar & 2_housemaid
59	1.2170405387878418	~2_unknown | ~3_single | 2_unemployed & 3_married
63	-0.7167640328407288	~16_success | ~Age_ | 16_other & 16_unknown
67	-0.6116148233413696	~Last Contact Day_15.57 | ~Last Contact Duration_250.84 | Balance (euros)_1275.7 & Last Contact Month_6.08
73	0.6379558444023132	2_services | 2_technician | 2_unemployed | ~2_student
75	-0.47014060616493225	3_single | 4_tertiary | 4_unknown | ~4_secondary
76	1.2200162410736084	4_unknown | 7_yes | 8_yes | ~5_yes
77	0.4234607517719269	8_yes | 9_unknown | 16_other | ~9_telephone
78	0.405897855758667	16_other | 16_unknown | Age_ | ~16_success
79	-0.7459933757781982	Age_ | Last Contact Day_ | Last Contact Month_ | ~Balance (euros)_
83	-0.566292405128479	Last Contact Duration_250.84 | Pdays_37.35 | Previous_0.51 | ~Campaign_2.68
88	-0.5052952170372009	2_services | 2_technician | 2_unemployed
89	-1.4825114011764526	2_unemployed | 3_married | 3_single
91	0.41660845279693604	4_unknown | 7_yes | 8_yes
95	0.5389975309371948	Last Contact Month_ | Campaign_ | Pdays_
98	0.549575924873352	Last Contact Duration_250.84 | Pdays_37.35 | Previous_0.51
103	-0.4527764320373535	2_services & 2_technician | 2_services & 2_unemployed | 2_technician & 2_unemployed | 2_services & ~2_student | 2_technician & ~2_student | 2_unemployed & ~2_student
105	1.099980354309082	3_single & 4_tertiary | 3_single & 4_unknown | 4_tertiary & 4_unknown | 3_single & ~4_secondary | 4_tertiary & ~4_secondary | 4_unknown & ~4_secondary
intercept	2.048046588897705


