Class 0:

Position	Weight	Rule
0	-0.12561963498592377	2_housemaid & 2_management | 2_housemaid & ~2_blue-collar | 2_housemaid & ~2_entrepreneur | 2_management & ~2_blue-collar
1	0.08384492993354797	2_self-employed & 2_services | 2_self-employed & ~2_management | 2_self-employed & ~2_retired | 2_services & ~2_management
2	-0.47274500131607056	2_technician & 2_unemployed | 2_technician & ~2_services | 2_technician & ~2_student | 2_unemployed & ~2_services
3	0.33987075090408325	3_married & 3_single | 3_married & ~2_unemployed | 3_married & ~2_unknown | 3_single & ~2_unemployed
4	-0.10306252539157867	4_tertiary & 4_unknown | 4_tertiary & ~3_single | 4_tertiary & ~4_secondary | 4_unknown & ~3_single
5	-0.2126503884792328	7_yes & 8_yes | 7_yes & ~4_unknown | 7_yes & ~5_yes | 8_yes & ~4_unknown
6	-3.0668482780456543	9_unknown & 16_other | 9_unknown & ~8_yes | 9_unknown & ~9_telephone | 16_other & ~8_yes
7	-0.5052764415740967	16_unknown & Age_ | 16_unknown & ~16_other | 16_unknown & ~16_success | Age_ & ~16_other
8	0.08659937977790833	Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Age_
9	-0.027325429022312164	Campaign_ & Pdays_ | Campaign_ & ~Last Contact Month_ | Campaign_ & ~Last Contact Duration_ | Pdays_ & ~Last Contact Month_
10	0.25677865743637085	Age_40.96 & Balance (euros)_1370.02 | Age_40.96 & ~Pdays_ | Age_40.96 & ~Previous_ | Balance (euros)_1370.02 & ~Pdays_
11	-0.05226384103298187	Last Contact Month_6.15 & Last Contact Duration_258.82 | Last Contact Month_6.15 & ~Balance (euros)_1370.02 | Last Contact Month_6.15 & ~Last Contact Day_15.83 | Last Contact Duration_258.82 & ~Balance (euros)_1370.02
12	-0.21247883141040802	Pdays_40.45 & Previous_0.59 | Pdays_40.45 & ~Last Contact Duration_258.82 | Pdays_40.45 & ~Campaign_2.77 | Previous_0.59 & ~Last Contact Duration_258.82
