Class 0:

Position	Weight	Rule
0	-0.18286508321762085	~2_housemaid & ~2_management
1	0.04158727824687958	~2_self-employed & ~2_services
2	0.026442714035511017	~2_technician & ~2_unemployed
3	1.4761061668395996	~3_married & ~3_single
4	-0.1529398411512375	~4_tertiary & ~4_unknown
5	-0.6493781805038452	~7_yes & ~8_yes
6	0.1349564492702484	~9_unknown & ~16_other
7	0.12845589220523834	~16_unknown & ~Age_
8	-0.10173892974853516	~Last Contact Day_ & ~Last Contact Month_
9	0.06396611034870148	~Campaign_ & ~Pdays_
10	-0.3417249917984009	~Age_40.9 & ~Balance (euros)_1353.09
11	0.07409562915563583	~Last Contact Month_6.14 & ~Last Contact Duration_257.39
12	0.07597997039556503	~Pdays_39.9 & ~Previous_0.57
13	-0.2053947001695633	~Balance (euros)_1350.88 & ~Last Contact Day_15.78
14	-0.23880890011787415	~Last Contact Duration_257.2 & ~Campaign_2.75
15	0.15047064423561096	2_entrepreneur & 2_management | 2_management & ~2_blue-collar
16	0.4132089912891388	2_retired & 2_services | 2_services & ~2_management
17	-0.0971340611577034	2_student & 2_unemployed | 2_unemployed & ~2_services
18	-2.0378241539001465	2_unknown & 3_single | 3_single & ~2_unemployed
19	0.16763898730278015	4_secondary & 4_unknown | 4_unknown & ~3_single
20	0.4560752809047699	5_yes & 8_yes | 8_yes & ~4_unknown
21	0.20047904551029205	9_telephone & 16_other | 16_other & ~8_yes
22	0.2674369812011719	16_success & Age_ | Age_ & ~16_other
23	0.057397376745939255	Balance (euros)_ & Last Contact Month_ | Last Contact Month_ & ~Age_
24	0.22299839556217194	Last Contact Duration_ & Pdays_ | Pdays_ & ~Last Contact Month_
25	-0.1004442349076271	Previous_ & Balance (euros)_1353.09 | Balance (euros)_1353.09 & ~Pdays_
26	0.2522980570793152	Last Contact Day_15.78 & Last Contact Duration_257.39 | Last Contact Duration_257.39 & ~Balance (euros)_1353.09
27	0.144607275724411	Campaign_2.75 & Previous_0.57 | Previous_0.57 & ~Last Contact Duration_257.39
28	-0.09638571739196777	Age_40.9 & Last Contact Day_15.78 | Last Contact Day_15.78 & ~Previous_0.57
29	-0.01965925097465515	Last Contact Month_6.14 & Campaign_2.75 | Campaign_2.75 & ~Last Contact Day_15.78
30	0.33508485555648804	2_entrepreneur & ~2_housemaid | 2_entrepreneur & ~2_management | ~2_housemaid & ~2_management
31	0.15161320567131042	2_retired & ~2_self-employed | 2_retired & ~2_services | ~2_self-employed & ~2_services
32	-0.005306076258420944	2_student & ~2_technician | 2_student & ~2_unemployed | ~2_technician & ~2_unemployed
33	0.19532130658626556	2_unknown & ~3_married | 2_unknown & ~3_single | ~3_married & ~3_single
34	-0.4260059595108032	4_secondary & ~4_tertiary | 4_secondary & ~4_unknown | ~4_tertiary & ~4_unknown
35	-0.012566735967993736	5_yes & ~7_yes | 5_yes & ~8_yes | ~7_yes & ~8_yes
36	-0.03697614371776581	9_telephone & ~9_unknown | 9_telephone & ~16_other | ~9_unknown & ~16_other
37	0.5143954157829285	16_success & ~16_unknown | 16_success & ~Age_ | ~16_unknown & ~Age_
38	-0.04691336303949356	Balance (euros)_ & ~Last Contact Day_ | Balance (euros)_ & ~Last Contact Month_ | ~Last Contact Day_ & ~Last Contact Month_
39	-0.14226606488227844	Last Contact Duration_ & ~Campaign_ | Last Contact Duration_ & ~Pdays_ | ~Campaign_ & ~Pdays_
40	-0.3122045397758484	Previous_ & ~Age_40.9 | Previous_ & ~Balance (euros)_1353.09 | ~Age_40.9 & ~Balance (euros)_1353.09
41	0.1433597356081009	Last Contact Day_15.78 & ~Last Contact Month_6.14 | Last Contact Day_15.78 & ~Last Contact Duration_257.39 | ~Last Contact Month_6.14 & ~Last Contact Duration_257.39
42	0.3988073766231537	Campaign_2.75 & ~Pdays_39.9 | Campaign_2.75 & ~Previous_0.57 | ~Pdays_39.9 & ~Previous_0.57
43	-0.008438363671302795	Age_40.9 & ~Balance (euros)_1350.88 | Age_40.9 & ~Last Contact Day_15.78 | ~Balance (euros)_1350.88 & ~Last Contact Day_15.78
44	0.04746043309569359	Last Contact Month_6.14 & ~Last Contact Duration_257.2 | Last Contact Month_6.14 & ~Campaign_2.75 | ~Last Contact Duration_257.2 & ~Campaign_2.75
45	0.058307260274887085	2_blue-collar & 2_entrepreneur & ~2_housemaid & ~2_management
46	-1.0571787357330322	2_management & 2_retired & ~2_self-employed & ~2_services
47	-0.3528291583061218	2_services & 2_student & ~2_technician & ~2_unemployed
48	-0.34321385622024536	2_unemployed & 2_unknown & ~3_married & ~3_single
49	0.012043055146932602	3_single & 4_secondary & ~4_tertiary & ~4_unknown
50	-0.019525695592164993	4_unknown & 5_yes & ~7_yes & ~8_yes
51	0.16846241056919098	8_yes & 9_telephone & ~9_unknown & ~16_other
52	-0.01030056830495596	16_other & 16_success & ~16_unknown & ~Age_
53	-0.13722088932991028	Age_ & Balance (euros)_ & ~Last Contact Day_ & ~Last Contact Month_
54	0.555141806602478	Last Contact Month_ & Last Contact Duration_ & ~Campaign_ & ~Pdays_
55	-0.03558515012264252	Pdays_ & Previous_ & ~Age_40.9 & ~Balance (euros)_1353.09
56	-0.049614716321229935	Balance (euros)_1353.09 & Last Contact Day_15.78 & ~Last Contact Month_6.14 & ~Last Contact Duration_257.39
57	0.4302426278591156	Last Contact Duration_257.39 & Campaign_2.75 & ~Pdays_39.9 & ~Previous_0.57
