Class 0:

Position	Weight	Rule
0	1.092549204826355	~2_ Never-worked & ~2_ Private
1	-0.5820626616477966	~2_ Self-emp-not-inc & ~2_ State-gov
2	0.7988786697387695	~4_ 11th & ~4_ 12th
3	0.3066197335720062	~4_ 5th-6th & ~4_ 7th-8th
4	-0.8053292632102966	~4_ Assoc-acdm & ~4_ Assoc-voc
5	0.923091471195221	~4_ Doctorate & ~4_ HS-grad
6	0.9150707125663757	~4_ Preschool & ~4_ Prof-school
7	-1.4240745306015015	~6_ Married-AF-spouse & ~6_ Married-civ-spouse
8	2.062756061553955	~6_ Never-married & ~6_ Separated
9	-1.1728630065917969	~7_ Adm-clerical & ~7_ Armed-Forces
10	-1.890493631362915	~7_ Exec-managerial & ~7_ Farming-fishing
11	0.3373488485813141	~7_ Machine-op-inspct & ~7_ Other-service
12	-1.8635764122009277	~7_ Prof-specialty & ~7_ Protective-serv
15	-0.4843333959579468	~8_ Wife & ~9_ Asian-Pac-Islander
17	-1.9519520998001099	~14_ Cambodia & ~14_ Canada
18	0.9080342054367065	~14_ Columbia & ~14_ Cuba
19	0.9341144561767578	~14_ Ecuador & ~14_ El-Salvador
20	0.31741398572921753	~14_ France & ~14_ Germany
21	0.9717570543289185	~14_ Guatemala & ~14_ Haiti
23	-1.2895981073379517	~14_ India & ~14_ Iran
24	-0.3688738942146301	~14_ Italy & ~14_ Jamaica
25	1.1623436212539673	~14_ Laos & ~14_ Mexico
26	-0.8667310476303101	~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
28	-1.782866358757019	~14_ Scotland & ~14_ South
29	0.4738903343677521	~14_ Thailand & ~14_ Trinadad&Tobago
30	-1.158257007598877	~14_ Vietnam & ~14_ Yugoslavia
37	-1.3155516386032104	2_ Local-gov | 2_ Private
41	0.7800303101539612	4_ 9th | 4_ Assoc-voc
42	-1.246650218963623	4_ Bachelors | 4_ HS-grad
43	0.3952317237854004	4_ Masters | 4_ Prof-school
44	1.1844737529754639	4_ Some-college & ~6_ Married-AF-spouse | 6_ Married-civ-spouse & ~4_ Prof-school
45	1.6710011959075928	6_ Married-spouse-absent | 6_ Separated
46	1.9157395362854004	6_ Widowed & ~7_ Adm-clerical | 7_ Armed-Forces & ~6_ Separated
47	-0.42142295837402344	7_ Craft-repair | 7_ Farming-fishing
48	0.5769798159599304	7_ Handlers-cleaners | 7_ Other-service
49	-0.8736047744750977	7_ Priv-house-serv | 7_ Protective-serv
50	-0.5215035080909729	7_ Sales | 7_ Transport-moving
52	1.8571593761444092	8_ Unmarried | 9_ Asian-Pac-Islander & ~8_ Own-child
53	0.5501946806907654	9_ Black | 9_ White
54	-0.6320585012435913	10_ Male & 14_ Canada | 14_ Canada & ~9_ White | 10_ Male & ~9_ White & ~14_ Cambodia
55	-0.42006808519363403	14_ China | 14_ Cuba
58	-0.8949316740036011	14_ Greece | 14_ Haiti
59	-0.48164883255958557	14_ Holand-Netherlands | 14_ Hong
60	-1.6207733154296875	14_ Hungary | 14_ Iran
61	0.673616349697113	14_ Ireland | 14_ Jamaica
62	-0.4753050208091736	14_ Japan | 14_ Mexico
63	-0.7311935424804688	14_ Nicaragua | 14_ Peru
64	-1.0867905616760254	14_ Philippines | 14_ Portugal
65	-0.8627952933311462	14_ Puerto-Rico | 14_ South
66	0.5074814558029175	14_ Taiwan | 14_ Trinadad&Tobago
67	1.263981819152832	14_ United-States | 14_ Yugoslavia
68	0.7826078534126282	age_ & educational-num_ | educational-num_ & ~14_ Yugoslavia | age_ & ~14_ Yugoslavia & ~fnlwgt_
72	0.4798680543899536	age_38.71 & educational-num_10.1 | educational-num_10.1 & ~hours-per-week_40.51 | age_38.71 & ~hours-per-week_40.51 & ~fnlwgt_190771.91
76	0.8827503323554993	2_ Without-pay | ~4_ 11th
77	0.6897531151771545	~4_ 5th-6th
78	-0.6469581127166748	~4_ Assoc-acdm
80	1.6337182521820068	~4_ Preschool
81	0.34508079290390015	4_ Some-college | ~6_ Married-AF-spouse
82	2.012610912322998	~6_ Never-married
84	-1.9966098070144653	~7_ Exec-managerial
85	0.36101678013801575	~7_ Machine-op-inspct
86	-1.6368427276611328	~7_ Prof-specialty
87	-0.7793335914611816	~7_ Tech-support
91	-1.2819664478302002	10_ Male | ~14_ Cambodia
92	0.4217178225517273	~14_ Columbia
93	0.5276924967765808	~14_ Ecuador
95	0.5537018179893494	~14_ Guatemala
96	-1.1896069049835205	~14_ Honduras
97	-1.7267022132873535	~14_ India
98	-0.5672401785850525	~14_ Italy
99	0.6308649778366089	~14_ Laos
100	-2.3944575786590576	~14_ Outlying-US(Guam-USVI-etc)
102	-2.008495807647705	~14_ Scotland
103	1.3900649547576904	~14_ Thailand
104	-0.6259716749191284	~14_ Vietnam
151	0.7180362939834595	7_ Transport-moving & 8_ Not-in-family
