Class 0:

Position	Weight	Rule
0	-0.8598818778991699	~9_NEAR BAY & ~9_NEAR OCEAN
1	0.6946134567260742	~latitude_ & ~housing_median_age_
2	3.4732108116149902	~total_bedrooms_ & ~population_
3	-0.13817119598388672	~median_income_ & ~longitude_-109.88
4	-0.5939515233039856	~housing_median_age_89.53 & ~total_rooms_13191.03
5	2.3458786010742188	~population_6904.65 & ~households_2349.36
6	-1.1824780702590942	~longitude_-109.43 & ~latitude_46.44
7	-0.09094581007957458	~total_rooms_13672.57 & ~total_bedrooms_2658.94
8	-2.233579397201538	~households_2433.75 & ~median_income_13.48
9	-0.44021737575531006	9_NEAR OCEAN
10	1.0398597717285156	longitude_ & housing_median_age_ | housing_median_age_ & ~9_NEAR OCEAN
11	-0.7449353933334351	total_rooms_ & population_ | population_ & ~housing_median_age_
12	-0.5421344041824341	households_ & longitude_-109.88 | longitude_-109.88 & ~population_
13	-0.9334011673927307	latitude_45.97 & total_rooms_13191.03 | total_rooms_13191.03 & ~longitude_-109.88
14	1.791459560394287	households_2349.36 & ~total_rooms_13191.03
15	0.5117489099502563	median_income_13.06 & latitude_46.44 | latitude_46.44 & ~households_2349.36
16	0.6404201984405518	housing_median_age_92.31 & total_bedrooms_2658.94 | total_bedrooms_2658.94 & ~latitude_46.44
17	2.9183831214904785	population_7154.61 & median_income_13.48 | median_income_13.48 & ~total_bedrooms_2658.94
18	-0.17646752297878265	~9_NEAR BAY & ~9_NEAR OCEAN
19	-0.39474329352378845	9_NEAR OCEAN & longitude_ | 9_NEAR OCEAN & ~housing_median_age_ | longitude_ & ~latitude_ | longitude_ & ~housing_median_age_ | ~latitude_ & ~housing_median_age_
20	0.3109344244003296	total_rooms_ | housing_median_age_ & ~population_ | ~total_bedrooms_ & ~population_
21	0.021803436800837517	population_ & households_ | population_ & ~longitude_-109.88 | households_ & ~median_income_ | households_ & ~longitude_-109.88 | ~median_income_ & ~longitude_-109.88
