Class 0:

Position	Weight	Rule
0	0.3470104932785034	~3_NAP & ~3_TA
1	0.1215607151389122	~7_Normal & ~7_ST
2	0.0019325008615851402	~11_Flat & ~11_Up
3	0.2299080491065979	~trestbps_ & ~chol_
4	-0.10655120760202408	~oldpeak_ & ~age_53.67
5	0.17116869986057281	~chol_200.69 & ~thalach_137.25
6	0.3285004496574402	~age_53.65 & ~trestbps_132.68
7	0.034705158323049545	~thalach_137.2 & ~oldpeak_0.9
8	-0.09269407391548157	3_TA & ~2_M
9	0.10009120404720306	6_1 & 7_ST | 7_ST & ~3_TA
10	0.06648259609937668	9_Y & 11_Up | 11_Up & ~7_ST
11	-0.04864925891160965	age_ & chol_ | chol_ & ~11_Up
12	-0.06922298669815063	thalach_ & age_53.67 | age_53.67 & ~chol_
13	0.043787240982055664	trestbps_132.72 & thalach_137.25 | thalach_137.25 & ~age_53.67
14	0.11831868439912796	oldpeak_0.91 & trestbps_132.68 | trestbps_132.68 & ~thalach_137.25
15	-0.034081581979990005	chol_200.46 & oldpeak_0.9 | oldpeak_0.9 & ~trestbps_132.68
16	0.30136263370513916	~3_NAP & ~3_TA
17	-0.007715513929724693	6_1 & ~3_TA | 6_1 & ~7_Normal | ~7_Normal & ~7_ST
18	0.20339661836624146	9_Y & ~7_ST | 9_Y & ~11_Flat | ~11_Flat & ~11_Up
19	0.05327731370925903	age_ & ~trestbps_ | ~trestbps_ & ~chol_ | age_ & ~11_Up & ~chol_
20	-0.07668354362249374	thalach_ & ~oldpeak_ | ~oldpeak_ & ~age_53.67 | thalach_ & ~chol_ & ~age_53.67
21	-0.19286170601844788	trestbps_132.72 & ~chol_200.69 | ~chol_200.69 & ~thalach_137.25 | trestbps_132.72 & ~age_53.67 & ~thalach_137.25
22	-0.05154729261994362	oldpeak_0.91 & ~age_53.65 | ~age_53.65 & ~trestbps_132.68 | oldpeak_0.91 & ~thalach_137.25 & ~trestbps_132.68
23	-0.012578018009662628	chol_200.46 & ~thalach_137.2 | ~thalach_137.2 & ~oldpeak_0.9 | chol_200.46 & ~trestbps_132.68 & ~oldpeak_0.9
24	0.36176472902297974	2_M & 3_ATA
25	0.0724116861820221	3_TA & 6_1 & ~7_Normal & ~7_ST
26	0.07415927201509476	7_ST & 9_Y & ~11_Flat & ~11_Up
27	-0.07526221871376038	11_Up & age_ & ~trestbps_ & ~chol_
28	0.137015700340271	chol_ & thalach_ & ~oldpeak_ & ~age_53.67
29	0.07467581331729889	age_53.67 & trestbps_132.72 & ~chol_200.69 & ~thalach_137.25
30	0.24933893978595734	thalach_137.25 & oldpeak_0.91 & ~age_53.65 & ~trestbps_132.68
31	0.1660253405570984	trestbps_132.68 & chol_200.46 & ~thalach_137.2 & ~oldpeak_0.9
32	-0.028486639261245728	3_ATA | 3_TA
33	0.05827783793210983	6_1 | 7_ST
34	0.138686865568161	9_Y | 11_Up
35	0.20136545598506927	age_ | chol_
36	0.022880053147673607	thalach_ | age_53.67
37	-0.18944504857063293	trestbps_132.72 | thalach_137.25
38	-0.0197281613945961	oldpeak_0.91 | trestbps_132.68
39	-0.062011875212192535	chol_200.46 | oldpeak_0.9
40	-0.04283101111650467	~3_TA
41	-0.05084364861249924	~7_ST
42	0.10540197789669037	~11_Up
43	0.11634907126426697	trestbps_ | ~chol_
44	-0.052508383989334106	oldpeak_ | ~age_53.67
45	-0.008846457116305828	chol_200.69 | ~thalach_137.25
46	-0.1734040081501007	age_53.65 | ~trestbps_132.68
47	-0.20251891016960144	thalach_137.2 | ~oldpeak_0.9
48	-0.4517565369606018	3_TA | ~2_M
49	-0.525538980960846	7_ST | ~3_TA
50	-0.11382905393838882	11_Up | ~7_ST
51	0.2023225575685501	chol_ | ~11_Up
52	-0.07139863818883896	age_53.67 | ~chol_
53	-0.21417021751403809	thalach_137.25 | ~age_53.67
54	0.08670913428068161	trestbps_132.68 | ~thalach_137.25
55	-0.011036157608032227	oldpeak_0.9 | ~trestbps_132.68
56	-0.07983538508415222	3_ATA | 3_NAP & ~2_M | 3_TA & ~2_M
57	-0.18546907603740692	6_1 | 7_Normal & ~3_TA | 7_ST & ~3_TA
58	-0.08594924211502075	9_Y | 11_Flat & ~7_ST | 11_Up & ~7_ST
59	0.007654514163732529	age_ | trestbps_ & chol_ | trestbps_ & ~11_Up | chol_ & ~11_Up
60	-0.20761144161224365	thalach_ | oldpeak_ & age_53.67 | oldpeak_ & ~chol_ | age_53.67 & ~chol_
61	-0.049011263996362686	trestbps_132.72 | chol_200.69 & thalach_137.25 | chol_200.69 & ~age_53.67 | thalach_137.25 & ~age_53.67
62	0.04043496400117874	oldpeak_0.91 | age_53.65 & trestbps_132.68 | age_53.65 & ~thalach_137.25 | trestbps_132.68 & ~thalach_137.25
63	-0.11355479061603546	chol_200.46 | thalach_137.2 & oldpeak_0.9 | thalach_137.2 & ~trestbps_132.68 | oldpeak_0.9 & ~trestbps_132.68
intercept	0.6422655582427979


