Class 0:

Position	Weight	Rule
2	-0.12561963498592377	2_housemaid | 2_management
3	0.08384492993354797	2_self-employed | 2_services
4	-0.47274500131607056	2_technician | 2_unemployed
5	0.33987075090408325	3_married | 3_single & ~2_unemployed
6	-0.10306252539157867	4_tertiary | 4_unknown & ~3_single
7	-0.2126503884792328	7_yes & 8_yes | 7_yes & ~4_unknown | 7_yes & ~5_yes | 8_yes & ~4_unknown
8	-3.0668482780456543	9_unknown | 16_other & ~8_yes
9	-0.5052764415740967	16_unknown | Age_ & ~16_other
10	0.08659937977790833	Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Age_
12	0.25677865743637085	Age_40.96 & Balance (euros)_1370.02 | Age_40.96 & ~Pdays_ | Age_40.96 & ~Previous_ | Balance (euros)_1370.02 & ~Pdays_
14	-0.21247883141040802	Pdays_40.45 & Previous_0.59 | Pdays_40.45 & ~Last Contact Duration_258.82 | Pdays_40.45 & ~Campaign_2.77 | Previous_0.59 & ~Last Contact Duration_258.82
15	0.1190161481499672	Balance (euros)_1383.36 & Last Contact Day_15.86 | Balance (euros)_1383.36 & ~Previous_0.59 | Balance (euros)_1383.36 & ~Age_41.01 | Last Contact Day_15.86 & ~Previous_0.59
16	0.6068969964981079	Last Contact Duration_259.95 & Campaign_2.79 | Last Contact Duration_259.95 & ~Last Contact Day_15.86 | Last Contact Duration_259.95 & ~Last Contact Month_6.16 | Campaign_2.79 & ~Last Contact Day_15.86
17	3.1487934589385986	~2_unknown | ~3_married
18	-0.521109938621521	~5_yes | ~7_yes
20	0.24000005424022675	~Balance (euros)_ | ~Last Contact Day_
22	-0.7313141822814941	~Previous_ | ~Age_40.96
23	0.09750610589981079	~Last Contact Day_15.83 | ~Last Contact Month_6.15
24	-0.543875515460968	~Campaign_2.77 | ~Pdays_40.45
25	0.24399378895759583	~Age_41.01 | ~Balance (euros)_1383.36
26	0.10911723971366882	~Last Contact Month_6.16 | ~Last Contact Duration_259.95
27	0.5796768069267273	~2_housemaid
28	-0.42413800954818726	~2_self-employed
29	-0.3967426121234894	~2_technician
30	-3.8428537845611572	2_unemployed | 2_unknown | ~3_married
31	0.4264190196990967	3_single | ~4_tertiary
32	2.2932658195495605	4_unknown | 5_yes | 8_yes | ~7_yes
33	4.81268310546875	8_yes | 16_other | ~9_unknown
34	0.42778703570365906	Age_ | ~16_unknown
35	-0.6676311492919922	Age_ | Balance (euros)_ | Last Contact Month_ | ~Last Contact Day_
36	-0.6367568969726562	Last Contact Month_ | Last Contact Duration_ | Pdays_ | ~Campaign_
37	0.5611521601676941	Pdays_ | Previous_ | Balance (euros)_1370.02 | ~Age_40.96
38	0.40871474146842957	Balance (euros)_1370.02 | Last Contact Day_15.83 | Last Contact Duration_258.82 | ~Last Contact Month_6.15
39	-0.06346029043197632	Last Contact Duration_258.82 | Campaign_2.77 | Previous_0.59 | ~Pdays_40.45
40	-0.6318056583404541	Previous_0.59 | Age_41.01 | Last Contact Day_15.86 | ~Balance (euros)_1383.36
41	-0.20990583300590515	Last Contact Day_15.86 | Last Contact Month_6.16 | Campaign_2.79 | ~Last Contact Duration_259.95
42	-0.14187604188919067	2_blue-collar
43	0.25690174102783203	2_management
44	0.0616820752620697	2_services
45	-2.258582592010498	2_unemployed & ~3_single
46	1.0765817165374756	3_single & ~4_unknown
47	1.2930757999420166	4_unknown & ~8_yes
48	-1.9484851360321045	8_yes & ~16_other
49	1.3372423648834229	16_other & ~Age_
50	0.7122675776481628	Age_ & ~Last Contact Month_
51	0.2046959102153778	Last Contact Month_ & ~Pdays_
52	0.35166487097740173	Pdays_ & ~Balance (euros)_1370.02
53	0.8353281021118164	Balance (euros)_1370.02 & ~Last Contact Duration_258.82
54	-0.07289578020572662	Last Contact Duration_258.82 & ~Previous_0.59
55	0.3725649416446686	Previous_0.59 & ~Last Contact Day_15.86
57	0.17101842164993286	2_management
58	0.22071976959705353	2_services
59	-1.515995979309082	2_unemployed
60	-0.3576039671897888	3_single & ~2_unemployed
61	-0.4816954731941223	4_unknown & ~3_single
62	-0.7197063565254211	8_yes & ~4_unknown & ~7_yes
63	3.7119815349578857	16_other & ~8_yes & ~9_unknown
64	-0.31736674904823303	Age_ & ~16_other & ~16_unknown
66	0.6230599284172058	Pdays_ & ~Last Contact Month_ & ~Campaign_
