Class 0:

Position	Weight	Rule
2	-0.12561963498592377	2_housemaid & 2_management | 2_housemaid & ~2_blue-collar | 2_housemaid & ~2_entrepreneur | 2_management & ~2_blue-collar
3	0.08384492993354797	2_self-employed & 2_services | 2_self-employed & ~2_management | 2_self-employed & ~2_retired | 2_services & ~2_management
4	-0.47274500131607056	2_technician & 2_unemployed | 2_technician & ~2_services | 2_technician & ~2_student | 2_unemployed & ~2_services
5	0.33987075090408325	3_married & 3_single | 3_married & ~2_unemployed | 3_married & ~2_unknown | 3_single & ~2_unemployed
6	-0.10306252539157867	4_tertiary & 4_unknown | 4_tertiary & ~3_single | 4_tertiary & ~4_secondary | 4_unknown & ~3_single
7	-0.2126503884792328	7_yes & 8_yes | 7_yes & ~4_unknown | 7_yes & ~5_yes | 8_yes & ~4_unknown
8	-3.0668482780456543	9_unknown & 16_other | 9_unknown & ~8_yes | 9_unknown & ~9_telephone | 16_other & ~8_yes
9	-0.5052764415740967	16_unknown & Age_ | 16_unknown & ~16_other | 16_unknown & ~16_success | Age_ & ~16_other
10	0.08659937977790833	Last Contact Day_ & Last Contact Month_ | Last Contact Day_ & ~Age_ | Last Contact Day_ & ~Balance (euros)_ | Last Contact Month_ & ~Age_
12	0.25677865743637085	Age_40.96 & Balance (euros)_1370.02 | Age_40.96 & ~Pdays_ | Age_40.96 & ~Previous_ | Balance (euros)_1370.02 & ~Pdays_
14	-0.21247883141040802	Pdays_40.45 & Previous_0.59 | Pdays_40.45 & ~Last Contact Duration_258.82 | Pdays_40.45 & ~Campaign_2.77 | Previous_0.59 & ~Last Contact Duration_258.82
15	0.1190161481499672	Balance (euros)_1383.36 & Last Contact Day_15.86 | Balance (euros)_1383.36 & ~Previous_0.59 | Balance (euros)_1383.36 & ~Age_41.01 | Last Contact Day_15.86 & ~Previous_0.59
16	0.6068969964981079	Last Contact Duration_259.95 & Campaign_2.79 | Last Contact Duration_259.95 & ~Last Contact Day_15.86 | Last Contact Duration_259.95 & ~Last Contact Month_6.16 | Campaign_2.79 & ~Last Contact Day_15.86
17	0.3238566219806671	~2_entrepreneur | ~2_housemaid
18	-0.6029890775680542	~2_retired | ~2_self-employed
19	-0.36923298239707947	~2_student | ~2_technician
20	3.1487934589385986	~2_unknown | ~3_married
21	0.6174725294113159	~4_secondary | ~4_tertiary
22	-0.521109938621521	~5_yes | ~7_yes
24	-0.49845656752586365	~16_success | ~16_unknown
25	0.24000005424022675	~Balance (euros)_ | ~Last Contact Day_
27	-0.7313141822814941	~Previous_ | ~Age_40.96
28	0.09750610589981079	~Last Contact Day_15.83 | ~Last Contact Month_6.15
29	-0.543875515460968	~Campaign_2.77 | ~Pdays_40.45
30	0.24399378895759583	~Age_41.01 | ~Balance (euros)_1383.36
31	0.10911723971366882	~Last Contact Month_6.16 | ~Last Contact Duration_259.95
32	0.5796768069267273	2_blue-collar | 2_entrepreneur | 2_management | ~2_housemaid
33	-0.42413800954818726	2_management | 2_retired | 2_services | ~2_self-employed
34	-0.3967426121234894	2_services | 2_student | 2_unemployed | ~2_technician
35	-3.8428537845611572	2_unemployed | 2_unknown | 3_single | ~3_married
36	0.4264190196990967	3_single | 4_secondary | 4_unknown | ~4_tertiary
37	2.2932658195495605	4_unknown | 5_yes | 8_yes | ~7_yes
38	4.81268310546875	8_yes | 9_telephone | 16_other | ~9_unknown
39	0.42778703570365906	16_other | 16_success | Age_ | ~16_unknown
40	-0.6676311492919922	Age_ | Balance (euros)_ | Last Contact Month_ | ~Last Contact Day_
41	-0.6367568969726562	Last Contact Month_ | Last Contact Duration_ | Pdays_ | ~Campaign_
42	0.5611521601676941	Pdays_ | Previous_ | Balance (euros)_1370.02 | ~Age_40.96
43	0.40871474146842957	Balance (euros)_1370.02 | Last Contact Day_15.83 | Last Contact Duration_258.82 | ~Last Contact Month_6.15
44	-0.06346029043197632	Last Contact Duration_258.82 | Campaign_2.77 | Previous_0.59 | ~Pdays_40.45
45	-0.6318056583404541	Previous_0.59 | Age_41.01 | Last Contact Day_15.86 | ~Balance (euros)_1383.36
46	-0.20990583300590515	Last Contact Day_15.86 | Last Contact Month_6.16 | Campaign_2.79 | ~Last Contact Duration_259.95
47	-0.14187604188919067	2_blue-collar & ~2_management
48	0.25690174102783203	2_management & ~2_services
49	0.0616820752620697	2_services & ~2_unemployed
50	-2.258582592010498	2_unemployed & ~3_single
51	1.0765817165374756	3_single & ~4_unknown
52	1.2930757999420166	4_unknown & ~8_yes
53	-1.9484851360321045	8_yes & ~16_other
54	1.3372423648834229	16_other & ~Age_
55	0.7122675776481628	Age_ & ~Last Contact Month_
56	0.2046959102153778	Last Contact Month_ & ~Pdays_
57	0.35166487097740173	Pdays_ & ~Balance (euros)_1370.02
58	0.8353281021118164	Balance (euros)_1370.02 & ~Last Contact Duration_258.82
59	-0.07289578020572662	Last Contact Duration_258.82 & ~Previous_0.59
60	0.3725649416446686	Previous_0.59 & ~Last Contact Day_15.86
62	0.17101842164993286	2_management & ~2_blue-collar & ~2_housemaid
63	0.22071976959705353	2_services & ~2_management & ~2_self-employed
64	-1.515995979309082	2_unemployed & ~2_services & ~2_technician
65	-0.3576039671897888	3_single & ~2_unemployed & ~3_married
66	-0.4816954731941223	4_unknown & ~3_single & ~4_tertiary
67	-0.7197063565254211	8_yes & ~4_unknown & ~7_yes
68	3.7119815349578857	16_other & ~8_yes & ~9_unknown
69	-0.31736674904823303	Age_ & ~16_other & ~16_unknown
71	0.6230599284172058	Pdays_ & ~Last Contact Month_ & ~Campaign_
73	0.17586204409599304	Last Contact Duration_258.82 & ~Balance (euros)_1370.02 & ~Last Contact Month_6.15
75	-0.1695682406425476	Last Contact Day_15.86 & ~Previous_0.59 & ~Balance (euros)_1383.36
76	0.2852901816368103	Campaign_2.79 & ~Last Contact Day_15.86 & ~Last Contact Duration_259.95
