Class 0:

Position	Weight	Rule
9	-0.12077583372592926	2_ Local-gov & 2_ Private | 2_ Local-gov & ~2_ Federal-gov
10	0.14916963875293732	2_ Self-emp-inc & 2_ State-gov | 2_ Self-emp-inc & ~2_ Private
11	0.2085556834936142	2_ Without-pay & 4_ 12th | 2_ Without-pay & ~2_ State-gov
12	-0.16810694336891174	4_ 1st-4th & 4_ 7th-8th | 4_ 1st-4th & ~4_ 12th
13	-0.08597198873758316	4_ 9th & 4_ Assoc-voc | 4_ 9th & ~4_ 7th-8th
14	0.05347251147031784	4_ Bachelors & 4_ HS-grad | 4_ Bachelors & ~4_ Assoc-voc
15	0.5510783791542053	4_ Masters & 4_ Prof-school | 4_ Masters & ~4_ HS-grad
17	0.16040733456611633	6_ Married-spouse-absent & 6_ Separated | 6_ Married-spouse-absent & ~6_ Married-civ-spouse
18	0.3434407413005829	6_ Widowed & 7_ Armed-Forces | 6_ Widowed & ~6_ Separated
19	-0.10426873713731766	7_ Craft-repair & 7_ Farming-fishing | 7_ Craft-repair & ~7_ Armed-Forces
20	0.08563702553510666	7_ Handlers-cleaners & 7_ Other-service | 7_ Handlers-cleaners & ~7_ Farming-fishing
21	-0.09284045547246933	7_ Priv-house-serv & 7_ Protective-serv | 7_ Priv-house-serv & ~7_ Other-service
22	0.43520763516426086	7_ Sales & 7_ Transport-moving | 7_ Sales & ~7_ Protective-serv
23	-0.07156959176063538	8_ Not-in-family & 8_ Own-child | 8_ Not-in-family & ~7_ Transport-moving
24	-0.0515182726085186	8_ Unmarried & 9_ Asian-Pac-Islander | 8_ Unmarried & ~8_ Own-child
26	0.051474679261446	10_ Male & 14_ Canada | 10_ Male & ~9_ White
27	0.14452263712882996	14_ China & 14_ Cuba | 14_ China & ~14_ Canada
28	0.09490136802196503	14_ Dominican-Republic & 14_ El-Salvador | 14_ Dominican-Republic & ~14_ Cuba
29	-0.3219316005706787	14_ England & 14_ Germany | 14_ England & ~14_ El-Salvador
30	-0.15570393204689026	14_ Greece & 14_ Haiti | 14_ Greece & ~14_ Germany
31	0.34668657183647156	14_ Holand-Netherlands & 14_ Hong | 14_ Holand-Netherlands & ~14_ Haiti
32	0.7595884203910828	14_ Hungary & 14_ Iran | 14_ Hungary & ~14_ Hong
35	-0.32891952991485596	14_ Nicaragua & 14_ Peru | 14_ Nicaragua & ~14_ Mexico
