Class 0:

Position	Weight	Rule
1	4.818807601928711	1_>=200 | 1_no checking
2	-0.06817054003477097	3_delayed previously | 3_existing paid
3	-0.8744044899940491	4_domestic appliance & ~3_no credits/all paid | 4_education & ~3_no credits/all paid
4	-0.028739891946315765	4_new car | 4_other
5	-0.23929403722286224	4_repairs | 4_retraining
6	-1.0958768129348755	6_500<=X<1000 & ~4_used car | 6_<100 & ~4_used car
7	0.8552898168563843	6_no known savings | 7_4<=X<7 & ~6_>=1000
8	-0.42739468812942505	7_>=7 | 7_unemployed
9	0.2782990336418152	9_male mar/wid | 9_male single
10	-0.27284377813339233	10_none | 12_life insurance & ~10_guarantor
11	-0.1736035794019699	12_real estate | 14_none & ~12_no known property
12	0.07087703049182892	15_rent & 17_skilled | 15_own & ~14_stores | 15_rent & ~14_stores
13	0.7305617332458496	17_unemp/unskilled non res | 17_unskilled resident
14	-0.12393012642860413	20_yes & duration_ | duration_ & credit_amount_ | 20_yes & ~19_yes | duration_ & ~19_yes
15	0.2864437699317932	installment_commitment_ & residence_since_ | residence_since_ & age_ | installment_commitment_ & ~credit_amount_ | residence_since_ & ~credit_amount_
17	0.2759777009487152	credit_amount_3319.71 & installment_commitment_2.99 | installment_commitment_2.99 & residence_since_2.86 | credit_amount_3319.71 & ~duration_21.11 | installment_commitment_2.99 & ~duration_21.11
18	0.11382642388343811	age_35.74 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16 | age_35.74 & ~residence_since_2.86 | existing_credits_1.42 & ~residence_since_2.86
21	1.2120095491409302	~1_>=200 | ~3_critical/other existing credit
22	0.9650534391403198	~3_no credits/all paid | ~4_domestic appliance
23	0.31369394063949585	~4_used car | ~6_500<=X<1000
24	-0.7597136497497559	~6_no known savings | ~7_<1
25	-0.5662214159965515	~7_>=7 | ~9_male div/sep
26	-1.6885253190994263	~9_male mar/wid | ~10_guarantor
27	-0.7466261386871338	~10_none | ~12_no known property
28	-0.1357140690088272	~12_real estate | ~14_stores
29	0.02109719067811966	~14_stores & ~15_own | ~14_stores & ~17_skilled | ~15_own & ~15_rent | ~15_own & ~17_skilled
30	0.285131573677063	~17_unemp/unskilled non res | ~19_yes
31	-0.029436856508255005	~19_yes & ~20_yes | ~19_yes & ~credit_amount_ | ~20_yes & ~duration_ | ~20_yes & ~credit_amount_
32	0.24179604649543762	~credit_amount_ & ~installment_commitment_ | ~credit_amount_ & ~age_ | ~installment_commitment_ & ~residence_since_ | ~installment_commitment_ & ~age_
33	0.03687892481684685	~age_ & ~existing_credits_ | ~age_ & ~duration_21.11 | ~existing_credits_ & ~num_dependents_ | ~existing_credits_ & ~duration_21.11
