Class 0:

Position	Weight	Rule
0	0.9578515291213989	1_<0 | 1_no checking | 3_critical/other existing credit | ~1_>=200
1	-0.3769743740558624	3_critical/other existing credit | 3_existing paid | 3_no credits/all paid | ~3_delayed previously
2	-1.0971121788024902	3_no credits/all paid | 4_education | 4_furniture/equipment | ~4_domestic appliance
3	-0.1001659408211708	4_furniture/equipment | 4_other | 4_radio/tv | ~4_new car
4	-0.26613089442253113	4_radio/tv | 4_retraining | 4_used car | ~4_repairs
5	-0.6523010730743408	4_used car | 6_<100 | 6_>=1000 | ~6_500<=X<1000
6	-0.3629094660282135	6_>=1000 | 7_4<=X<7 | 7_<1 | ~6_no known savings
7	-0.15807987749576569	7_<1 | 7_unemployed | 9_male div/sep | ~7_>=7
8	-0.21220852434635162	9_male div/sep | 9_male single | 10_guarantor | ~9_male mar/wid
9	-0.6715712547302246	10_guarantor | 12_life insurance | 12_no known property | ~10_none
10	2.4690282344818115	12_no known property | 14_none | 14_stores | ~12_real estate
11	-0.08351650089025497	14_stores | 15_rent | 17_skilled | ~15_own
12	0.3219650983810425	17_skilled | 17_unskilled resident | 19_yes | ~17_unemp/unskilled non res
13	0.20264659821987152	19_yes | duration_ | credit_amount_ | ~20_yes
14	0.15149714052677155	credit_amount_ | residence_since_ | age_ | ~installment_commitment_
15	-0.06821489334106445	age_ | num_dependents_ | duration_21.11 | ~existing_credits_
16	0.11846521496772766	duration_21.11 | installment_commitment_2.99 | residence_since_2.86 | ~credit_amount_3319.71
17	-0.4700029194355011	residence_since_2.86 | existing_credits_1.42 | num_dependents_1.16 | ~age_35.74
18	0.2727811634540558	num_dependents_1.16 | credit_amount_3297.84 | installment_commitment_2.98 | ~duration_21.02
19	-0.15292523801326752	installment_commitment_2.98 | age_35.65 | existing_credits_1.41 | ~residence_since_2.86
21	4.818807601928711	1_>=200 & 1_no checking | 1_no checking & 3_critical/other existing credit | 1_>=200 & ~1_<0 | 1_no checking & ~1_<0
22	-0.06817054003477097	3_delayed previously & 3_existing paid | 3_existing paid & 3_no credits/all paid | 3_delayed previously & ~3_critical/other existing credit | 3_existing paid & ~3_critical/other existing credit
23	-0.8744044899940491	4_domestic appliance & 4_education | 4_education & 4_furniture/equipment | 4_domestic appliance & ~3_no credits/all paid | 4_education & ~3_no credits/all paid
24	-0.028739891946315765	4_new car & 4_other | 4_other & 4_radio/tv | 4_new car & ~4_furniture/equipment | 4_other & ~4_furniture/equipment
25	-0.23929403722286224	4_repairs & 4_retraining | 4_retraining & 4_used car | 4_repairs & ~4_radio/tv | 4_retraining & ~4_radio/tv
26	-1.0958768129348755	6_500<=X<1000 & 6_<100 | 6_<100 & 6_>=1000 | 6_500<=X<1000 & ~4_used car | 6_<100 & ~4_used car
27	0.8552898168563843	6_no known savings & 7_4<=X<7 | 7_4<=X<7 & 7_<1 | 6_no known savings & ~6_>=1000 | 7_4<=X<7 & ~6_>=1000
28	-0.42739468812942505	7_>=7 & 7_unemployed | 7_unemployed & 9_male div/sep | 7_>=7 & ~7_<1 | 7_unemployed & ~7_<1
29	0.2782990336418152	9_male mar/wid & 9_male single | 9_male single & 10_guarantor | 9_male mar/wid & ~9_male div/sep | 9_male single & ~9_male div/sep
30	-0.27284377813339233	10_none & 12_life insurance | 12_life insurance & 12_no known property | 10_none & ~10_guarantor | 12_life insurance & ~10_guarantor
31	-0.1736035794019699	12_real estate & 14_none | 14_none & 14_stores | 12_real estate & ~12_no known property | 14_none & ~12_no known property
32	0.07087703049182892	15_own & 15_rent | 15_rent & 17_skilled | 15_own & ~14_stores | 15_rent & ~14_stores
33	0.7305617332458496	17_unemp/unskilled non res & 17_unskilled resident | 17_unskilled resident & 19_yes | 17_unemp/unskilled non res & ~17_skilled | 17_unskilled resident & ~17_skilled
34	-0.12393012642860413	20_yes & duration_ | duration_ & credit_amount_ | 20_yes & ~19_yes | duration_ & ~19_yes
35	0.2864437699317932	installment_commitment_ & residence_since_ | residence_since_ & age_ | installment_commitment_ & ~credit_amount_ | residence_since_ & ~credit_amount_
37	0.2759777009487152	credit_amount_3319.71 & installment_commitment_2.99 | installment_commitment_2.99 & residence_since_2.86 | credit_amount_3319.71 & ~duration_21.11 | installment_commitment_2.99 & ~duration_21.11
38	0.11382642388343811	age_35.74 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16 | age_35.74 & ~residence_since_2.86 | existing_credits_1.42 & ~residence_since_2.86
41	1.2120095491409302	~1_<0 & ~1_>=200 | ~1_<0 & ~3_critical/other existing credit | ~1_>=200 & ~1_no checking | ~1_>=200 & ~3_critical/other existing credit
42	-0.6617210507392883	~3_critical/other existing credit & ~3_delayed previously | ~3_critical/other existing credit & ~3_no credits/all paid | ~3_delayed previously & ~3_existing paid | ~3_delayed previously & ~3_no credits/all paid
43	0.9650534391403198	~3_no credits/all paid & ~4_domestic appliance | ~3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_education | ~4_domestic appliance & ~4_furniture/equipment
44	-0.07582582533359528	~4_furniture/equipment & ~4_new car | ~4_furniture/equipment & ~4_radio/tv | ~4_new car & ~4_other | ~4_new car & ~4_radio/tv
45	-0.16209477186203003	~4_radio/tv & ~4_repairs | ~4_radio/tv & ~4_used car | ~4_repairs & ~4_retraining | ~4_repairs & ~4_used car
46	0.31369394063949585	~4_used car & ~6_500<=X<1000 | ~4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_<100 | ~6_500<=X<1000 & ~6_>=1000
47	-0.7597136497497559	~6_>=1000 & ~6_no known savings | ~6_>=1000 & ~7_<1 | ~6_no known savings & ~7_4<=X<7 | ~6_no known savings & ~7_<1
48	-0.5662214159965515	~7_<1 & ~7_>=7 | ~7_<1 & ~9_male div/sep | ~7_>=7 & ~7_unemployed | ~7_>=7 & ~9_male div/sep
49	-1.6885253190994263	~9_male div/sep & ~9_male mar/wid | ~9_male div/sep & ~10_guarantor | ~9_male mar/wid & ~9_male single | ~9_male mar/wid & ~10_guarantor
50	-0.7466261386871338	~10_guarantor & ~10_none | ~10_guarantor & ~12_no known property | ~10_none & ~12_life insurance | ~10_none & ~12_no known property
51	-0.1357140690088272	~12_no known property & ~12_real estate | ~12_no known property & ~14_stores | ~12_real estate & ~14_none | ~12_real estate & ~14_stores
52	0.02109719067811966	~14_stores & ~15_own | ~14_stores & ~17_skilled | ~15_own & ~15_rent | ~15_own & ~17_skilled
53	0.285131573677063	~17_skilled & ~17_unemp/unskilled non res | ~17_skilled & ~19_yes | ~17_unemp/unskilled non res & ~17_unskilled resident | ~17_unemp/unskilled non res & ~19_yes
54	-0.029436856508255005	~19_yes & ~20_yes | ~19_yes & ~credit_amount_ | ~20_yes & ~duration_ | ~20_yes & ~credit_amount_
55	0.24179604649543762	~credit_amount_ & ~installment_commitment_ | ~credit_amount_ & ~age_ | ~installment_commitment_ & ~residence_since_ | ~installment_commitment_ & ~age_
56	0.03687892481684685	~age_ & ~existing_credits_ | ~age_ & ~duration_21.11 | ~existing_credits_ & ~num_dependents_ | ~existing_credits_ & ~duration_21.11
58	0.1835235357284546	~residence_since_2.86 & ~age_35.74 | ~residence_since_2.86 & ~num_dependents_1.16 | ~age_35.74 & ~existing_credits_1.42 | ~age_35.74 & ~num_dependents_1.16
59	-0.07316700369119644	~num_dependents_1.16 & ~duration_21.02 | ~num_dependents_1.16 & ~installment_commitment_2.98 | ~duration_21.02 & ~credit_amount_3297.84 | ~duration_21.02 & ~installment_commitment_2.98
60	0.13625270128250122	~installment_commitment_2.98 & ~residence_since_2.86 | ~installment_commitment_2.98 & ~existing_credits_1.41 | ~residence_since_2.86 & ~age_35.65 | ~residence_since_2.86 & ~existing_credits_1.41
61	-0.1660619080066681	~3_critical/other existing credit | 1_<0 & 1_no checking | 1_<0 & ~1_>=200 | 1_no checking & ~1_>=200
62	0.08045291900634766	~3_no credits/all paid | 3_critical/other existing credit & 3_existing paid | 3_critical/other existing credit & ~3_delayed previously | 3_existing paid & ~3_delayed previously
63	-0.031283892691135406	~4_furniture/equipment | 3_no credits/all paid & 4_education | 3_no credits/all paid & ~4_domestic appliance | 4_education & ~4_domestic appliance
64	0.29254674911499023	~4_radio/tv | 4_furniture/equipment & 4_other | 4_furniture/equipment & ~4_new car | 4_other & ~4_new car
65	-0.2231801301240921	~4_used car | 4_radio/tv & 4_retraining | 4_radio/tv & ~4_repairs | 4_retraining & ~4_repairs
66	-1.2606451511383057	~6_>=1000 | 4_used car & 6_<100 | 4_used car & ~6_500<=X<1000 | 6_<100 & ~6_500<=X<1000
67	-0.4398796558380127	~7_<1 | 6_>=1000 & 7_4<=X<7 | 6_>=1000 & ~6_no known savings | 7_4<=X<7 & ~6_no known savings
68	-0.2204940915107727	~9_male div/sep | 7_<1 & 7_unemployed | 7_<1 & ~7_>=7 | 7_unemployed & ~7_>=7
69	0.3948339819908142	~10_guarantor | 9_male div/sep & 9_male single | 9_male div/sep & ~9_male mar/wid | 9_male single & ~9_male mar/wid
70	-0.9430257678031921	~12_no known property | 10_guarantor & 12_life insurance | 10_guarantor & ~10_none | 12_life insurance & ~10_none
71	0.20943135023117065	~14_stores | 12_no known property & 14_none | 12_no known property & ~12_real estate | 14_none & ~12_real estate
72	-0.30462175607681274	~17_skilled | 14_stores & 15_rent | 14_stores & ~15_own | 15_rent & ~15_own
73	0.18950951099395752	~19_yes | 17_skilled & 17_unskilled resident | 17_skilled & ~17_unemp/unskilled non res | 17_unskilled resident & ~17_unemp/unskilled non res
74	-0.30992162227630615	~credit_amount_ | 19_yes & duration_ | 19_yes & ~20_yes | duration_ & ~20_yes
75	0.021460965275764465	~age_ | credit_amount_ & residence_since_ | credit_amount_ & ~installment_commitment_ | residence_since_ & ~installment_commitment_
76	-0.3392068147659302	~duration_21.11 | age_ & num_dependents_ | age_ & ~existing_credits_ | num_dependents_ & ~existing_credits_
77	-0.025054894387722015	~residence_since_2.86 | duration_21.11 & installment_commitment_2.99 | duration_21.11 & ~credit_amount_3319.71 | installment_commitment_2.99 & ~credit_amount_3319.71
78	-0.04336509481072426	~num_dependents_1.16 | residence_since_2.86 & existing_credits_1.42 | residence_since_2.86 & ~age_35.74 | existing_credits_1.42 & ~age_35.74
80	-0.1398540884256363	~existing_credits_1.41 | installment_commitment_2.98 & age_35.65 | installment_commitment_2.98 & ~residence_since_2.86 | age_35.65 & ~residence_since_2.86
82	1.958073616027832	1_>=200 | 1_no checking | 3_critical/other existing credit
83	0.21215137839317322	3_delayed previously | 3_existing paid | 3_no credits/all paid
84	-0.45366862416267395	4_domestic appliance | 4_education | 4_furniture/equipment
85	0.34094542264938354	4_new car | 4_other | 4_radio/tv
86	0.5899619460105896	4_repairs | 4_retraining | 4_used car
87	0.19983796775341034	6_500<=X<1000 | 6_<100 | 6_>=1000
88	1.2702226638793945	6_no known savings | 7_4<=X<7 | 7_<1
