Class 0:

Position	Weight	Rule
17	-0.21346592903137207	~2_ Private
18	-0.43842917680740356	~2_ State-gov
20	1.03804612159729	~4_ 7th-8th
21	-0.8559004068374634	~4_ Assoc-voc
23	-0.7739659547805786	~4_ Prof-school
24	-1.8569972515106201	~6_ Married-civ-spouse
25	-0.642440676689148	~6_ Separated
26	-0.8704459071159363	~7_ Armed-Forces
27	0.6128393411636353	~7_ Farming-fishing
28	-0.21640968322753906	~7_ Other-service
31	0.8768740892410278	~8_ Own-child
32	0.43099233508110046	8_ Wife | ~9_ Asian-Pac-Islander
34	-2.5583717823028564	~14_ Canada
35	-0.4102371335029602	~14_ Cuba
36	-0.6666367650032043	~14_ El-Salvador
38	0.20169571042060852	~14_ Haiti
39	-0.9611299633979797	~14_ Hong
40	-0.4652250409126282	~14_ Iran
41	0.1282903552055359	~14_ Jamaica
42	-0.3091999888420105	~14_ Mexico
43	-1.7887195348739624	~14_ Peru
44	-0.5435835719108582	~14_ Portugal
45	0.315772145986557	~14_ South
46	-1.0390605926513672	~14_ Trinadad&Tobago
48	-0.2869378328323364	fnlwgt_ | ~educational-num_
49	-0.26189088821411133	capital-loss_ | ~hours-per-week_
51	-0.18158027529716492	capital-loss_95.09 | ~hours-per-week_40.68
53	-0.5319573283195496	capital-loss_95.61 | ~hours-per-week_40.69
54	-0.7112721800804138	~2_ Local-gov
55	-0.49289652705192566	~2_ Self-emp-inc
56	-2.429183006286621	4_ 11th | ~2_ Without-pay
57	0.47172078490257263	~4_ 1st-4th
58	1.822662353515625	~4_ 9th
59	-0.9118630290031433	~4_ Bachelors
60	-1.7194528579711914	~4_ Masters
61	-1.2212580442428589	6_ Married-AF-spouse | ~4_ Some-college
62	-0.24121195077896118	~6_ Married-spouse-absent
63	0.1963375210762024	7_ Adm-clerical | ~6_ Widowed
64	-0.1729857623577118	~7_ Craft-repair
65	-0.27899593114852905	~7_ Handlers-cleaners
66	-2.1383583545684814	~7_ Priv-house-serv
67	-1.8731613159179688	~7_ Sales
68	1.1638460159301758	~8_ Not-in-family
69	1.1876835823059082	~8_ Unmarried
70	0.28277692198753357	~9_ Black
71	-0.4406481981277466	14_ Cambodia | ~10_ Male
72	-1.614736795425415	~14_ China
73	-0.8034141063690186	~14_ Dominican-Republic
74	-1.3891477584838867	~14_ England
75	-2.0247015953063965	~14_ Greece
76	-0.23691971600055695	~14_ Holand-Netherlands
77	-0.36505046486854553	~14_ Hungary
78	-1.6093119382858276	~14_ Ireland
79	-1.1109647750854492	~14_ Japan
80	1.9222761392593384	~14_ Nicaragua
81	-1.3460029363632202	~14_ Philippines
82	-0.6406548619270325	~14_ Puerto-Rico
83	-0.6972783207893372	~14_ Taiwan
84	-1.13325834274292	~14_ United-States
86	-0.5870559215545654	capital-loss_ | ~capital-gain_
87	0.42129355669021606	fnlwgt_191817.96 | ~age_38.85
88	-0.20587638020515442	capital-loss_95.09 | ~capital-gain_1220.36
89	-0.35801148414611816	fnlwgt_191954.12 | ~age_38.86
90	-0.5943989157676697	capital-loss_95.61 | ~capital-gain_1229.89
91	0.288127601146698	2_ Private
92	0.24972614645957947	2_ State-gov
94	-0.6314456462860107	4_ 7th-8th
95	0.721111536026001	4_ Assoc-voc
96	-0.3538474440574646	4_ HS-grad
97	0.3888753056526184	4_ Prof-school
99	0.9800065159797668	6_ Separated
100	0.8284165263175964	7_ Armed-Forces & ~6_ Separated & ~6_ Widowed
101	-0.5710762143135071	7_ Farming-fishing
102	0.38017237186431885	7_ Other-service
103	0.2223852127790451	7_ Protective-serv
104	0.38980633020401	7_ Transport-moving
105	-0.3764311969280243	8_ Own-child & ~7_ Transport-moving
106	0.9339485764503479	9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Unmarried & ~8_ Wife
108	0.29545295238494873	14_ Canada & ~9_ White & ~10_ Male
110	0.6526255011558533	14_ El-Salvador
111	0.3802765905857086	14_ Germany
113	1.2183765172958374	14_ Hong
114	0.3633330762386322	14_ Iran
116	0.32486099004745483	14_ Mexico
117	1.6456356048583984	14_ Peru
118	0.15540404617786407	14_ Portugal
119	-0.20963916182518005	14_ South
120	1.220775842666626	14_ Trinadad&Tobago
121	-0.20507533848285675	14_ Yugoslavia
122	-0.5207258462905884	educational-num_ & ~14_ Yugoslavia & ~age_ & ~fnlwgt_
124	-0.7315455675125122	educational-num_10.13 & ~hours-per-week_ & ~age_38.85 & ~fnlwgt_191817.96
126	-0.6603032946586609	educational-num_10.13 & ~hours-per-week_40.68 & ~age_38.86 & ~fnlwgt_191954.12
127	0.20856942236423492	hours-per-week_40.69 & ~educational-num_10.13 & ~capital-gain_1229.89 & ~capital-loss_95.61
128	-0.19434696435928345	~2_ Local-gov & ~2_ Private
129	-0.1845121681690216	~2_ Self-emp-inc & ~2_ State-gov
130	-0.40773242712020874	2_ State-gov | ~2_ Without-pay & ~4_ 12th
131	0.6882051229476929	~4_ 1st-4th & ~4_ 7th-8th
132	0.36241060495376587	~4_ 9th & ~4_ Assoc-voc
133	-0.73759925365448	~4_ Bachelors & ~4_ HS-grad
134	-1.3516020774841309	~4_ Masters & ~4_ Prof-school
135	-0.38221442699432373	4_ Prof-school | ~4_ Some-college & ~6_ Married-civ-spouse
136	-1.102017879486084	~6_ Married-spouse-absent & ~6_ Separated
137	-2.595684051513672	6_ Separated | ~6_ Widowed & ~7_ Armed-Forces
139	-0.20376300811767578	~7_ Handlers-cleaners & ~7_ Other-service
140	-0.8597069978713989	~7_ Priv-house-serv & ~7_ Protective-serv
141	-1.3380554914474487	~7_ Sales & ~7_ Transport-moving
142	1.1755168437957764	7_ Transport-moving | ~8_ Not-in-family & ~8_ Own-child
143	1.2474122047424316	8_ Own-child | ~8_ Unmarried & ~9_ Asian-Pac-Islander
144	0.6929529309272766	~9_ Black & ~9_ White
146	-1.1402827501296997	~14_ China & ~14_ Cuba
147	-0.8058894276618958	~14_ Dominican-Republic & ~14_ El-Salvador
148	-1.562247395515442	~14_ England & ~14_ Germany
149	-0.6804413795471191	~14_ Greece & ~14_ Haiti
150	-1.3558012247085571	~14_ Holand-Netherlands & ~14_ Hong
151	-0.6691167950630188	~14_ Hungary & ~14_ Iran
152	-0.22995376586914062	~14_ Ireland & ~14_ Jamaica
153	-0.5767660140991211	~14_ Japan & ~14_ Mexico
154	0.5493208765983582	~14_ Nicaragua & ~14_ Peru
155	-1.672217845916748	~14_ Philippines & ~14_ Portugal
156	-0.9126628637313843	~14_ Puerto-Rico & ~14_ South
157	-1.4994373321533203	~14_ Taiwan & ~14_ Trinadad&Tobago
158	-1.132516860961914	~14_ United-States & ~14_ Yugoslavia
159	-1.061798334121704	~age_ & ~educational-num_ | 14_ Yugoslavia & ~age_ & ~fnlwgt_ | 14_ Yugoslavia & ~fnlwgt_ & ~educational-num_
161	-0.3066757917404175	~age_38.85 & ~educational-num_10.13 | hours-per-week_ & ~age_38.85 & ~fnlwgt_191817.96 | hours-per-week_ & ~fnlwgt_191817.96 & ~educational-num_10.13
162	-0.18735839426517487	~capital-gain_1220.36 & ~hours-per-week_40.68 | educational-num_10.13 & ~capital-gain_1220.36 & ~capital-loss_95.09 | educational-num_10.13 & ~capital-loss_95.09 & ~hours-per-week_40.68
163	-0.1448570340871811	~age_38.86 & ~educational-num_10.13 | hours-per-week_40.68 & ~age_38.86 & ~fnlwgt_191954.12 | hours-per-week_40.68 & ~fnlwgt_191954.12 & ~educational-num_10.13
164	-0.15245898067951202	~capital-gain_1229.89 & ~hours-per-week_40.69 | educational-num_10.13 & ~capital-gain_1229.89 & ~capital-loss_95.61 | educational-num_10.13 & ~capital-loss_95.61 & ~hours-per-week_40.69
165	0.34505167603492737	~2_ State-gov | ~4_ 11th
169	0.6072306632995605	~6_ Separated | ~7_ Adm-clerical
170	-0.23904669284820557	~7_ Transport-moving | ~8_ Other-relative
171	-0.29096198081970215	~9_ White | ~14_ Cambodia
177	-0.23109382390975952	~14_ Yugoslavia | ~fnlwgt_
180	-0.24301856756210327	~educational-num_10.13 | ~capital-loss_95.09
182	-0.18649496138095856	~educational-num_10.13 | ~capital-loss_95.61
183	1.0438597202301025	~2_ Local-gov & ~2_ Never-worked & ~2_ Private
184	0.8295637965202332	~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
185	0.27180641889572144	2_ State-gov | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
187	-0.3926970958709717	~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
188	-0.4986627399921417	~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
189	-0.39036765694618225	~4_ Masters & ~4_ Preschool & ~4_ Prof-school
191	0.4870010018348694	~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
192	-0.39878785610198975	6_ Separated | ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
193	-1.072026014328003	~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
194	-0.8815300464630127	~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
195	-0.8173012733459473	~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
196	-1.0771207809448242	~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
