Class 0:

Position	Weight	Rule
0	0.641550600528717	2_ Local-gov & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov & ~2_ Never-worked
1	1.196972131729126	2_ Self-emp-inc & ~2_ Private | 2_ State-gov & ~2_ Private & ~2_ Self-emp-not-inc
2	-0.24449190497398376	2_ Without-pay & ~2_ State-gov | 4_ 12th & ~2_ State-gov & ~4_ 11th
3	-1.6612803936004639	4_ 1st-4th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th & ~4_ 5th-6th
4	0.3339809775352478	4_ 9th & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th & ~4_ Assoc-acdm
5	0.3856455385684967	4_ Bachelors & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc & ~4_ Doctorate
6	1.1834461688995361	4_ Masters & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad & ~4_ Preschool
7	0.0074793491512537	4_ Some-college & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school & ~6_ Married-AF-spouse
8	-0.08817807585000992	6_ Married-spouse-absent & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse & ~6_ Never-married
9	-0.3566513955593109	6_ Widowed & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated & ~7_ Adm-clerical
10	-0.2619078755378723	7_ Craft-repair & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces & ~7_ Exec-managerial
11	-0.413850873708725	7_ Handlers-cleaners & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing & ~7_ Machine-op-inspct
12	0.9423888921737671	7_ Priv-house-serv & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service & ~7_ Prof-specialty
13	-0.027783654630184174	7_ Sales & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv & ~7_ Tech-support
14	-1.9145326614379883	8_ Not-in-family & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving & ~8_ Other-relative
15	-1.574377417564392	8_ Unmarried & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
16	0.02479506842792034	9_ Black & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander & ~9_ Other
17	0.30693891644477844	10_ Male & ~9_ White | 14_ Canada & ~9_ White & ~14_ Cambodia
18	1.8449941873550415	14_ China & ~14_ Canada | 14_ Cuba & ~14_ Canada & ~14_ Columbia
19	1.9157671928405762	14_ Dominican-Republic & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba & ~14_ Ecuador
20	0.4597923755645752	14_ England & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador & ~14_ France
21	1.6055506467819214	14_ Greece & ~14_ Germany | 14_ Haiti & ~14_ Germany & ~14_ Guatemala
22	0.6568256616592407	14_ Holand-Netherlands & ~14_ Haiti | 14_ Hong & ~14_ Haiti & ~14_ Honduras
23	0.6274670362472534	14_ Hungary & ~14_ Hong | 14_ Iran & ~14_ Hong & ~14_ India
24	1.0536677837371826	14_ Ireland & ~14_ Iran | 14_ Jamaica & ~14_ Iran & ~14_ Italy
25	1.5414222478866577	14_ Japan & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica & ~14_ Laos
26	0.885553240776062	14_ Nicaragua & ~14_ Mexico | 14_ Peru & ~14_ Mexico & ~14_ Outlying-US(Guam-USVI-etc)
27	1.5820363759994507	14_ Philippines & ~14_ Peru | 14_ Portugal & ~14_ Peru & ~14_ Poland
28	0.6073483824729919	14_ Puerto-Rico & ~14_ Portugal | 14_ South & ~14_ Portugal & ~14_ Scotland
29	0.7940531969070435	14_ Taiwan & ~14_ South | 14_ Trinadad&Tobago & ~14_ South & ~14_ Thailand
30	0.7441934943199158	14_ United-States & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago & ~14_ Vietnam
31	0.3737335801124573	age_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
32	0.06655888259410858	capital-gain_ & ~educational-num_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
33	0.09231600910425186	age_38.56 & ~hours-per-week_ | educational-num_10.08 & ~hours-per-week_ & ~fnlwgt_189647.89
34	0.4845026731491089	capital-gain_1068.52 & ~educational-num_10.08 | hours-per-week_40.42 & ~educational-num_10.08 & ~capital-loss_86.81
35	0.2301827073097229	age_38.7 & ~hours-per-week_40.42 | educational-num_10.1 & ~hours-per-week_40.42 & ~fnlwgt_190688.34
36	0.06751794368028641	capital-gain_1141.32 & ~educational-num_10.1 | hours-per-week_40.54 & ~educational-num_10.1 & ~capital-loss_90.78
37	-0.5202127695083618	2_ Federal-gov & ~2_ Local-gov
38	-0.8672001361846924	2_ Private & ~2_ Self-emp-inc
39	0.9578673839569092	2_ State-gov & ~2_ Without-pay
40	1.0854394435882568	4_ 12th & ~4_ 1st-4th
41	-0.2922969162464142	4_ 7th-8th & ~4_ 9th
42	0.05220087990164757	4_ Assoc-voc & ~4_ Bachelors
43	-0.14221087098121643	4_ HS-grad & ~4_ Masters
44	0.6678836345672607	4_ Prof-school & ~4_ Some-college
45	1.4766649007797241	6_ Married-civ-spouse & ~6_ Married-spouse-absent
46	-0.37013474106788635	6_ Separated & ~6_ Widowed
47	-0.5391028523445129	7_ Armed-Forces & ~7_ Craft-repair
48	0.6819503307342529	7_ Farming-fishing & ~7_ Handlers-cleaners
49	-0.9449071288108826	7_ Other-service & ~7_ Priv-house-serv
50	0.15202708542346954	7_ Protective-serv & ~7_ Sales
51	1.7259453535079956	7_ Transport-moving & ~8_ Not-in-family
52	0.28136634826660156	8_ Own-child & ~8_ Unmarried
53	0.3559301495552063	9_ Asian-Pac-Islander & ~9_ Black
54	-0.3025658428668976	9_ White & ~10_ Male
55	-0.7705429792404175	14_ Canada & ~14_ China
56	-0.21587949991226196	14_ Cuba & ~14_ Dominican-Republic
57	-0.4632556438446045	14_ El-Salvador & ~14_ England
58	-0.37438851594924927	14_ Germany & ~14_ Greece
59	-0.3988008499145508	14_ Haiti & ~14_ Holand-Netherlands
60	-1.223397970199585	14_ Hong & ~14_ Hungary
61	-0.10330722481012344	14_ Iran & ~14_ Ireland
62	-0.5562937259674072	14_ Jamaica & ~14_ Japan
63	-0.6319167017936707	14_ Mexico & ~14_ Nicaragua
64	-0.4323590099811554	14_ Peru & ~14_ Philippines
65	-0.1045636460185051	14_ Portugal & ~14_ Puerto-Rico
66	0.07095710188150406	14_ South & ~14_ Taiwan
67	-0.28354281187057495	14_ Trinadad&Tobago & ~14_ United-States
68	0.4822383224964142	14_ Yugoslavia & ~age_
69	-0.3423647880554199	educational-num_ & ~capital-gain_
70	0.019371144473552704	hours-per-week_ & ~age_38.56
71	0.01839391514658928	educational-num_10.08 & ~capital-gain_1068.52
72	0.19006465375423431	hours-per-week_40.42 & ~age_38.7
73	-0.19176292419433594	educational-num_10.1 & ~capital-gain_1141.32
74	2.8482840061187744	2_ Never-worked
75	1.5959117412567139	2_ Self-emp-not-inc
76	-0.7056823372840881	4_ 11th
77	-0.6271508932113647	4_ 5th-6th
78	1.3916652202606201	4_ Assoc-acdm
79	0.9969676733016968	4_ Doctorate
80	-2.5491490364074707	4_ Preschool
81	0.6108975410461426	6_ Married-AF-spouse
82	-2.6552834510803223	6_ Never-married
83	0.07156752794981003	7_ Adm-clerical
84	1.3929758071899414	7_ Exec-managerial
85	-1.0133243799209595	7_ Machine-op-inspct
86	1.4894136190414429	7_ Prof-specialty
87	0.4415605068206787	7_ Tech-support
88	-0.6010658144950867	8_ Other-relative
89	-0.1262955367565155	8_ Wife
90	-0.3818274736404419	9_ Other
91	0.9271005392074585	14_ Cambodia
92	-0.49769946932792664	14_ Columbia
93	-1.1137034893035889	14_ Ecuador
94	0.2740183174610138	14_ France
95	-0.06980158388614655	14_ Guatemala
96	1.8688122034072876	14_ Honduras
97	2.087635040283203	14_ India
98	0.6847028136253357	14_ Italy
99	1.0979830026626587	14_ Laos
100	2.4361963272094727	14_ Outlying-US(Guam-USVI-etc)
101	0.35452476143836975	14_ Poland
102	3.456134557723999	14_ Scotland
103	-0.7155143022537231	14_ Thailand
104	1.0652861595153809	14_ Vietnam
105	-0.2290114313364029	fnlwgt_
106	-0.24465690553188324	capital-loss_
107	0.19082334637641907	fnlwgt_189647.89
108	-0.1388603299856186	capital-loss_86.81
109	-0.302472859621048	fnlwgt_190688.34
110	-0.3022618889808655	capital-loss_90.78
111	-2.078528881072998	~2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked | ~2_ Federal-gov & ~2_ Local-gov & ~2_ Private | ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
