Class 0:

Position	Weight	Rule
0	0.853460967540741	2_ Local-gov | 2_ Private
1	1.1468440294265747	2_ Self-emp-inc | 2_ State-gov
2	-0.10824397951364517	2_ Without-pay | 4_ 12th & ~2_ State-gov
3	-0.6735443472862244	4_ 1st-4th | 4_ 7th-8th
4	-0.19149291515350342	4_ 9th | 4_ Assoc-voc
5	1.3153568506240845	4_ Bachelors | 4_ HS-grad
6	1.9192928075790405	4_ Masters | 4_ Prof-school
7	0.6655994057655334	4_ Some-college | 6_ Married-civ-spouse & ~4_ Prof-school
8	1.1626743078231812	6_ Married-spouse-absent | 6_ Separated
9	0.5463297963142395	6_ Widowed | 7_ Armed-Forces & ~6_ Separated
10	1.7095324993133545	7_ Craft-repair | 7_ Farming-fishing
11	0.20395560562610626	7_ Handlers-cleaners | 7_ Other-service
12	0.687532901763916	7_ Priv-house-serv | 7_ Protective-serv
13	1.1699885129928589	7_ Sales | 7_ Transport-moving
14	-0.8638148307800293	8_ Not-in-family & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	-1.627608299255371	8_ Unmarried | 9_ Asian-Pac-Islander & ~8_ Own-child & ~8_ Wife
16	0.17616799473762512	9_ Black | 9_ White
17	0.2585141062736511	10_ Male & 14_ Canada | 10_ Male & ~9_ White | 14_ Canada & ~9_ White
18	-0.13158001005649567	14_ China | 14_ Cuba
19	0.7970911264419556	14_ Dominican-Republic | 14_ El-Salvador
20	0.6832445859909058	14_ England | 14_ Germany
21	-0.39326605200767517	14_ Greece | 14_ Haiti
22	-0.017786182463169098	14_ Holand-Netherlands | 14_ Hong
23	0.1520441472530365	14_ Hungary | 14_ Iran
24	0.23431603610515594	14_ Ireland | 14_ Jamaica
25	0.28706347942352295	14_ Japan | 14_ Mexico
26	1.0159375667572021	14_ Nicaragua | 14_ Peru
27	0.5910245180130005	14_ Philippines | 14_ Portugal
28	0.30269110202789307	14_ Puerto-Rico | 14_ South
29	1.3766313791275024	14_ Taiwan | 14_ Trinadad&Tobago
30	0.35504770278930664	14_ United-States | 14_ Yugoslavia
31	1.5356791019439697	age_ & ~14_ Yugoslavia | age_ & educational-num_ & ~fnlwgt_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
32	0.3510245084762573	capital-gain_ & ~educational-num_ | capital-gain_ & hours-per-week_ & ~capital-loss_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
33	0.35054469108581543	age_39.87 & ~hours-per-week_ | age_39.87 & educational-num_10.32 & ~fnlwgt_199743.85 | educational-num_10.32 & ~hours-per-week_ & ~fnlwgt_199743.85
34	0.6093524694442749	capital-gain_1774.93 & ~educational-num_10.32 | capital-gain_1774.93 & hours-per-week_41.6 & ~capital-loss_125.35 | hours-per-week_41.6 & ~educational-num_10.32 & ~capital-loss_125.35
35	0.35574400424957275	age_39.91 & ~hours-per-week_41.6 | age_39.91 & educational-num_10.33 & ~fnlwgt_200037.49 | educational-num_10.33 & ~hours-per-week_41.6 & ~fnlwgt_200037.49
36	0.15416820347309113	capital-gain_1795.48 & ~educational-num_10.33 | capital-gain_1795.48 & hours-per-week_41.64 & ~capital-loss_126.47 | hours-per-week_41.64 & ~educational-num_10.33 & ~capital-loss_126.47
37	-0.4613693654537201	~2_ Local-gov & ~2_ Never-worked & ~2_ Private
38	0.11631152033805847	~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
39	-0.0018264870159327984	2_ State-gov | ~2_ Without-pay & ~4_ 11th & ~4_ 12th
40	0.2620345950126648	~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
41	-0.6086999177932739	~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
42	-0.38981640338897705	~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
43	-0.29070040583610535	~4_ Masters & ~4_ Preschool & ~4_ Prof-school
44	-0.2538217008113861	4_ Prof-school | ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
45	-0.10206915438175201	~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
46	-0.2783629298210144	6_ Separated | ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
47	-1.1615995168685913	~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
48	-0.5928998589515686	~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
49	-1.1793620586395264	~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
50	-0.9546096324920654	~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
51	0.8938366174697876	7_ Transport-moving & ~8_ Not-in-family | ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
52	0.20801109075546265	8_ Own-child | ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
53	0.37483546137809753	~9_ Black & ~9_ Other & ~9_ White
54	-0.24828757345676422	9_ White & ~10_ Male | ~10_ Male & ~14_ Cambodia & ~14_ Canada
55	-0.2434847205877304	~14_ China & ~14_ Columbia & ~14_ Cuba
