Class 0:

Position	Weight	Rule
0	-0.6737313866615295	2_ Never-worked | 2_ Private
1	-0.4444480836391449	2_ Self-emp-not-inc | 2_ State-gov
2	-0.21263861656188965	4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
3	0.029793517664074898	4_ 5th-6th | 4_ 7th-8th
4	1.2159892320632935	4_ Assoc-acdm | 4_ Assoc-voc
5	0.6398635506629944	4_ Doctorate | 4_ HS-grad
6	-0.3759705424308777	4_ Preschool | 4_ Prof-school
7	0.4251822531223297	6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
8	0.5106755495071411	6_ Never-married | 6_ Separated
9	-0.6390193104743958	7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
10	-0.045113082975149155	7_ Exec-managerial | 7_ Farming-fishing
11	-0.22461917996406555	7_ Machine-op-inspct | 7_ Other-service
12	0.4395008385181427	7_ Prof-specialty | 7_ Protective-serv
13	0.19130735099315643	7_ Tech-support | 7_ Transport-moving
14	-0.2519098222255707	8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	0.23856762051582336	8_ Wife | 9_ Asian-Pac-Islander & ~8_ Own-child
16	0.30277538299560547	9_ Other | 9_ White
17	-0.7593964338302612	14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
18	-0.9897014498710632	14_ Columbia | 14_ Cuba
19	-0.2202831506729126	14_ Ecuador | 14_ El-Salvador
20	-0.7097852230072021	14_ France | 14_ Germany
21	-0.8907716870307922	14_ Guatemala | 14_ Haiti
22	-0.9433149099349976	14_ Honduras | 14_ Hong
23	-0.5108810663223267	14_ India | 14_ Iran
24	-0.13853761553764343	14_ Italy | 14_ Jamaica
25	-0.4515247344970703	14_ Laos | 14_ Mexico
26	-1.072851538658142	14_ Outlying-US(Guam-USVI-etc) | 14_ Peru
27	-0.20399633049964905	14_ Poland | 14_ Portugal
28	-0.9409628510475159	14_ Scotland | 14_ South
29	-0.08462267369031906	14_ Thailand | 14_ Trinadad&Tobago
30	0.5852890014648438	14_ Vietnam | 14_ Yugoslavia
31	-0.4939188063144684	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
32	-0.3002842962741852	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
33	-0.0168735533952713	fnlwgt_190130.34 & educational-num_10.09 | fnlwgt_190130.34 & ~hours-per-week_ | educational-num_10.09 & ~hours-per-week_
34	-0.5358349084854126	capital-loss_88.65 & hours-per-week_40.48 | capital-loss_88.65 & ~educational-num_10.09 | hours-per-week_40.48 & ~educational-num_10.09
35	0.2665202021598816	fnlwgt_190382.1 & educational-num_10.1 | fnlwgt_190382.1 & ~hours-per-week_40.48 | educational-num_10.1 & ~hours-per-week_40.48
36	-0.03851974010467529	capital-loss_89.61 & hours-per-week_40.51 | capital-loss_89.61 & ~educational-num_10.1 | hours-per-week_40.51 & ~educational-num_10.1
37	0.3908001482486725	~2_ Without-pay | ~4_ 11th
38	-1.2017128467559814	~4_ Some-college | ~6_ Married-AF-spouse
39	0.5493925213813782	~6_ Widowed | ~7_ Adm-clerical
40	2.7070858478546143	9_ White | ~10_ Male | ~14_ Cambodia
41	-0.47855624556541443	~age_ | ~fnlwgt_ | 14_ Yugoslavia & ~educational-num_
42	0.1332026571035385	~capital-gain_ | ~capital-loss_ | educational-num_ & ~hours-per-week_
43	0.0366692915558815	~age_38.63 | ~fnlwgt_190130.34 | hours-per-week_ & ~educational-num_10.09
44	-0.05013791471719742	~capital-gain_1102.28 | ~capital-loss_88.65 | educational-num_10.09 & ~hours-per-week_40.48
45	-0.08664612472057343	~age_38.66 | ~fnlwgt_190382.1 | hours-per-week_40.48 & ~educational-num_10.1
46	-0.11092396080493927	~capital-gain_1119.89 | ~capital-loss_89.61 | educational-num_10.1 & ~hours-per-week_40.51
47	-1.4638597965240479	2_ Federal-gov
48	-0.17816612124443054	2_ Private
49	-0.6878918409347534	2_ State-gov & ~4_ 12th
50	0.47600191831588745	4_ 12th
51	-0.01846567541360855	4_ 7th-8th
52	0.09280306845903397	4_ Assoc-voc
53	1.0855605602264404	4_ HS-grad
54	-0.09045419096946716	4_ Prof-school & ~6_ Married-civ-spouse
55	0.2975483238697052	6_ Married-civ-spouse
56	-0.08632618188858032	6_ Separated & ~7_ Armed-Forces
57	-0.0783347338438034	7_ Armed-Forces
58	-0.1066092848777771	7_ Farming-fishing
59	-0.3019118905067444	7_ Other-service
60	-0.1353098750114441	7_ Protective-serv
61	0.1387670338153839	7_ Transport-moving & ~8_ Own-child
62	-0.34675562381744385	8_ Own-child & ~9_ Asian-Pac-Islander
63	0.704090416431427	9_ Asian-Pac-Islander
64	0.428125262260437	9_ White & 10_ Male | 9_ White & ~14_ Canada
65	-0.14314188063144684	14_ Canada
66	-0.2392740249633789	14_ Cuba
67	-0.6812729239463806	14_ El-Salvador
68	-0.08176743984222412	14_ Germany
69	-0.46967756748199463	14_ Haiti
70	-0.04416145011782646	14_ Hong
71	-0.32427018880844116	14_ Iran
72	-0.25597330927848816	14_ Jamaica
73	-0.014932379126548767	14_ Mexico
74	0.17284256219863892	14_ Peru
75	-0.11225800961256027	14_ Portugal
76	0.10625751316547394	14_ South
77	-0.37857651710510254	14_ Trinadad&Tobago
78	0.2748204171657562	14_ Yugoslavia & ~educational-num_ | 14_ Yugoslavia & age_ & ~fnlwgt_
79	0.3740144670009613	educational-num_ & ~hours-per-week_ | educational-num_ & capital-gain_ & ~capital-loss_
80	-0.030612803995609283	hours-per-week_ & ~educational-num_10.09 | hours-per-week_ & age_38.63 & ~fnlwgt_190130.34
81	-0.09401968121528625	educational-num_10.09 & ~hours-per-week_40.48 | educational-num_10.09 & capital-gain_1102.28 & ~capital-loss_88.65
82	-0.09576039016246796	hours-per-week_40.48 & ~educational-num_10.1 | hours-per-week_40.48 & age_38.66 & ~fnlwgt_190382.1
83	-0.07831943780183792	educational-num_10.1 & ~hours-per-week_40.51 | educational-num_10.1 & capital-gain_1119.89 & ~capital-loss_89.61
84	-0.394042432308197	2_ Private
85	-0.25498420000076294	2_ State-gov
86	-0.7521620392799377	4_ 12th & ~2_ State-gov
87	0.26533156633377075	4_ 7th-8th
88	0.3455747365951538	4_ Assoc-voc
89	0.6204264163970947	4_ HS-grad
90	0.791875422000885	4_ Prof-school
91	0.5313742756843567	6_ Married-civ-spouse & ~4_ Prof-school
92	0.14118851721286774	6_ Separated
93	0.2854193449020386	7_ Armed-Forces & ~6_ Separated
94	0.0592489168047905	7_ Farming-fishing
95	-0.72170490026474	7_ Other-service
96	0.18237236142158508	7_ Protective-serv
97	-0.12202508002519608	7_ Transport-moving
98	0.14880874752998352	8_ Own-child & ~7_ Transport-moving
99	0.011767957359552383	9_ Asian-Pac-Islander & ~8_ Own-child
100	0.24962371587753296	9_ White
101	0.25960472226142883	14_ Canada & ~9_ White
102	-0.24263465404510498	14_ Cuba
103	-0.40275394916534424	14_ El-Salvador
104	-0.5148414969444275	14_ Germany
105	-0.5810741782188416	14_ Haiti
106	-0.32384616136550903	14_ Hong
107	-0.6104018092155457	14_ Iran
108	-0.7198053598403931	14_ Jamaica
109	-0.48238521814346313	14_ Mexico
110	-0.046140559017658234	14_ Peru
111	-0.010388350114226341	14_ Portugal
112	0.022805005311965942	14_ South
113	-0.7793636322021484	14_ Trinadad&Tobago
114	0.14513671398162842	14_ Yugoslavia
115	0.012750864028930664	educational-num_ & ~14_ Yugoslavia & ~age_ | educational-num_ & ~14_ Yugoslavia & ~fnlwgt_
116	0.10702455043792725	hours-per-week_ & ~educational-num_ & ~capital-gain_ | hours-per-week_ & ~educational-num_ & ~capital-loss_
117	0.1543404906988144	educational-num_10.09 & ~hours-per-week_ & ~age_38.63 | educational-num_10.09 & ~hours-per-week_ & ~fnlwgt_190130.34
118	-0.0919661670923233	hours-per-week_40.48 & ~educational-num_10.09 & ~capital-gain_1102.28 | hours-per-week_40.48 & ~educational-num_10.09 & ~capital-loss_88.65
119	0.1698378324508667	educational-num_10.1 & ~hours-per-week_40.48 & ~age_38.66 | educational-num_10.1 & ~hours-per-week_40.48 & ~fnlwgt_190382.1
120	-0.12810464203357697	hours-per-week_40.51 & ~educational-num_10.1 & ~capital-gain_1119.89 | hours-per-week_40.51 & ~educational-num_10.1 & ~capital-loss_89.61
121	-0.16061913967132568	2_ Federal-gov | 2_ Private
122	0.26173272728919983	2_ Private | 2_ State-gov
123	-0.1513872593641281	4_ 12th | 2_ State-gov & ~4_ 11th
124	0.2091510146856308	4_ 12th | 4_ 7th-8th
125	-0.3913011848926544	4_ 7th-8th | 4_ Assoc-voc
126	0.11886048316955566	4_ Assoc-voc | 4_ HS-grad
127	0.20990094542503357	4_ HS-grad | 4_ Prof-school
128	0.6045511364936829	6_ Married-civ-spouse | 4_ Prof-school & ~6_ Married-AF-spouse
129	-0.0054693445563316345	6_ Married-civ-spouse | 6_ Separated
130	0.23226556181907654	7_ Armed-Forces | 6_ Separated & ~7_ Adm-clerical
131	0.2840910851955414	7_ Armed-Forces | 7_ Farming-fishing
132	-0.15491929650306702	7_ Farming-fishing | 7_ Other-service
133	0.015698488801717758	7_ Other-service | 7_ Protective-serv
134	-0.015498340129852295	7_ Protective-serv | 7_ Transport-moving
135	0.06065169721841812	8_ Own-child | 7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative
136	-0.3247201442718506	8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Wife
137	-0.024624336510896683	9_ Asian-Pac-Islander | 9_ White
138	-0.19476403295993805	14_ Canada | 9_ White & ~10_ Male & ~14_ Cambodia
139	0.013373948633670807	14_ Canada | 14_ Cuba
140	0.4587690830230713	14_ Cuba | 14_ El-Salvador
141	0.05385727435350418	14_ El-Salvador | 14_ Germany
142	-0.15892134606838226	14_ Germany | 14_ Haiti
143	0.46989262104034424	14_ Haiti | 14_ Hong
144	-0.42275843024253845	14_ Hong | 14_ Iran
145	0.05979318171739578	14_ Iran | 14_ Jamaica
146	-0.3922666609287262	14_ Jamaica | 14_ Mexico
147	0.06266126036643982	14_ Mexico | 14_ Peru
148	-0.16383203864097595	14_ Peru | 14_ Portugal
149	0.32119062542915344	14_ Portugal | 14_ South
150	0.058126308023929596	14_ South | 14_ Trinadad&Tobago
151	0.11881588399410248	14_ Trinadad&Tobago | 14_ Yugoslavia
152	0.025992445647716522	educational-num_ & ~fnlwgt_ | 14_ Yugoslavia & ~age_ & ~fnlwgt_
153	0.39711254835128784	hours-per-week_ & ~capital-loss_ | educational-num_ & ~capital-gain_ & ~capital-loss_
154	-0.10578681528568268	educational-num_10.09 & ~fnlwgt_190130.34 | hours-per-week_ & ~age_38.63 & ~fnlwgt_190130.34
155	0.6663185358047485	hours-per-week_40.48 & ~capital-loss_88.65 | educational-num_10.09 & ~capital-gain_1102.28 & ~capital-loss_88.65
156	-0.1674080640077591	educational-num_10.1 & ~fnlwgt_190382.1 | hours-per-week_40.48 & ~age_38.66 & ~fnlwgt_190382.1
157	0.34435784816741943	hours-per-week_40.51 & ~capital-loss_89.61 | educational-num_10.1 & ~capital-gain_1119.89 & ~capital-loss_89.61
158	0.13203087449073792	~2_ Private
159	0.2786795198917389	~2_ State-gov
160	0.15821269154548645	~4_ 12th
161	-0.0134902223944664	~4_ 7th-8th
162	-0.4427016079425812	~4_ Assoc-voc
163	-0.7563729882240295	~4_ HS-grad
164	-0.5194903612136841	~4_ Prof-school
165	-0.35352376103401184	~6_ Married-civ-spouse
166	0.09818338602781296	~6_ Separated
167	0.23462846875190735	~7_ Armed-Forces
168	-0.2606213688850403	~7_ Farming-fishing
169	0.5348178148269653	~7_ Other-service
170	-0.20242902636528015	~7_ Protective-serv
171	0.5832222700119019	~7_ Transport-moving
172	0.001236405223608017	~7_ Transport-moving & ~8_ Own-child | ~8_ Not-in-family & ~8_ Own-child
173	-0.9546806812286377	~9_ Asian-Pac-Islander
174	0.29561012983322144	~9_ White
175	-0.1271149218082428	~9_ White & ~14_ Canada | ~10_ Male & ~14_ Canada
176	-0.04218053072690964	~14_ Cuba
177	0.7184440493583679	~14_ El-Salvador
178	0.38333660364151	~14_ Germany
179	0.19902503490447998	~14_ Haiti
180	0.27794474363327026	~14_ Hong
181	0.28487518429756165	~14_ Iran
182	0.42172566056251526	~14_ Jamaica
183	0.6448619365692139	~14_ Mexico
184	-0.4701116383075714	~14_ Peru
185	0.40813004970550537	~14_ Portugal
186	-0.11573974788188934	~14_ South
187	0.08103450387716293	~14_ Trinadad&Tobago
188	-0.6368589997291565	~14_ Yugoslavia
189	0.2751472592353821	~14_ Yugoslavia & ~educational-num_ | ~age_ & ~educational-num_
190	-0.361549437046051	~educational-num_ & ~hours-per-week_ | ~capital-gain_ & ~hours-per-week_
191	0.3398143947124481	~hours-per-week_ & ~educational-num_10.09 | ~age_38.63 & ~educational-num_10.09
192	-0.09577286243438721	~educational-num_10.09 & ~hours-per-week_40.48 | ~capital-gain_1102.28 & ~hours-per-week_40.48
193	0.15158891677856445	~hours-per-week_40.48 & ~educational-num_10.1 | ~age_38.66 & ~educational-num_10.1
194	-0.05548308044672012	~educational-num_10.1 & ~hours-per-week_40.51 | ~capital-gain_1119.89 & ~hours-per-week_40.51
195	1.5599814653396606	~2_ Local-gov
196	1.4563822746276855	~2_ Self-emp-inc
197	3.237025499343872	~2_ Without-pay
198	0.11859975755214691	~4_ 1st-4th
199	-0.7160530686378479	~4_ 9th
200	-1.2895796298980713	~4_ Bachelors
201	-1.4825665950775146	~4_ Masters
202	-1.3970659971237183	~4_ Some-college
203	-0.22747118771076202	~6_ Married-spouse-absent
204	-1.4736883640289307	~6_ Widowed
205	0.701494574546814	~7_ Craft-repair
206	1.0441538095474243	~7_ Handlers-cleaners
207	0.47163155674934387	~7_ Priv-house-serv
208	0.32887279987335205	~7_ Sales
209	-0.4288700222969055	7_ Transport-moving | ~8_ Not-in-family
210	0.8179853558540344	~8_ Unmarried
211	-0.09066221117973328	~9_ Black
212	-0.6291822791099548	9_ White | ~10_ Male
213	-0.2764887809753418	~14_ China
214	2.1857235431671143	~14_ Dominican-Republic
215	0.4678823947906494	~14_ England
216	-0.06321030855178833	~14_ Greece
217	0.03489243611693382	~14_ Holand-Netherlands
218	0.09079926460981369	~14_ Hungary
219	3.2975940704345703	~14_ Ireland
220	0.2029051035642624	~14_ Japan
221	1.0859447717666626	~14_ Nicaragua
222	1.0158241987228394	~14_ Philippines
223	1.3392114639282227	~14_ Puerto-Rico
224	1.3869131803512573	~14_ Taiwan
225	0.5274983048439026	~14_ United-States
226	-0.17091773450374603	14_ Yugoslavia | ~age_ | fnlwgt_ & educational-num_
227	-0.2750237286090851	educational-num_ | ~capital-gain_ | capital-loss_ & hours-per-week_
228	0.12196388095617294	hours-per-week_ | ~age_38.63 | fnlwgt_190130.34 & educational-num_10.09
229	-0.49872729182243347	educational-num_10.09 | ~capital-gain_1102.28 | capital-loss_88.65 & hours-per-week_40.48
230	-0.22800320386886597	hours-per-week_40.48 | ~age_38.66 | fnlwgt_190382.1 & educational-num_10.1
231	-0.16809216141700745	educational-num_10.1 | ~capital-gain_1119.89 | capital-loss_89.61 & hours-per-week_40.51
232	-4.343450546264648	2_ Never-worked
233	-0.6617372632026672	2_ Self-emp-not-inc
234	-0.2318195104598999	4_ 11th & ~2_ State-gov & ~2_ Without-pay
235	-0.14912639558315277	4_ 5th-6th
236	0.4463997781276703	4_ Assoc-acdm
237	0.5865814089775085	4_ Doctorate
238	0.03726905211806297	4_ Preschool
239	0.4143863022327423	6_ Married-AF-spouse & ~4_ Prof-school & ~4_ Some-college
240	0.6208165884017944	6_ Never-married
241	0.036504730582237244	7_ Adm-clerical & ~6_ Separated & ~6_ Widowed
242	0.5283055901527405	7_ Exec-managerial
243	0.7932849526405334	7_ Machine-op-inspct
244	0.22513768076896667	7_ Prof-specialty
245	-0.024788416922092438	7_ Tech-support
246	0.3210659921169281	8_ Other-relative & ~7_ Transport-moving
247	0.06244521588087082	8_ Wife & ~9_ Asian-Pac-Islander
248	0.4018058776855469	9_ Other
249	1.0904877185821533	14_ Cambodia & ~9_ White & ~10_ Male
250	-1.0975881814956665	14_ Columbia
251	-0.4814662039279938	14_ Ecuador
252	-0.39192575216293335	14_ France
253	0.3039187788963318	14_ Guatemala
254	-1.926003336906433	14_ Honduras
255	-0.47906550765037537	14_ India
256	0.5080923438072205	14_ Italy
257	-0.36302700638771057	14_ Laos
258	-1.321101427078247	14_ Outlying-US(Guam-USVI-etc)
259	0.5050315260887146	14_ Poland
260	-2.007673978805542	14_ Scotland
261	-0.32010528445243835	14_ Thailand
262	-0.1392471194267273	14_ Vietnam
263	-0.014251463115215302	fnlwgt_ & ~14_ Yugoslavia & ~age_ & ~educational-num_
264	-0.43431562185287476	capital-loss_ & ~educational-num_ & ~capital-gain_ & ~hours-per-week_
265	-0.01806611195206642	fnlwgt_190130.34 & ~hours-per-week_ & ~age_38.63 & ~educational-num_10.09
266	-0.04071962088346481	capital-loss_88.65 & ~educational-num_10.09 & ~capital-gain_1102.28 & ~hours-per-week_40.48
267	0.32155072689056396	fnlwgt_190382.1 & ~hours-per-week_40.48 & ~age_38.66 & ~educational-num_10.1
268	-0.14471852779388428	capital-loss_89.61 & ~educational-num_10.1 & ~capital-gain_1119.89 & ~hours-per-week_40.51
intercept	-13.27291202545166


