Class 0:

Position	Weight	Rule
0	-0.6737313866615295	2_ Never-worked & 2_ Private | 2_ Never-worked & ~2_ Federal-gov | 2_ Private & ~2_ Federal-gov
1	-0.4444480836391449	2_ Self-emp-not-inc & 2_ State-gov | 2_ Self-emp-not-inc & ~2_ Private | 2_ State-gov & ~2_ Private
2	-0.21263861656188965	4_ 11th & 4_ 12th | 4_ 11th & ~2_ State-gov | 4_ 12th & ~2_ State-gov
3	0.029793517664074898	4_ 5th-6th & 4_ 7th-8th | 4_ 5th-6th & ~4_ 12th | 4_ 7th-8th & ~4_ 12th
4	1.2159892320632935	4_ Assoc-acdm & 4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 7th-8th | 4_ Assoc-voc & ~4_ 7th-8th
5	0.6398635506629944	4_ Doctorate & 4_ HS-grad | 4_ Doctorate & ~4_ Assoc-voc | 4_ HS-grad & ~4_ Assoc-voc
6	-0.3759705424308777	4_ Preschool & 4_ Prof-school | 4_ Preschool & ~4_ HS-grad | 4_ Prof-school & ~4_ HS-grad
7	0.4251822531223297	6_ Married-AF-spouse & 6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Prof-school | 6_ Married-civ-spouse & ~4_ Prof-school
8	0.5106755495071411	6_ Never-married & 6_ Separated | 6_ Never-married & ~6_ Married-civ-spouse | 6_ Separated & ~6_ Married-civ-spouse
9	-0.6390193104743958	7_ Adm-clerical & 7_ Armed-Forces | 7_ Adm-clerical & ~6_ Separated | 7_ Armed-Forces & ~6_ Separated
10	-0.045113082975149155	7_ Exec-managerial & 7_ Farming-fishing | 7_ Exec-managerial & ~7_ Armed-Forces | 7_ Farming-fishing & ~7_ Armed-Forces
11	-0.22461917996406555	7_ Machine-op-inspct & 7_ Other-service | 7_ Machine-op-inspct & ~7_ Farming-fishing | 7_ Other-service & ~7_ Farming-fishing
12	0.4395008385181427	7_ Prof-specialty & 7_ Protective-serv | 7_ Prof-specialty & ~7_ Other-service | 7_ Protective-serv & ~7_ Other-service
13	0.19130735099315643	7_ Tech-support & 7_ Transport-moving | 7_ Tech-support & ~7_ Protective-serv | 7_ Transport-moving & ~7_ Protective-serv
14	-0.2519098222255707	8_ Other-relative & 8_ Own-child | 8_ Other-relative & ~7_ Transport-moving | 8_ Own-child & ~7_ Transport-moving
15	0.23856762051582336	8_ Wife & 9_ Asian-Pac-Islander | 8_ Wife & ~8_ Own-child | 9_ Asian-Pac-Islander & ~8_ Own-child
16	0.30277538299560547	9_ Other & 9_ White | 9_ Other & ~9_ Asian-Pac-Islander | 9_ White & ~9_ Asian-Pac-Islander
17	-0.7593964338302612	14_ Cambodia & 14_ Canada | 14_ Cambodia & ~9_ White | 14_ Canada & ~9_ White
18	-0.9897014498710632	14_ Columbia & 14_ Cuba | 14_ Columbia & ~14_ Canada | 14_ Cuba & ~14_ Canada
19	-0.2202831506729126	14_ Ecuador & 14_ El-Salvador | 14_ Ecuador & ~14_ Cuba | 14_ El-Salvador & ~14_ Cuba
20	-0.7097852230072021	14_ France & 14_ Germany | 14_ France & ~14_ El-Salvador | 14_ Germany & ~14_ El-Salvador
21	-0.8907716870307922	14_ Guatemala & 14_ Haiti | 14_ Guatemala & ~14_ Germany | 14_ Haiti & ~14_ Germany
22	-0.9433149099349976	14_ Honduras & 14_ Hong | 14_ Honduras & ~14_ Haiti | 14_ Hong & ~14_ Haiti
23	-0.5108810663223267	14_ India & 14_ Iran | 14_ India & ~14_ Hong | 14_ Iran & ~14_ Hong
24	-0.13853761553764343	14_ Italy & 14_ Jamaica | 14_ Italy & ~14_ Iran | 14_ Jamaica & ~14_ Iran
25	-0.4515247344970703	14_ Laos & 14_ Mexico | 14_ Laos & ~14_ Jamaica | 14_ Mexico & ~14_ Jamaica
26	-1.072851538658142	14_ Outlying-US(Guam-USVI-etc) & 14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico | 14_ Peru & ~14_ Mexico
27	-0.20399633049964905	14_ Poland & 14_ Portugal | 14_ Poland & ~14_ Peru | 14_ Portugal & ~14_ Peru
28	-0.9409628510475159	14_ Scotland & 14_ South | 14_ Scotland & ~14_ Portugal | 14_ South & ~14_ Portugal
29	-0.08462267369031906	14_ Thailand & 14_ Trinadad&Tobago | 14_ Thailand & ~14_ South | 14_ Trinadad&Tobago & ~14_ South
30	0.5852890014648438	14_ Vietnam & 14_ Yugoslavia | 14_ Vietnam & ~14_ Trinadad&Tobago | 14_ Yugoslavia & ~14_ Trinadad&Tobago
31	-0.4939188063144684	fnlwgt_ & educational-num_ | fnlwgt_ & ~14_ Yugoslavia | educational-num_ & ~14_ Yugoslavia
32	-0.3002842962741852	capital-loss_ & hours-per-week_ | capital-loss_ & ~educational-num_ | hours-per-week_ & ~educational-num_
33	-0.0168735533952713	fnlwgt_190130.34 & educational-num_10.09 | fnlwgt_190130.34 & ~hours-per-week_ | educational-num_10.09 & ~hours-per-week_
34	-0.5358349084854126	capital-loss_88.65 & hours-per-week_40.48 | capital-loss_88.65 & ~educational-num_10.09 | hours-per-week_40.48 & ~educational-num_10.09
35	0.2665202021598816	fnlwgt_190382.1 & educational-num_10.1 | fnlwgt_190382.1 & ~hours-per-week_40.48 | educational-num_10.1 & ~hours-per-week_40.48
36	-0.03851974010467529	capital-loss_89.61 & hours-per-week_40.51 | capital-loss_89.61 & ~educational-num_10.1 | hours-per-week_40.51 & ~educational-num_10.1
37	0.24362878501415253	~2_ Local-gov | ~2_ Never-worked | 2_ Federal-gov & ~2_ Private
38	0.31369146704673767	~2_ Self-emp-inc | ~2_ Self-emp-not-inc | 2_ Private & ~2_ State-gov
39	0.3908001482486725	~2_ Without-pay | ~4_ 11th | 2_ State-gov & ~4_ 12th
40	0.07562962919473648	~4_ 1st-4th | ~4_ 5th-6th | 4_ 12th & ~4_ 7th-8th
41	0.3668631911277771	~4_ 9th | ~4_ Assoc-acdm | 4_ 7th-8th & ~4_ Assoc-voc
42	-0.01918472722172737	~4_ Bachelors | ~4_ Doctorate | 4_ Assoc-voc & ~4_ HS-grad
43	-0.35242781043052673	~4_ Masters | ~4_ Preschool | 4_ HS-grad & ~4_ Prof-school
44	-1.2017128467559814	~4_ Some-college | ~6_ Married-AF-spouse | 4_ Prof-school & ~6_ Married-civ-spouse
45	0.14017079770565033	~6_ Married-spouse-absent | ~6_ Never-married | 6_ Married-civ-spouse & ~6_ Separated
46	0.5493925213813782	~6_ Widowed | ~7_ Adm-clerical | 6_ Separated & ~7_ Armed-Forces
47	0.17726846039295197	~7_ Craft-repair | ~7_ Exec-managerial | 7_ Armed-Forces & ~7_ Farming-fishing
48	-0.20576345920562744	~7_ Handlers-cleaners | ~7_ Machine-op-inspct | 7_ Farming-fishing & ~7_ Other-service
49	0.03824274241924286	~7_ Priv-house-serv | ~7_ Prof-specialty | 7_ Other-service & ~7_ Protective-serv
50	0.1914672702550888	~7_ Sales | ~7_ Tech-support | 7_ Protective-serv & ~7_ Transport-moving
