Class 0:

Position	Weight	Rule
3	-0.3549939692020416	2_technician | 2_unemployed
4	0.09812667965888977	3_married | 3_single & ~2_unemployed
5	0.053373679518699646	4_tertiary | 4_unknown & ~3_single
6	-2.676301956176758	7_yes | 8_yes & ~4_unknown
7	-3.0999462604522705	9_unknown | 16_other & ~8_yes
8	0.0902472585439682	16_unknown | Age_ & ~16_other
9	0.3183867633342743	Last Contact Day_ | Last Contact Month_ & ~Age_
10	0.1699102222919464	Campaign_ | Pdays_ & ~Last Contact Month_
11	0.351421982049942	Age_41.56 | Balance (euros)_1542.2 & ~Pdays_
12	0.0802200436592102	Last Contact Month_6.29 | Last Contact Duration_273.38 & ~Balance (euros)_1542.2
13	-0.1680370271205902	Pdays_46.11 | Previous_0.72 & ~Last Contact Duration_273.38
14	0.08480124175548553	Balance (euros)_1518.32 | Last Contact Day_16.23 & ~Previous_0.72
15	0.12148382514715195	Last Contact Duration_271.36 | Campaign_2.92 & ~Last Contact Day_16.23
16	1.5908098220825195	4_unknown | ~5_yes | ~7_yes | ~8_yes
17	-0.21900014579296112	Age_ | ~Balance (euros)_ | ~Last Contact Day_ | ~Last Contact Month_
19	-0.17196914553642273	Pdays_ | ~Previous_ | ~Age_41.56 | ~Balance (euros)_1542.2
20	-0.4628756046295166	Balance (euros)_1542.2 | ~Last Contact Day_16.3 | ~Last Contact Month_6.29 | ~Last Contact Duration_273.38
21	0.18046537041664124	Last Contact Duration_273.38 | ~Campaign_2.95 | ~Pdays_46.11 | ~Previous_0.72
22	0.45271894335746765	Previous_0.72 | ~Age_41.48 | ~Balance (euros)_1518.32 | ~Last Contact Day_16.23
23	-0.17894861102104187	Last Contact Day_16.23 | ~Last Contact Month_6.27 | ~Last Contact Duration_271.36 | ~Campaign_2.92
24	0.3930312693119049	~2_housemaid
25	0.30337876081466675	~2_self-employed
26	-0.5282073616981506	~2_technician
27	-1.5262655019760132	2_unemployed | 2_unknown | ~3_married
28	-0.09467499703168869	3_single | ~4_tertiary
29	0.595157265663147	4_unknown | 5_yes | 8_yes | ~7_yes
30	3.758782148361206	8_yes | 16_other | ~9_unknown
31	-0.1141500174999237	Age_ | ~16_unknown
32	-0.2009633481502533	Age_ | Balance (euros)_ | Last Contact Month_ | ~Last Contact Day_
33	0.4848308265209198	Last Contact Month_ | Last Contact Duration_ | Pdays_ | ~Campaign_
34	-0.1789279580116272	Pdays_ | Previous_ | Balance (euros)_1542.2 | ~Age_41.56
35	-0.11670656502246857	Balance (euros)_1542.2 | Last Contact Day_16.3 | Last Contact Duration_273.38 | ~Last Contact Month_6.29
36	0.20100703835487366	Last Contact Duration_273.38 | Campaign_2.95 | Previous_0.72 | ~Pdays_46.11
37	0.11568227410316467	Previous_0.72 | Age_41.48 | Last Contact Day_16.23 | ~Balance (euros)_1518.32
38	0.3436391353607178	Last Contact Day_16.23 | Last Contact Month_6.27 | Campaign_2.92 | ~Last Contact Duration_271.36
39	-0.3718956708908081	2_blue-collar
40	-0.25695183873176575	2_management
41	-0.28679367899894714	2_services
42	-2.996462821960449	2_unemployed & ~3_single
43	0.30494874715805054	3_single & ~4_unknown
44	-1.314812421798706	4_unknown & 5_yes | 4_unknown & ~8_yes
45	-1.1078579425811768	8_yes & 9_telephone | 8_yes & ~16_other
46	-0.09015402942895889	16_other & ~Age_
47	0.3394557535648346	Age_ & Balance (euros)_ | Age_ & ~Last Contact Month_
48	-0.28602081537246704	Last Contact Month_ & Last Contact Duration_ | Last Contact Month_ & ~Pdays_
49	0.108293317258358	Pdays_ & Previous_ | Pdays_ & ~Balance (euros)_1542.2
50	0.49049755930900574	Balance (euros)_1542.2 & Last Contact Day_16.3 | Balance (euros)_1542.2 & ~Last Contact Duration_273.38
