Class 0:

Position	Weight	Rule
0	-1.5171815156936646	1_no checking | ~3_critical/other existing credit | 1_>=200 & ~1_<0
1	-0.13530617952346802	3_existing paid | ~3_no credits/all paid | 3_delayed previously & ~3_critical/other existing credit
2	-0.17561835050582886	4_education | ~4_furniture/equipment | 4_domestic appliance & ~3_no credits/all paid
3	-0.025357291102409363	4_other | ~4_radio/tv | 4_new car & ~4_furniture/equipment
4	-0.547798216342926	4_retraining | ~4_used car | 4_repairs & ~4_radio/tv
5	-0.33041709661483765	6_<100 | ~6_>=1000 | 6_500<=X<1000 & ~4_used car
6	0.2653772532939911	7_4<=X<7 | ~7_<1 | 6_no known savings & ~6_>=1000
7	-0.14420591294765472	7_unemployed | ~9_male div/sep | 7_>=7 & ~7_<1
8	-0.45164310932159424	9_male single | ~10_guarantor | 9_male mar/wid & ~9_male div/sep
9	-0.41248655319213867	12_life insurance | ~12_no known property | 10_none & ~10_guarantor
10	-0.6974378824234009	14_none | ~14_stores | 12_real estate & ~12_no known property
11	0.21669727563858032	15_rent | ~17_skilled | 15_own & ~14_stores
12	0.5132477283477783	17_unskilled resident | ~19_yes | 17_unemp/unskilled non res & ~17_skilled
13	0.23377875983715057	duration_ | ~credit_amount_ | 20_yes & ~19_yes
14	-0.3895149827003479	residence_since_ | ~age_ | installment_commitment_ & ~credit_amount_
15	0.27668049931526184	num_dependents_ | ~duration_21.11 | existing_credits_ & ~age_
16	0.20489750802516937	installment_commitment_2.99 | ~residence_since_2.86 | credit_amount_3320.12 & ~duration_21.11
17	0.07671932876110077	existing_credits_1.42 | ~num_dependents_1.16 | age_35.74 & ~residence_since_2.86
18	0.1675267368555069	credit_amount_3320.7 | ~installment_commitment_2.99 | duration_21.11 & ~num_dependents_1.16
19	-0.2883896231651306	age_35.75 | ~existing_credits_1.42 | residence_since_2.86 & ~installment_commitment_2.99
20	-3.7127933502197266	~1_>=200 | 1_<0 & 1_no checking | 1_no checking & 3_critical/other existing credit
21	-0.12300330400466919	~3_delayed previously | 3_critical/other existing credit & 3_existing paid | 3_existing paid & 3_no credits/all paid
22	0.3562234938144684	~4_domestic appliance | 3_no credits/all paid & 4_education | 4_education & 4_furniture/equipment
23	-0.3542589545249939	~4_new car | 4_furniture/equipment & 4_other | 4_other & 4_radio/tv
24	0.15059904754161835	~4_repairs | 4_radio/tv & 4_retraining | 4_retraining & 4_used car
25	0.2548885643482208	~6_500<=X<1000 | 4_used car & 6_<100 | 6_<100 & 6_>=1000
26	-0.6954689621925354	~6_no known savings | 6_>=1000 & 7_4<=X<7 | 7_4<=X<7 & 7_<1
27	0.23168379068374634	~7_>=7 | 7_<1 & 7_unemployed | 7_unemployed & 9_male div/sep
28	-0.718366801738739	~9_male mar/wid | 9_male div/sep & 9_male single | 9_male single & 10_guarantor
29	-0.38232138752937317	~10_none | 10_guarantor & 12_life insurance | 12_life insurance & 12_no known property
30	0.4614068865776062	~12_real estate | 12_no known property & 14_none | 14_none & 14_stores
31	-0.3523889183998108	~15_own | 14_stores & 15_rent | 15_rent & 17_skilled
32	0.2290729582309723	~17_unemp/unskilled non res | 17_skilled & 17_unskilled resident | 17_unskilled resident & 19_yes
33	0.025011371821165085	~20_yes | 19_yes & duration_ | duration_ & credit_amount_
34	0.17608711123466492	~installment_commitment_ | credit_amount_ & residence_since_ | residence_since_ & age_
35	0.0673023983836174	~existing_credits_ | age_ & num_dependents_ | num_dependents_ & duration_21.11
36	0.25062668323516846	~credit_amount_3320.12 | duration_21.11 & installment_commitment_2.99 | installment_commitment_2.99 & residence_since_2.86
37	0.12978599965572357	~age_35.74 | residence_since_2.86 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16
38	-0.31416115164756775	~duration_21.11 | num_dependents_1.16 & credit_amount_3320.7 | credit_amount_3320.7 & installment_commitment_2.99
39	-0.11008086800575256	~residence_since_2.86 | installment_commitment_2.99 & age_35.75 | age_35.75 & existing_credits_1.42
40	-0.41596299409866333	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
41	-0.0400717556476593	3_no credits/all paid & ~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid
42	0.21012024581432343	4_furniture/equipment & ~3_no credits/all paid & ~4_domestic appliance & ~4_education
43	-0.2401464879512787	4_radio/tv & ~4_furniture/equipment & ~4_new car & ~4_other
44	0.0027774679474532604	4_used car & ~4_radio/tv & ~4_repairs & ~4_retraining
45	-0.10734231770038605	6_>=1000 & ~4_used car & ~6_500<=X<1000 & ~6_<100
46	-1.8098875284194946	7_<1 & ~6_>=1000 & ~6_no known savings & ~7_4<=X<7
47	-0.35652846097946167	9_male div/sep & ~7_<1 & ~7_>=7 & ~7_unemployed
48	-0.0967235416173935	10_guarantor & ~9_male div/sep & ~9_male mar/wid & ~9_male single
49	-0.5018982887268066	12_no known property & ~10_guarantor & ~10_none & ~12_life insurance
50	-1.0974721908569336	14_stores & ~12_no known property & ~12_real estate & ~14_none
51	-0.40565428137779236	17_skilled & ~14_stores & ~15_own & ~15_rent
52	0.0009303800761699677	19_yes & ~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident
53	-0.2387126088142395	credit_amount_ & ~19_yes & ~20_yes & ~duration_
54	-0.3819071352481842	age_ & ~credit_amount_ & ~installment_commitment_ & ~residence_since_
55	0.44290971755981445	duration_21.11 & ~age_ & ~existing_credits_ & ~num_dependents_
56	-0.017743177711963654	residence_since_2.86 & ~duration_21.11 & ~credit_amount_3320.12 & ~installment_commitment_2.99
57	0.27930185198783875	num_dependents_1.16 & ~residence_since_2.86 & ~age_35.74 & ~existing_credits_1.42
58	0.043234117329120636	installment_commitment_2.99 & ~num_dependents_1.16 & ~duration_21.11 & ~credit_amount_3320.7
59	0.18464744091033936	existing_credits_1.42 & ~installment_commitment_2.99 & ~residence_since_2.86 & ~age_35.75
60	-1.0557622909545898	1_<0 & ~1_>=200 | 1_<0 & ~3_critical/other existing credit | ~1_>=200 & ~3_critical/other existing credit
61	-0.6743248105049133	3_critical/other existing credit & ~3_delayed previously | 3_critical/other existing credit & ~3_no credits/all paid | ~3_delayed previously & ~3_no credits/all paid
62	0.3364905118942261	3_no credits/all paid & ~4_domestic appliance | 3_no credits/all paid & ~4_furniture/equipment | ~4_domestic appliance & ~4_furniture/equipment
63	-0.20257869362831116	4_furniture/equipment & ~4_new car | 4_furniture/equipment & ~4_radio/tv | ~4_new car & ~4_radio/tv
64	-0.2108733206987381	4_radio/tv & ~4_repairs | 4_radio/tv & ~4_used car | ~4_repairs & ~4_used car
65	0.022987671196460724	4_used car & ~6_500<=X<1000 | 4_used car & ~6_>=1000 | ~6_500<=X<1000 & ~6_>=1000
66	-2.4483163356781006	6_>=1000 & ~6_no known savings | 6_>=1000 & ~7_<1 | ~6_no known savings & ~7_<1
67	0.5203239321708679	7_<1 & ~7_>=7 | 7_<1 & ~9_male div/sep | ~7_>=7 & ~9_male div/sep
68	-0.1577596813440323	9_male div/sep & ~9_male mar/wid | 9_male div/sep & ~10_guarantor | ~9_male mar/wid & ~10_guarantor
69	0.5015548467636108	10_guarantor & ~10_none | 10_guarantor & ~12_no known property | ~10_none & ~12_no known property
70	-2.9115524291992188	12_no known property & ~12_real estate | 12_no known property & ~14_stores | ~12_real estate & ~14_stores
71	0.49260157346725464	14_stores & ~15_own | 14_stores & ~17_skilled | ~15_own & ~17_skilled
72	-0.18081866204738617	17_skilled & ~17_unemp/unskilled non res | 17_skilled & ~19_yes | ~17_unemp/unskilled non res & ~19_yes
