Class 0:

Position	Weight	Rule
0	-1.5171815156936646	1_>=200 | 1_no checking | ~3_critical/other existing credit
1	-0.13530617952346802	~3_no credits/all paid
2	-0.17561835050582886	~4_furniture/equipment
3	-0.025357291102409363	~4_radio/tv
4	-0.547798216342926	~4_used car
5	-0.33041709661483765	~6_>=1000
6	0.2653772532939911	6_no known savings | ~7_<1
7	-0.14420591294765472	7_>=7 | 7_unemployed | ~9_male div/sep
8	-0.45164310932159424	9_male mar/wid | 9_male single | ~10_guarantor
9	-0.41248655319213867	10_none | ~12_no known property
10	-0.6974378824234009	12_real estate | ~14_stores
11	0.21669727563858032	15_rent | ~17_skilled | 15_own & ~14_stores
12	0.5132477283477783	17_unemp/unskilled non res | 17_unskilled resident | ~19_yes
13	0.23377875983715057	duration_ | ~credit_amount_ | 20_yes & ~19_yes
14	-0.3895149827003479	residence_since_ | ~age_ | installment_commitment_ & ~credit_amount_
15	0.27668049931526184	num_dependents_ | ~duration_21.11 | existing_credits_ & ~age_
16	0.20489750802516937	installment_commitment_2.99 | ~residence_since_2.86 | credit_amount_3320.12 & ~duration_21.11
17	0.07671932876110077	existing_credits_1.42 | ~num_dependents_1.16 | age_35.74 & ~residence_since_2.86
18	0.1675267368555069	credit_amount_3320.7 | ~installment_commitment_2.99 | duration_21.11 & ~num_dependents_1.16
19	-0.2883896231651306	age_35.75 | ~existing_credits_1.42 | residence_since_2.86 & ~installment_commitment_2.99
20	-3.7127933502197266	~1_>=200
21	-0.12300330400466919	~3_delayed previously
22	0.3562234938144684	~4_domestic appliance
23	-0.3542589545249939	~4_new car
24	0.15059904754161835	~4_repairs
25	0.2548885643482208	~6_500<=X<1000
26	-0.6954689621925354	~6_no known savings
27	0.23168379068374634	~7_>=7
28	-0.718366801738739	~9_male mar/wid
29	-0.38232138752937317	~10_none
30	0.4614068865776062	~12_real estate
31	-0.3523889183998108	~15_own
32	0.2290729582309723	~17_unemp/unskilled non res
33	0.025011371821165085	~20_yes | 19_yes & duration_ | duration_ & credit_amount_
34	0.17608711123466492	~installment_commitment_ | credit_amount_ & residence_since_ | residence_since_ & age_
35	0.0673023983836174	~existing_credits_ | age_ & num_dependents_ | num_dependents_ & duration_21.11
36	0.25062668323516846	~credit_amount_3320.12 | duration_21.11 & installment_commitment_2.99 | installment_commitment_2.99 & residence_since_2.86
37	0.12978599965572357	~age_35.74 | residence_since_2.86 & existing_credits_1.42 | existing_credits_1.42 & num_dependents_1.16
38	-0.31416115164756775	~duration_21.11 | num_dependents_1.16 & credit_amount_3320.7 | credit_amount_3320.7 & installment_commitment_2.99
39	-0.11008086800575256	~residence_since_2.86 | installment_commitment_2.99 & age_35.75 | age_35.75 & existing_credits_1.42
40	-0.41596299409866333	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
41	-0.0400717556476593	3_no credits/all paid
42	0.21012024581432343	4_furniture/equipment & ~3_no credits/all paid
43	-0.2401464879512787	4_radio/tv
44	0.0027774679474532604	4_used car
45	-0.10734231770038605	6_>=1000 & ~4_used car
46	-1.8098875284194946	7_<1 & ~6_>=1000 & ~6_no known savings
47	-0.35652846097946167	9_male div/sep & ~7_<1 & ~7_>=7 & ~7_unemployed
48	-0.0967235416173935	10_guarantor & ~9_male div/sep & ~9_male mar/wid & ~9_male single
49	-0.5018982887268066	12_no known property & ~10_guarantor & ~10_none
50	-1.0974721908569336	14_stores & ~12_no known property & ~12_real estate
51	-0.40565428137779236	17_skilled & ~14_stores & ~15_own & ~15_rent
52	0.0009303800761699677	19_yes & ~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident
53	-0.2387126088142395	credit_amount_ & ~19_yes & ~20_yes & ~duration_
