Class 0:

Position	Weight	Rule
12	-1.231034278869629	2_ Private & ~2_ Federal-gov | 2_ Never-worked & ~2_ Federal-gov & ~2_ Local-gov
13	-0.8117770552635193	2_ State-gov & ~2_ Private | 2_ Self-emp-not-inc & ~2_ Private & ~2_ Self-emp-inc
14	-0.8687979578971863	4_ 12th & ~2_ State-gov | 4_ 11th & ~2_ State-gov & ~2_ Without-pay
15	-0.4705151617527008	4_ 7th-8th & ~4_ 12th | 4_ 5th-6th & ~4_ 12th & ~4_ 1st-4th
16	0.3607439398765564	4_ Assoc-voc & ~4_ 7th-8th | 4_ Assoc-acdm & ~4_ 7th-8th & ~4_ 9th
17	-0.19194762408733368	4_ HS-grad & ~4_ Assoc-voc | 4_ Doctorate & ~4_ Assoc-voc & ~4_ Bachelors
18	-0.5997322201728821	4_ Prof-school & ~4_ HS-grad | 4_ Preschool & ~4_ HS-grad & ~4_ Masters
19	0.4447174072265625	6_ Married-civ-spouse & ~4_ Prof-school | 6_ Married-AF-spouse & ~4_ Prof-school & ~4_ Some-college
20	-0.3445688784122467	6_ Separated & ~6_ Married-civ-spouse | 6_ Never-married & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent
21	0.44513633847236633	7_ Armed-Forces & ~6_ Separated | 7_ Adm-clerical & ~6_ Separated & ~6_ Widowed
22	0.6820013523101807	7_ Farming-fishing & ~7_ Armed-Forces | 7_ Exec-managerial & ~7_ Armed-Forces & ~7_ Craft-repair
23	0.547461211681366	7_ Other-service & ~7_ Farming-fishing | 7_ Machine-op-inspct & ~7_ Farming-fishing & ~7_ Handlers-cleaners
24	0.7716565132141113	7_ Protective-serv & ~7_ Other-service | 7_ Prof-specialty & ~7_ Other-service & ~7_ Priv-house-serv
26	0.2772767245769501	8_ Own-child & ~7_ Transport-moving | 8_ Other-relative & ~7_ Transport-moving & ~8_ Not-in-family
27	0.5346980094909668	9_ Asian-Pac-Islander & ~8_ Own-child | 8_ Wife & ~8_ Own-child & ~8_ Unmarried
28	0.24159039556980133	9_ White & ~9_ Asian-Pac-Islander | 9_ Other & ~9_ Asian-Pac-Islander & ~9_ Black
29	-0.3595312237739563	14_ Canada & ~9_ White | 14_ Cambodia & ~9_ White & ~10_ Male
30	-0.6318939328193665	14_ Cuba & ~14_ Canada | 14_ Columbia & ~14_ Canada & ~14_ China
31	-0.1725773811340332	14_ El-Salvador & ~14_ Cuba | 14_ Ecuador & ~14_ Cuba & ~14_ Dominican-Republic
32	-0.5826216340065002	14_ Germany & ~14_ El-Salvador | 14_ France & ~14_ El-Salvador & ~14_ England
33	-0.8908671736717224	14_ Haiti & ~14_ Germany | 14_ Guatemala & ~14_ Germany & ~14_ Greece
34	-0.16650272905826569	14_ Hong & ~14_ Haiti | 14_ Honduras & ~14_ Haiti & ~14_ Holand-Netherlands
36	-0.8625601530075073	14_ Jamaica & ~14_ Iran | 14_ Italy & ~14_ Iran & ~14_ Ireland
37	-0.3169113099575043	14_ Mexico & ~14_ Jamaica | 14_ Laos & ~14_ Jamaica & ~14_ Japan
39	-0.541573166847229	14_ Portugal & ~14_ Peru | 14_ Poland & ~14_ Peru & ~14_ Philippines
41	-0.37425675988197327	14_ Trinadad&Tobago & ~14_ South | 14_ Thailand & ~14_ South & ~14_ Taiwan
42	-0.6998167634010315	14_ Yugoslavia & ~14_ Trinadad&Tobago | 14_ Vietnam & ~14_ Trinadad&Tobago & ~14_ United-States
44	-0.14933378994464874	hours-per-week_ & ~educational-num_ | capital-loss_ & ~educational-num_ & ~capital-gain_
45	-0.32600367069244385	educational-num_10.14 & ~hours-per-week_ | fnlwgt_192160.2 & ~hours-per-week_ & ~age_38.89
46	-0.4257080554962158	hours-per-week_40.72 & ~educational-num_10.14 | capital-loss_96.4 & ~educational-num_10.14 & ~capital-gain_1244.31
49	0.3037824034690857	~2_ Local-gov | ~2_ Never-worked
50	0.3694019019603729	~2_ Self-emp-inc | ~2_ Self-emp-not-inc
51	0.43054765462875366	~2_ Without-pay | ~4_ 11th
53	0.42093175649642944	~4_ 9th | ~4_ Assoc-acdm
54	0.145957812666893	~4_ Bachelors | ~4_ Doctorate
55	-0.1960936188697815	~4_ Masters | ~4_ Preschool
56	0.15779004991054535	~4_ Some-college | ~6_ Married-AF-spouse
57	0.25485917925834656	~6_ Married-spouse-absent | ~6_ Never-married
58	-1.4629497528076172	~6_ Widowed | ~7_ Adm-clerical
59	0.28578704595565796	~7_ Craft-repair | ~7_ Exec-managerial
61	0.16781920194625854	~7_ Priv-house-serv | ~7_ Prof-specialty
62	0.32244205474853516	~7_ Sales | ~7_ Tech-support
63	0.2712157368659973	~8_ Not-in-family | ~8_ Other-relative
64	0.3487095832824707	~8_ Unmarried | ~8_ Wife
66	-2.6652843952178955	~10_ Male | ~14_ Cambodia
70	0.3958502411842346	~14_ Greece | ~14_ Guatemala
71	0.17266546189785004	~14_ Holand-Netherlands | ~14_ Honduras
72	0.23980139195919037	~14_ Hungary | ~14_ India
73	0.3318834900856018	~14_ Ireland | ~14_ Italy
75	-0.45191800594329834	~14_ Nicaragua | ~14_ Outlying-US(Guam-USVI-etc)
80	-0.2779391407966614	~age_ | ~fnlwgt_
81	0.1412109136581421	~capital-gain_ | ~capital-loss_
82	0.1597241759300232	~age_38.89 | ~fnlwgt_192160.2
84	-0.19015172123908997	~age_38.86 | ~fnlwgt_191905.6
101	1.93204927444458	2_ Federal-gov & 2_ Local-gov | 2_ Federal-gov & ~2_ Private
102	0.9641827940940857	2_ Private & 2_ Self-emp-inc | 2_ Private & ~2_ State-gov
103	1.0004546642303467	2_ State-gov & 2_ Without-pay | 2_ State-gov & ~4_ 12th
104	0.44981804490089417	4_ 12th & 4_ 1st-4th | 4_ 12th & ~4_ 7th-8th
105	-1.308545708656311	4_ 7th-8th & 4_ 9th | 4_ 7th-8th & ~4_ Assoc-voc
106	-0.14488281309604645	4_ Assoc-voc & 4_ Bachelors | 4_ Assoc-voc & ~4_ HS-grad
107	0.3972463309764862	4_ HS-grad & 4_ Masters | 4_ HS-grad & ~4_ Prof-school
108	-3.0408408641815186	4_ Prof-school & 4_ Some-college | 4_ Prof-school & ~6_ Married-civ-spouse
109	1.1991060972213745	6_ Married-civ-spouse & 6_ Married-spouse-absent | 6_ Married-civ-spouse & ~6_ Separated
110	1.152233600616455	6_ Separated & 6_ Widowed | 6_ Separated & ~7_ Armed-Forces
111	1.578995704650879	7_ Armed-Forces & 7_ Craft-repair | 7_ Armed-Forces & ~7_ Farming-fishing
112	-0.9566941261291504	7_ Farming-fishing & 7_ Handlers-cleaners | 7_ Farming-fishing & ~7_ Other-service
114	-0.1516052782535553	7_ Protective-serv & 7_ Sales | 7_ Protective-serv & ~7_ Transport-moving
115	0.4528028964996338	7_ Transport-moving & 8_ Not-in-family | 7_ Transport-moving & ~8_ Own-child
116	-0.7518106698989868	8_ Own-child & 8_ Unmarried | 8_ Own-child & ~9_ Asian-Pac-Islander
117	-0.6073518991470337	9_ Asian-Pac-Islander & 9_ Black | 9_ Asian-Pac-Islander & ~9_ White
118	-0.15407565236091614	9_ White & 10_ Male | 9_ White & ~14_ Canada
119	1.6091090440750122	14_ Canada & 14_ China | 14_ Canada & ~14_ Cuba
120	0.9578977227210999	14_ Cuba & 14_ Dominican-Republic | 14_ Cuba & ~14_ El-Salvador
121	0.7676279544830322	14_ El-Salvador & 14_ England | 14_ El-Salvador & ~14_ Germany
122	1.075626254081726	14_ Germany & 14_ Greece | 14_ Germany & ~14_ Haiti
123	-0.15995682775974274	14_ Haiti & 14_ Holand-Netherlands | 14_ Haiti & ~14_ Hong
124	1.6591377258300781	14_ Hong & 14_ Hungary | 14_ Hong & ~14_ Iran
125	0.8534336686134338	14_ Iran & 14_ Ireland | 14_ Iran & ~14_ Jamaica
126	0.5634635090827942	14_ Jamaica & 14_ Japan | 14_ Jamaica & ~14_ Mexico
127	0.5791665315628052	14_ Mexico & 14_ Nicaragua | 14_ Mexico & ~14_ Peru
128	1.512425184249878	14_ Peru & 14_ Philippines | 14_ Peru & ~14_ Portugal
129	0.994265079498291	14_ Portugal & 14_ Puerto-Rico | 14_ Portugal & ~14_ South
130	-0.19074629247188568	14_ South & 14_ Taiwan | 14_ South & ~14_ Trinadad&Tobago
131	1.441841959953308	14_ Trinadad&Tobago & 14_ United-States | 14_ Trinadad&Tobago & ~14_ Yugoslavia
132	-0.32436081767082214	14_ Yugoslavia & age_ | 14_ Yugoslavia & ~educational-num_
133	0.6342839002609253	educational-num_ & capital-gain_ | educational-num_ & ~hours-per-week_
