Class 0:

Position	Weight	Rule
0	0.12285025417804718	9_NEAR BAY & 9_NEAR OCEAN | 9_NEAR BAY & ~9_INLAND | 9_NEAR OCEAN & ~9_INLAND
1	0.5448823571205139	latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN
2	0.5583950281143188	total_bedrooms_ & population_ | total_bedrooms_ & ~housing_median_age_ | population_ & ~housing_median_age_
3	-0.1135503500699997	median_income_ & longitude_-119.6 | median_income_ & ~population_ | longitude_-119.6 & ~population_
4	0.12583765387535095	housing_median_age_28.48 & total_rooms_2607.91 | housing_median_age_28.48 & ~longitude_-119.6 | total_rooms_2607.91 & ~longitude_-119.6
5	-0.1993808001279831	population_1411.02 & households_494.66 | population_1411.02 & ~total_rooms_2607.91 | households_494.66 & ~total_rooms_2607.91
6	-0.156267911195755	longitude_-119.6 & latitude_35.6 | longitude_-119.6 & ~households_494.66 | latitude_35.6 & ~households_494.66
7	-0.08219746500253677	total_rooms_2599.68 & total_bedrooms_530.94 | total_rooms_2599.68 & ~latitude_35.6 | total_bedrooms_530.94 & ~latitude_35.6
8	0.15424472093582153	households_493.22 & median_income_3.84 | households_493.22 & ~total_bedrooms_530.94 | median_income_3.84 & ~total_bedrooms_530.94
9	-0.043860938400030136	~9_ISLAND | ~9_NEAR BAY | 9_INLAND & ~9_NEAR OCEAN
10	-0.1551494002342224	~longitude_ | ~latitude_ | 9_NEAR OCEAN & ~housing_median_age_
11	0.18613633513450623	~total_rooms_ | ~total_bedrooms_ | housing_median_age_ & ~population_
12	-0.15809646248817444	~households_ | ~median_income_ | population_ & ~longitude_-119.6
13	-0.14121705293655396	~latitude_35.6 | ~housing_median_age_28.48 | longitude_-119.6 & ~total_rooms_2607.91
14	-0.07222098112106323	~total_bedrooms_532.52 | ~population_1411.02 | total_rooms_2607.91 & ~households_494.66
15	-0.27416789531707764	~median_income_3.85 | ~longitude_-119.6 | households_494.66 & ~latitude_35.6
16	-0.32108360528945923	~housing_median_age_28.43 | ~total_rooms_2599.68 | latitude_35.6 & ~total_bedrooms_530.94
17	0.10146211087703705	~population_1406.75 | ~households_493.22 | total_bedrooms_530.94 & ~median_income_3.84
18	-1.0034159421920776	9_INLAND & 9_ISLAND | 9_INLAND & ~9_NEAR BAY | 9_INLAND & ~9_NEAR OCEAN | 9_ISLAND & ~9_NEAR BAY & ~9_NEAR OCEAN
19	1.1571537256240845	9_NEAR OCEAN & longitude_ | 9_NEAR OCEAN & ~latitude_ | 9_NEAR OCEAN & ~housing_median_age_ | longitude_ & ~latitude_ & ~housing_median_age_
20	0.3407835364341736	housing_median_age_ & total_rooms_ | housing_median_age_ & ~total_bedrooms_ | housing_median_age_ & ~population_ | total_rooms_ & ~total_bedrooms_ & ~population_
21	-0.2657982110977173	population_ & households_ | population_ & ~median_income_ | population_ & ~longitude_-119.6 | households_ & ~median_income_ & ~longitude_-119.6
22	0.19023360311985016	longitude_-119.6 & latitude_35.6 | longitude_-119.6 & ~housing_median_age_28.48 | longitude_-119.6 & ~total_rooms_2607.91 | latitude_35.6 & ~housing_median_age_28.48 & ~total_rooms_2607.91
23	0.24009616672992706	total_rooms_2607.91 & total_bedrooms_532.52 | total_rooms_2607.91 & ~population_1411.02 | total_rooms_2607.91 & ~households_494.66 | total_bedrooms_532.52 & ~population_1411.02 & ~households_494.66
24	0.05681770294904709	households_494.66 & median_income_3.85 | households_494.66 & ~longitude_-119.6 | households_494.66 & ~latitude_35.6 | median_income_3.85 & ~longitude_-119.6 & ~latitude_35.6
25	0.11000234633684158	latitude_35.6 & housing_median_age_28.43 | latitude_35.6 & ~total_rooms_2599.68 | latitude_35.6 & ~total_bedrooms_530.94 | housing_median_age_28.43 & ~total_rooms_2599.68 & ~total_bedrooms_530.94
26	-0.15607696771621704	total_bedrooms_530.94 & population_1406.75 | total_bedrooms_530.94 & ~households_493.22 | total_bedrooms_530.94 & ~median_income_3.84 | population_1406.75 & ~households_493.22 & ~median_income_3.84
27	1.8080558776855469	9_NEAR OCEAN & ~9_INLAND
28	-1.2678340673446655	housing_median_age_ & ~9_NEAR OCEAN
29	0.05556562915444374	population_ & ~housing_median_age_
30	-0.16228485107421875	longitude_-119.6 & ~population_
31	-0.8453776240348816	total_rooms_2607.91 & ~longitude_-119.6
32	0.2866543233394623	households_494.66 & ~total_rooms_2607.91
33	-0.15600940585136414	latitude_35.6 & ~households_494.66
34	0.28293436765670776	total_bedrooms_530.94 & ~latitude_35.6
35	-0.27516359090805054	median_income_3.84 & ~total_bedrooms_530.94
36	-1.0121601819992065	9_NEAR OCEAN | 9_INLAND & ~9_NEAR BAY | ~9_ISLAND & ~9_NEAR BAY
37	1.0308969020843506	housing_median_age_ | 9_NEAR OCEAN & ~latitude_ | ~longitude_ & ~latitude_
38	-0.4407167136669159	population_ | housing_median_age_ & ~total_bedrooms_ | ~total_rooms_ & ~total_bedrooms_
39	-0.11984527111053467	longitude_-119.6 | population_ & ~median_income_ | ~households_ & ~median_income_
