Class 0:

Position	Weight	Rule
0	0.17456744611263275	1_no checking | ~3_critical/other existing credit
1	0.15053462982177734	3_existing paid | ~3_no credits/all paid
2	-0.02408519759774208	4_education | ~4_furniture/equipment
3	0.022582324221730232	4_other | ~4_radio/tv
4	-0.14405712485313416	4_retraining | ~4_used car
5	-0.05626416206359863	6_<100 | ~6_>=1000
6	0.10100634396076202	7_4<=X<7 | ~7_<1
7	0.143328458070755	7_unemployed | ~9_male div/sep
8	-0.12964318692684174	9_male single | ~10_guarantor
9	-0.1360047459602356	12_life insurance | ~12_no known property
10	0.13473105430603027	14_none | ~14_stores
11	0.06072705611586571	15_rent | ~17_skilled
12	-0.08012942969799042	17_unskilled resident | ~19_yes
13	0.25609368085861206	duration_ | ~credit_amount_
14	0.18275676667690277	residence_since_ | ~age_
15	-0.003481261432170868	num_dependents_ | ~duration_20.84
16	-0.13348379731178284	installment_commitment_2.97 | ~residence_since_2.84
17	0.061970267444849014	existing_credits_1.4 | ~num_dependents_1.15
18	0.16551047563552856	credit_amount_3246.55 | ~installment_commitment_2.96
19	0.06955493986606598	age_35.45 | ~existing_credits_1.4
20	-0.2162487506866455	1_no checking | ~1_>=200
21	0.004786813631653786	3_existing paid | ~3_delayed previously
22	0.08937356621026993	4_education | ~4_domestic appliance
23	0.14129920303821564	4_other | ~4_new car
24	0.23020868003368378	4_retraining | ~4_repairs
25	-0.20064105093479156	6_<100 | ~6_500<=X<1000
26	-0.17148885130882263	7_4<=X<7 | ~6_no known savings
27	-0.06486323475837708	7_unemployed | ~7_>=7
28	0.1365841031074524	9_male single | ~9_male mar/wid
29	0.1318836659193039	12_life insurance | ~10_none
30	0.19573451578617096	14_none | ~12_real estate
31	0.009042712859809399	15_rent | ~15_own
32	-0.05816153436899185	17_unskilled resident | ~17_unemp/unskilled non res
33	0.1909143179655075	duration_ | ~20_yes
34	-0.09482377022504807	residence_since_ | ~installment_commitment_
35	-0.15001051127910614	num_dependents_ | ~existing_credits_
36	0.11166457831859589	installment_commitment_2.97 | ~credit_amount_3255.62
37	0.15478362143039703	existing_credits_1.4 | ~age_35.48
38	-0.11178208142518997	credit_amount_3246.55 | ~duration_20.8
39	-0.07115165889263153	age_35.45 | ~residence_since_2.84
40	-0.0626823902130127	3_critical/other existing credit & ~1_<0 & ~1_>=200 & ~1_no checking
41	-0.19833537936210632	3_no credits/all paid & ~3_critical/other existing credit & ~3_delayed previously & ~3_existing paid
42	0.13222157955169678	4_furniture/equipment & ~3_no credits/all paid & ~4_domestic appliance & ~4_education
43	-0.058937687426805496	4_radio/tv & ~4_furniture/equipment & ~4_new car & ~4_other
44	-0.017672663554549217	4_used car & ~4_radio/tv & ~4_repairs & ~4_retraining
45	-0.278116375207901	6_>=1000 & ~4_used car & ~6_500<=X<1000 & ~6_<100
46	-0.18779179453849792	7_<1 & ~6_>=1000 & ~6_no known savings & ~7_4<=X<7
47	0.07239967584609985	9_male div/sep & ~7_<1 & ~7_>=7 & ~7_unemployed
48	-0.024006206542253494	10_guarantor & ~9_male div/sep & ~9_male mar/wid & ~9_male single
49	-0.04693678766489029	12_no known property & ~10_guarantor & ~10_none & ~12_life insurance
50	-0.13656550645828247	14_stores & ~12_no known property & ~12_real estate & ~14_none
51	-0.17561449110507965	17_skilled & ~14_stores & ~15_own & ~15_rent
52	-0.15560278296470642	19_yes & ~17_skilled & ~17_unemp/unskilled non res & ~17_unskilled resident
53	0.02761325240135193	credit_amount_ & ~19_yes & ~20_yes & ~duration_
54	-0.31880098581314087	age_ & ~credit_amount_ & ~installment_commitment_ & ~residence_since_
55	-0.145441472530365	duration_20.84 & ~age_ & ~existing_credits_ & ~num_dependents_
56	0.11960454285144806	residence_since_2.84 & ~duration_20.84 & ~credit_amount_3255.62 & ~installment_commitment_2.97
