Class 0:

Position	Weight	Rule
0	-0.1962440460920334	4 & ~1 | 3 & 4 & ~2 | 3 & ~1 & ~2
2	-0.3289232850074768	~2 | ~3
3	-0.8099930286407471	~5 | ~6
4	0.4042542576789856	1 & 2 | 2 & ~3 | 2 & ~4 | 1 & ~3 & ~4
5	-0.3144553601741791	4 & 5 | 5 & ~6 | 5 & ~7 | 4 & ~6 & ~7
6	-1.1785304546356201	4 & ~1 & ~2
7	1.2554856538772583	7 & ~4 & ~5
8	-0.48431596159935	~2 & ~3 | 1 & 4 & ~2 | 1 & 4 & ~3
9	0.13006824254989624	~5 & ~6 | 4 & 7 & ~5 | 4 & 7 & ~6
10	-0.5724688768386841	~1 & ~4 | ~2 & ~4
12	-1.092948317527771	~2 | 1 & 3
13	0.829421877861023	~5 | 4 & 6
14	-0.6771444082260132	3 & ~2 & ~4
15	0.35269272327423096	6 & ~5 & ~7
intercept	1.5300378799438477


