Class 0:

Position	Weight	Rule
1	-0.557231605052948	~9_INLAND & ~9_ISLAND
2	0.712709903717041	latitude_ & housing_median_age_ | latitude_ & ~9_NEAR OCEAN | housing_median_age_ & ~9_NEAR OCEAN | housing_median_age_ & ~longitude_ | ~9_NEAR OCEAN & ~longitude_
3	1.751686692237854	population_ & ~housing_median_age_ | population_ & ~total_rooms_ | ~housing_median_age_ & ~total_rooms_
4	0.22774556279182434	median_income_ & longitude_-109.16 | median_income_ & ~population_ | longitude_-109.16 & ~population_ | longitude_-109.16 & ~households_ | ~population_ & ~households_
5	0.25212690234184265	housing_median_age_94.02 & total_rooms_13969.3 | housing_median_age_94.02 & ~longitude_-109.16 | total_rooms_13969.3 & ~longitude_-109.16 | total_rooms_13969.3 & ~latitude_46.73 | ~longitude_-109.16 & ~latitude_46.73
6	-0.489776074886322	households_2485.75 | population_7308.64 & ~total_rooms_13969.3 | ~total_rooms_13969.3 & ~total_bedrooms_2715.97
7	0.503462553024292	longitude_-110.12 & latitude_45.71 | longitude_-110.12 & ~households_2485.75 | latitude_45.71 & ~households_2485.75 | latitude_45.71 & ~median_income_13.74 | ~households_2485.75 & ~median_income_13.74
8	1.846036434173584	total_rooms_12925.6 & ~latitude_45.71 | total_bedrooms_2515.39 & ~latitude_45.71 | total_bedrooms_2515.39 & ~housing_median_age_88.0 | ~latitude_45.71 & ~housing_median_age_88.0
9	2.5855345726013184	households_2302.84 & median_income_12.83 | households_2302.84 & ~total_bedrooms_2515.39 | median_income_12.83 & ~total_bedrooms_2515.39 | median_income_12.83 & ~population_6766.86 | ~total_bedrooms_2515.39 & ~population_6766.86
10	0.9124857783317566	9_NEAR OCEAN | ~longitude_ | ~latitude_
12	-2.0114922523498535	population_ | ~households_ | ~median_income_
13	0.47255265712738037	longitude_-109.16 | ~latitude_46.73 | ~housing_median_age_94.02
14	-0.5410032868385315	~total_bedrooms_2715.97 | ~population_7308.64
15	1.2861428260803223	households_2485.75 | ~median_income_13.74 | ~longitude_-110.12
